	0.5287
00	0.1062
0012	0.0265
0045	0.0265
0072	0.0265
0093	0.0265
1	0.2123
10	0.0265
13	0.0265
16	0.0253
17	0.0265
18	0.0265
2	0.0679
28	0.0265
2969	0.0265
3	0.0506
4	0.0531
5	0.0614
50	0.0231
584	0.1062
Wikipedia	0.0265
ある	0.0253
かん	0.0265
くすい	0.0265
さん	0.0265
しし	0.0265
しょ	0.0265
ちさ	0.0265
とんだ	0.0237
ば	0.0237
りつ	0.0265
ウィキペディア	0.0265
カテゴリ	0.0253
コーナー	0.0265
サテライト	0.0265
ナビゲーション	0.0265
フリー	0.0265
プラザ	0.0237
リンク	0.0506
ヶ	0.0253
・	0.0265
丁目	0.0226
丘	0.0265
中	0.0265
中之島	0.0253
中央	0.3981
中条	0.0265
事典	0.0265
交通	0.0488
休館	0.0531
会館	0.0265
住之江	0.0219
住吉	0.0265
佐井寺	0.0265
作成	0.0265
児童	0.0265
八尾	0.0531
公共	0.0265
公民館	0.0265
内	0.0531
出典	0.0265
分	0.0253
分室	0.1062
剛	0.0265
北	0.0531
千里	0.0531
千里山	0.0265
南	0.0488
南大阪線	0.0265
南海	0.0253
吹田	0.0265
喜志	0.0531
四火曜日年末年始図書特別整理期間	0.0265
図書	0.0253
図書館	3.1316
国分	0.0253
国際	0.0253
城東	0.0212
堺	0.0265
外部	0.0506
大東	0.0265
大正	0.0231
大阪	0.1592
天王寺	0.0265
天神山	0.0212
室	0.0531
富田林	0.2305
寝屋川	0.0265
寺池	0.0265
小	0.0265
山	0.0253
山中田	0.0265
山本	0.0244
山田	0.0265
岡町	0.0265
岸和田	0.0265
島之内	0.0265
市	0.2389
市民	0.0231
市立	0.4632
平野	0.0265
庄内	0.0265
庄内幸	0.0265
庄栄	0.0265
府	0.0531
府内	0.0265
府立	0.0531
御殿山	0.0265
志紀	0.0265
所在地	0.0531
文学	0.0231
日	0.0352
旭	0.0531
春木	0.0237
時間	0.0488
最寄り駅	0.0265
月曜日	0.0265
服部	0.0265
本町	0.0265
本館	0.0222
東	0.1327
東住吉	0.0265
東分	0.0265
東大阪	0.0265
東成	0.0219
東淀川	0.0265
東豊中	0.0265
枚方	0.0265
柏原	0.0425
桜ヶ丘	0.0244
検索	0.0265
楠葉	0.0265
此花	0.0265
歴	0.0253
水尾	0.0265
永和	0.0265
江坂	0.0265
池田	0.0265
津田	0.0265
浪速	0.0265
淀川	0.0215
港	0.0265
牧野	0.0253
生野	0.0212
町	0.1011
百科	0.0265
目次	0.0265
直	0.0231
石橋	0.0237
福島	0.0265
移動	0.0265
穂積	0.0265
第	0.0177
箕面	0.0253
粟ケ池	0.0265
線	0.0265
編	0.0265
編集	0.2275
美原	0.0265
芝生	0.0265
花園	0.0265
茨木	0.0265
菅原	0.0265
萱野	0.0265
藤井寺	0.0531
蛍池	0.0265
表	0.0265
西	0.0265
西南	0.0265
西成	0.0244
西淀川	0.0265
西部	0.0265
話	0.0265
豊中	0.0265
蹉	0.0265
近鉄	0.0265
都島	0.0265
野畑	0.0265
金	0.0231
金剛	0.1062
開館	0.0796
阿倍野	0.0265
阿武山	0.0265
館	0.0265
香里	0.0265
駅	0.0531
駅前	0.0253
高川	0.0265
高槻	0.0265
高辺台	0.0265
高野	0.0265
鶴見	0.0253
２	0.0265
