	2.5443
1	0.0450
10	0.0450
10149	0.0450
1991	0.0450
1992	0.0450
1993	0.0429
20459	0.0450
21	0.0900
266	0.0450
3	0.0857
777	0.0450
9	0.0900
CD	0.0384
CODA	0.0450
HI	0.0857
ME	0.0900
OL	0.0450
SANKYO	0.0384
VIDL	0.0450
VPDB	0.0450
Wikipedia	0.0450
あっ	0.0450
いう	0.0429
いる	0.2143
かつて	0.0384
きっかけ	0.0413
する	0.3721
つボイ	0.0857
ひむ	0.0450
ひらける	0.0450
ふれる	0.0450
むす	0.0450
め	0.0392
ら	0.0392
れる	0.0450
わたし	0.0450
アイドル	0.1350
アップ	0.0450
アルバム	0.0402
ウィキペディア	0.0450
カテゴリ	0.0429
カラオケ	0.0450
カヴァー	0.0450
キャンペーン	0.0402
グループ	0.1800
コロムビアレコード	0.0450
シングル	0.1176
セカンド	0.0429
タイアップ	0.0429
タレント	0.0429
チューリップ	0.0450
デビュー	0.0900
ナビゲーション	0.0450
ノリオ	0.0857
バップ	0.0402
パチンコ	0.1205
ビクター	0.0450
フリー	0.0450
プロデュース	0.0429
ホール	0.0450
ミン	0.0857
ユニット	0.0450
ラスト	0.0450
リメイク	0.0450
リリース	0.0365
ローカル	0.0450
中心	0.0450
事典	0.0450
人組	0.0429
作成	0.0450
元	0.0450
元祖	0.0450
全国	0.0450
冒険	0.0450
出典	0.0450
出演	0.0429
化	0.0413
同	0.0450
名曲	0.0429
大	0.0450
夫	0.0450
女性	0.0392
娘	0.0754
存在	0.0900
寛平	0.0450
年	0.1205
広島	0.0429
当時	0.0413
彼女ら	0.0450
拠点	0.0450
日	0.0897
日本	0.1240
曲	0.2572
月	0.1350
本	0.0768
本人	0.0450
東京	0.0347
枚	0.0429
森	0.0900
検索	0.0450
機	0.0450
歌手	0.0392
活動	0.0900
現在	0.0429
産	0.0450
百科	0.0450
的	0.0450
県	0.0402
真喜	0.0450
知名度	0.0450
移動	0.0450
編集	0.0429
行う	0.0450
解散	0.0857
超	0.0429
金太	0.0450
銘打つ	0.0450
間	0.0450
音	0.0429
