	2.0793
0	0.0148
1	0.2648
17	0.0156
1973	0.0156
1974	0.0311
1981	0.0156
1989	0.0311
1999	0.0311
2	0.3055
20	0.0156
2001	0.0156
2002	0.0156
2003	0.0156
2004	0.0156
3	0.0297
4	0.0934
4720	0.0156
5	0.0360
575	0.0156
6	0.0311
7	0.0139
8	0.0391
85	0.0156
9	0.0467
A	0.0133
Albert	0.0156
Alexandra	0.0156
Attica	0.0156
Bailjumper	0.0156
Bay	0.0311
Bell	0.0467
BellsTom	0.0156
BridgeBold	0.0156
Cap	0.0156
Cappucino	0.0297
Capulet	0.0156
Champagne	0.0156
CircuitRoyal	0.0156
Court	0.0156
Cycle	0.0148
DamascusSword	0.0156
Dancer	0.0148
DancerNearctic	0.0156
Dubbed	0.0156
Edmund	0.0156
El	0.0311
F	0.0156
Fairy	0.0156
Fool	0.0148
Frankel	0.0156
G	0.2336
Gann	0.0156
Gaylord	0.0156
Ghazni	0.0156
IvorSir	0.0156
J	0.0148
John	0.0148
Joyce	0.0156
Kerala	0.0156
Lady	0.0156
Medaglia	0.0297
Natalma	0.0156
No	0.0156
Northern	0.0156
Oro	0.0429
Position	0.0156
Prado	0.0297
Prayer	0.0156
Rachel	0.0156
Reason	0.0156
Robert	0.0156
Saddler	0.0156
ScreenPrince	0.0156
Silent	0.0156
SingerRestless	0.0156
Sir	0.0156
Social	0.0156
Society	0.0156
Special	0.0143
Vale	0.0156
Wells	0.0156
Wikipedia	0.0156
Wind	0.0156
and	0.0148
b	0.0156
d	0.0407
in	0.0143
s	0.0156
ある	0.0148
いる	0.0297
うち	0.0156
こと	0.0297
この	0.0445
する	0.2003
それぞれ	0.0143
つける	0.0148
なる	0.0623
の	0.0125
ぶり	0.0156
もの	0.0130
よい	0.0156
れる	0.0934
アウトブリード	0.0156
アタマ	0.0156
アメリカ合衆国	0.0593
アルゼンチン	0.0126
イタリア	0.0128
ウィキペディア	0.0156
ウォーエンブレム	0.0156
ウッドメモリアルステークス	0.0136
エイコーンステークス	0.0156
オークス	0.0297
オークローンハンデキャップ	0.0156
カテゴリ	0.0148
キャンディライド	0.0156
クラシック	0.0297
ケンタッキー	0.0311
ケンタッキーダービー	0.0156
サラブレッド	0.0297
サンフェリペステークス	0.0311
シフト	0.0156
ジムダンディステークス	0.0311
スタート	0.0156
ストラブステークス	0.0156
ダート	0.0278
デビュー	0.0156
トラヴァーズステークス	0.0311
ドバイ	0.0467
ドラーズウェルズ	0.0156
ドル	0.0156
ドンハンデキャップ	0.0297
ナビゲーション	0.0156
ハロン	0.0156
バランス	0.0156
パシフィック	0.0156
フリー	0.0156
ブリーダーズカップ・クラシック	0.0623
プリークネスステークス	0.0467
プレザントリーパーフェクト	0.0297
ホイットニーハンデキャップ	0.0297
マザーグースステークス	0.0156
メダグリアドーロ	0.0429
メダーリアドーロ	0.0156
メダーリャドーロ	0.0156
レイチェルアレクサンドラ	0.0156
レコード	0.0156
ワールドカップ	0.0429
ヴォルポニ	0.0297
・	0.0156
万	0.0156
三	0.0143
上々	0.0156
中距離	0.0297
事	0.0125
事典	0.0156
人気	0.0429
代表	0.0311
以外	0.0156
伏兵	0.0156
体	0.0148
作成	0.0156
使う	0.0286
入り	0.0311
全て	0.0136
再び	0.0156
冠	0.0311
出典	0.0156
出走	0.0156
切る	0.0311
切れる	0.0156
初	0.0572
初年度	0.0156
別	0.0278
制す	0.0148
前哨	0.0156
前述	0.0311
勝	0.0652
勝つ	0.0311
勝利	0.0445
半	0.0156
名	0.0143
品種	0.0156
圧勝	0.0311
地	0.0136
大	0.0156
大きい	0.0156
安定	0.0143
実際	0.0156
差	0.0467
師	0.0148
年	0.1112
年度	0.0286
年生	0.0156
底力	0.0156
引退	0.0156
強豪	0.0156
当時	0.0143
後	0.0742
得意	0.0143
快勝	0.0311
性別	0.0148
惜敗	0.0311
成績	0.0779
戦	0.1402
戦線	0.0156
戦績	0.0297
指す	0.0156
挑戦	0.0156
挙げる	0.0467
推す	0.0311
敗れる	0.0311
敗戦	0.0311
日本	0.0143
時	0.0143
最低	0.0156
最後	0.0133
果たす	0.0148
栗毛	0.0148
検索	0.0156
欠ける	0.0156
歳	0.0311
歴る	0.0156
残す	0.0156
母	0.0225
毛	0.0311
毛色	0.0156
父	0.0271
牝馬	0.0148
牡	0.0156
牡馬	0.0623
特徴	0.0271
獲得	0.0156
現地	0.0156
現役	0.0156
生国	0.0156
生涯	0.0148
生産	0.0429
生誕	0.0156
産	0.0779
番	0.0311
発音	0.0156
百科	0.0156
目	0.0156
目次	0.0156
着	0.2180
移動	0.0156
種	0.0623
競走	0.1713
系	0.0148
終わる	0.0156
結果	0.0156
続く	0.0467
編	0.0156
編集	0.0890
舞台	0.0128
芦	0.0297
英字	0.0156
血統	0.0429
表	0.0311
表記	0.0156
評判	0.0156
話	0.0156
語	0.0139
調教	0.0297
賞	0.0143
賞金	0.0156
輩出	0.0156
輸入	0.0156
近い	0.0156
通り	0.0311
連勝	0.0311
連続	0.0311
達成	0.0156
重	0.0148
金メダル	0.0143
離す	0.0156
雪辱	0.0148
非常	0.0143
馬	0.1145
馬主	0.0156
馬身	0.0429
駒	0.0623
高い	0.0156
鹿毛	0.0556
黒	0.0112
