	2.5661
00	0.0229
1	0.0457
10	0.0457
12	0.0109
1989	0.0229
1991	0.0114
2	0.0487
21	0.0457
2130	0.0408
22	0.0686
24	0.0229
3	0.0109
30	0.0114
4	0.0343
45	0.0229
5	0.0088
6	0.0114
9	0.0229
AM	0.0229
CD	0.0195
HBC	0.0327
Mr	0.0229
RCC	0.0114
SHINN	0.0114
STV	0.1415
Shinn	0.0114
Wikipedia	0.0114
ある	0.0109
いい	0.0210
いる	0.1197
いわゆる	0.0105
うまい	0.0114
おる	0.0114
かける	0.0114
きん	0.0105
きんとき	0.0114
この	0.0435
これから	0.0114
さちこ	0.0218
しばし	0.0109
する	0.2205
ちさ	0.0114
ちゃん	0.0343
どう	0.0114
ない	0.0097
なに	0.0114
なまる	0.0109
なる	0.0229
の	0.0091
はさむ	0.0114
びしびし	0.0114
ほる	0.0114
まる	0.0114
もちろん	0.0114
もらえる	0.0229
よう	0.0089
よる	0.0229
られる	0.0109
らん	0.0229
れる	0.1372
アタック	0.0105
アナ	0.0204
アナウンサー	0.0457
イメージランド	0.0114
ウィキプロジェクト	0.0114
ウィキペディア	0.0114
ウイークエンドバラエティ	0.0114
エキサイト	0.0114
エピソード	0.0229
オールナイト	0.0109
カテゴリ	0.0218
クイズ	0.0114
クイズタイムショッカー	0.0114
クラブ	0.0114
ゲーム	0.0114
コーナー	0.0229
コーナースクールズリクエスト	0.0114
サッポロ	0.0735
サテスタ	0.0114
サテライト	0.0114
サンホームビデオ	0.0114
ショー	0.0218
シン	0.0114
ジャンルバラエティ	0.0114
スタジオ	0.0100
スタブ	0.0315
スタート	0.0114
ステッカー	0.0114
ステージクリエイト	0.0114
スーパー	0.0102
スーパーヒットチャート	0.0114
ゾーン	0.0109
ターゲット	0.0114
ディレクター	0.0229
ナガイ	0.0229
ナビゲーション	0.0114
ニッポン	0.0114
ニッポン放送	0.0114
ネット	0.0343
ハガキ	0.0109
バラエティ	0.0114
パーソナリティ	0.0271
フラッシュ	0.0114
フリー	0.0114
ベストテン	0.0114
ポータル	0.0114
マニアックゾーンクイズ	0.0114
マネゴト	0.0114
ヤング	0.0218
ラジオ	0.1784
ラジオドーム	0.0114
ラジカセ	0.0229
ランキング	0.0114
リスナー	0.0299
ワイド	0.0686
・	0.0114
一	0.0229
一時期	0.0114
下さる	0.0114
不詳	0.0114
並べる	0.0114
中	0.0343
中国放送	0.0114
中央	0.0114
中断	0.0114
中継	0.0114
中高生	0.0343
主	0.0229
事典	0.0114
事項	0.0114
交流	0.0114
人	0.0114
人気	0.0105
仕組み	0.0114
他	0.0229
代目	0.0229
以外	0.0114
以来	0.0109
企画	0.0105
会員	0.0114
会社	0.0114
何	0.0109
作成	0.0114
使う	0.0105
例	0.0229
便宜上	0.0114
信	0.0457
元	0.0114
内	0.0343
再度	0.0109
出典	0.0114
出演	0.0327
函館	0.0114
函館放送局	0.0114
分	0.0327
初めて	0.0199
初代	0.0343
制	0.0114
制作	0.0191
前	0.0114
前年	0.0114
加筆	0.0114
務める	0.0229
化	0.0105
千	0.0114
千秋	0.0229
半	0.0114
半年	0.0114
協力	0.0114
参加	0.0109
口	0.0114
台	0.0457
同	0.0114
同士	0.0105
同時	0.0114
名次	0.0114
向け	0.0102
告白	0.0109
告知	0.0114
呼ぶ	0.0102
和彦	0.0343
回	0.0361
型	0.0114
場	0.0327
変遷	0.0218
夜	0.1950
大人	0.0114
大量	0.0109
実務	0.0105
実況	0.0572
実際	0.0114
対象	0.0210
局	0.0510
局長	0.0114
帯	0.0229
幕	0.0109
平日	0.0271
年	0.0408
年齢	0.0114
幸せ	0.0093
幸雄	0.0229
度	0.0114
引き続き	0.0114
強いる	0.0114
当	0.0315
当初	0.0229
当時	0.0210
後	0.0218
性格	0.0109
愛称	0.0114
懺悔	0.0105
成功	0.0343
戻す	0.0109
打ち切る	0.0114
担当	0.0210
拮抗	0.0109
提供	0.0114
放送	0.1486
方式	0.0105
日	0.0228
日高	0.0343
春日	0.0343
時	0.0945
時間	0.0525
晤郎	0.0257
曲	0.0327
書く	0.0114
最終	0.0229
月	0.0343
月曜日	0.0114
期間	0.0229
本	0.0097
札幌	0.0229
検索	0.0114
概要	0.0218
歌謡	0.0229
正体	0.0114
歴	0.0109
残す	0.0114
求める	0.0114
深夜	0.0097
溝渕	0.0408
特記	0.0114
状態	0.0109
率	0.0229
現在	0.0435
生かす	0.0114
生放送	0.0218
生活	0.0229
男	0.0105
番組	0.2834
異常	0.0114
百科	0.0114
目次	0.0114
目白押し	0.0114
研究所	0.0218
科学	0.0210
秒	0.0109
称す	0.0229
移動	0.0229
移行	0.0114
稀有	0.0114
突然	0.0114
立場	0.0109
競馬	0.0667
第	0.0076
等	0.0114
紹介	0.0229
終了	0.0218
経る	0.0114
続く	0.0114
編	0.0114
編集	0.0544
繋ぐ	0.0114
者	0.0299
聴取	0.0218
至る	0.0229
船守	0.0218
苦戦	0.0114
行う	0.0114
衝撃	0.0114
裏番組	0.0114
言える	0.0114
訂正	0.0114
記事	0.0102
話	0.0114
読む	0.0343
請負	0.0114
送る	0.0102
通信員	0.0229
通常	0.0114
道内	0.0114
金	0.0697
金時	0.0800
金曜日	0.0114
録音	0.0114
長時間	0.0114
閉じる	0.0114
開催	0.0097
開始	0.0800
開局	0.0114
間	0.0114
関連	0.0109
随時	0.0114
際	0.0097
隠し	0.0114
電話	0.0114
項目	0.0105
題す	0.0114
