	1.6776
0152	0.0588
099	0.0294
1	0.1176
10	0.0588
11	0.0294
12	0.0280
1200	0.0588
1980	0.0294
2	0.0251
2311	0.0294
2312	0.0294
24	0.0588
3	0.0840
4	0.0882
4356	0.0294
48	0.0294
5	0.0227
5000	0.0262
6	0.0294
600	0.0294
700	0.0280
FAX	0.0294
JYH	0.0294
Wikipedia	0.0294
あり	0.0588
ある	0.1400
いる	0.1120
お	0.0294
おる	0.0882
かける	0.0294
こ	0.0294
こい	0.0294
この	0.0560
しる	0.0294
する	0.1080
その	0.0280
とり	0.0294
なる	0.0294
はな	0.0280
ひとつ	0.0270
べつ	0.0294
れる	0.0294
アクセス	0.0588
イーハトーヴユースホステル	0.0294
ウィキペディア	0.0294
ウォーク	0.0270
エゾシカ	0.0227
カテゴリ	0.0560
キチガイユース	0.0294
グループ	0.0588
ゲストハウス	0.0163
サイト	0.0560
サロマ湖	0.0294
シーカヤック	0.0294
スタブ	0.0270
ツアー	0.0560
ナビゲーション	0.0294
バス	0.0540
ビジター	0.0294
フリー	0.0294
フレペ	0.0294
ページ	0.0262
ホテル	0.0560
ミーティング	0.0294
ユース	0.0294
ユースホステル	0.4321
リンク	0.0840
一	0.0294
一室	0.0294
下さる	0.0294
下旬	0.1080
下車	0.0280
丘	0.0294
中	0.0294
乾燥	0.0294
予約	0.0280
事典	0.0294
人	0.0294
人数	0.0280
休館	0.0588
位置	0.0270
余裕	0.0294
作成	0.0294
便	0.0198
個人	0.0280
公園	0.0294
公式	0.0262
内	0.1176
円	0.1176
出典	0.0294
分	0.0560
分の	0.0280
利用	0.0588
加盟	0.0294
加筆	0.0294
募集	0.0294
北海道	0.0882
協会	0.0840
協力	0.0294
原生花園	0.0294
収容	0.0294
可	0.0588
名	0.0270
名残	0.0294
団体	0.0294
国立	0.0294
場	0.0280
増す	0.0294
夕食	0.0294
外部	0.0840
大	0.0294
大橋	0.0262
字	0.0262
季節	0.0294
宿	0.0588
小	0.0294
小清水	0.0262
屈斜路原野	0.0294
岩尾別	0.1764
年代	0.0280
徒歩	0.0294
応じる	0.0588
所	0.0294
所在地	0.0294
摩周湖	0.0294
散策	0.0588
敷地	0.0270
料理	0.0294
斜里	0.1176
断崖	0.0294
旅館	0.0280
日	0.0195
日本	0.0810
昔	0.0280
時々	0.0280
時間	0.0270
書く	0.0294
月	0.1176
朝夕	0.0270
朝食	0.0280
案内	0.0294
検索	0.0294
概要	0.0560
機	0.0588
求める	0.0294
洗濯	0.0294
流氷	0.0560
清里	0.0294
温泉	0.0294
滝	0.0294
無い	0.0280
特別	0.0280
現われる	0.0294
現在	0.0280
町	0.0560
画像	0.0294
畔	0.0294
番号	0.0588
発電	0.0280
百科	0.0294
目次	0.0294
知床	0.2352
知床五湖	0.0560
移動	0.0294
約	0.0270
組む	0.0294
網走	0.0588
編集	0.1680
縦走	0.0294
美幌	0.0294
者	0.0256
自家	0.0294
良い	0.0280
英語	0.0294
荷物	0.0280
行	0.0540
行う	0.0294
観光	0.0262
訂正	0.0294
設備	0.0560
車	0.0242
軒	0.0294
近隣	0.0588
通う	0.0294
連山	0.0294
適す	0.0588
郡	0.0294
釧網本線	0.0294
関連	0.0560
隠し	0.0294
電線	0.0294
電話	0.0294
頃	0.0246
項目	0.1350
預かる	0.0294
食事	0.0294
馳せる	0.0294
駅	0.0294
駐車	0.0270
駐輪場	0.0294
