	2.3724
1	0.0957
10	0.0111
12	0.0021
13	0.0044
14	0.0022
15	0.0148
16	0.0021
175	0.0044
1977	0.0022
1987	0.0044
1996	0.0111
2	0.0683
20	0.0022
2001	0.0067
2002	0.0044
2003	0.0022
2004	0.0067
2005	0.0178
2006	0.0022
2009	0.0222
21	0.0022
22	0.0156
24	0.0156
25	0.0022
26	0.0089
27	0.0022
3	0.0318
30	0.0044
31	0.0022
32	0.0044
35	0.0041
36	0.0067
37	0.0067
39	0.0022
4	0.0690
40	0.0022
43	0.0022
44	0.0067
48	0.0022
487	0.0022
5	0.0172
50	0.0019
52	0.0044
55	0.0254
56	0.0111
57	0.0067
59	0.0022
6	0.0022
60	0.0044
66	0.0111
68	0.0021
7	0.0060
70	0.0222
71	0.0044
718	0.0022
72	0.0067
73	0.0111
74	0.0022
75	0.0022
8	0.0093
80	0.0044
87	0.0022
88	0.0022
90	0.0067
91	0.0022
92	0.0041
A	0.0057
JR	0.0022
P	0.0022
PJ	0.0044
Wikipedia	0.0022
⇒	0.0114
あかし	0.0022
ある	0.0487
いる	0.0911
う	0.0022
えい	0.0022
おる	0.0044
お盆	0.0044
かける	0.0022
かす	0.0089
かつて	0.0266
かなり	0.0022
がん	0.0178
ぎょ	0.0022
こと	0.0021
こども	0.0039
この	0.0169
これ	0.0089
これら	0.0022
ざんか	0.0022
しょ	0.0022
す	0.0044
する	0.1839
せる	0.0017
その	0.0064
その後	0.0019
ため	0.0064
できる	0.0067
ところ	0.0022
どれ	0.0020
ない	0.0038
なる	0.0423
の	0.0142
ほとんど	0.0044
ほぼ	0.0356
ぽい	0.0044
まっすぐ	0.0022
もっと	0.0022
もともと	0.0044
もの	0.0019
よう	0.0069
ら	0.0039
られる	0.0042
れる	0.0845
アクセス	0.0156
アスピア	0.0022
イベント	0.0022
インター	0.0042
ウィキペディア	0.0022
エリア	0.0021
カテゴリ	0.0042
カワサキ	0.0022
グリーン	0.0070
サティ	0.0089
スタブ	0.0020
ステ	0.0044
ステップ	0.0019
センター	0.0466
タウン	0.0089
ターミナル	0.0022
ダイヤ	0.0069
ナビゲーション	0.0022
ニュータウン	0.0029
ノン	0.0057
ノンストップ	0.0044
バス	0.0368
ピンク	0.0022
フリー	0.0022
プラザ	0.0079
ベル	0.0022
ページ	0.0020
メイン	0.0085
ラッシュ	0.0039
リハビリ	0.0111
リンク	0.0042
ルート	0.0104
ヶ	0.0042
・	0.0067
一	0.0156
一つ	0.0044
一般	0.0022
一覧	0.0089
一部	0.0191
丁目	0.0854
三木	0.0156
上	0.0021
上玉	0.0022
上脇	0.0022
上記	0.0022
下	0.0022
下さる	0.0022
下校	0.0022
下車	0.0042
両	0.0044
中	0.0178
中型	0.0021
中央	0.0067
中心	0.0067
中畑	0.0022
中距離	0.0042
中野	0.0148
主	0.0044
乗場	0.0042
事典	0.0022
事業	0.0064
二	0.0133
井	0.0039
井出	0.0017
交互	0.0022
交差点	0.0067
交通	0.0286
人丸	0.0022
人丸前	0.0022
他	0.0133
付近	0.0022
以下	0.0022
以前	0.0022
以北	0.0022
以西	0.0022
以降	0.0079
伊川谷	0.0879
伊川谷町有瀬	0.0022
休	0.0022
休日	0.0064
休止	0.0139
伸ばす	0.0089
住宅	0.0156
作成	0.0022
例	0.0022
便	0.0075
停留所	0.0085
充当	0.0057
先	0.0022
免許	0.0178
児童	0.0022
入	0.0022
全便	0.0020
八幡	0.0097
公共	0.0022
公園前	0.0022
公式	0.0020
公民館	0.0044
共	0.0044
共同	0.0022
共用	0.0067
兵庫	0.0060
兵庫県立明石高等学校	0.0022
内	0.0022
出典	0.0022
出合	0.0223
出庫	0.0020
出張所	0.0013
分	0.0106
分かれる	0.0022
分ける	0.0042
分類	0.0064
別々	0.0022
別府	0.0022
利用	0.0022
前	0.1179
前後	0.0163
前身	0.0022
前間	0.0022
加古川	0.0022
加筆	0.0022
北	0.0200
北上	0.0022
北別府	0.0147
北王子	0.0061
区	0.0139
区別	0.0022
区役所	0.0067
区間	0.0095
午後	0.0022
半数	0.0089
協力	0.0022
南	0.0102
南下	0.0022
南別府	0.0162
南口	0.0018
南王子	0.0022
単独	0.0089
印	0.0222
参照	0.0022
友清	0.0022
双方	0.0044
反転	0.0044
取る	0.0042
取口	0.0022
受験生	0.0022
口	0.0022
台	0.0022
右岸	0.0067
号	0.0019
号線	0.0130
各	0.0022
合わせる	0.0143
合計	0.0022
吉田	0.0089
同じ	0.0067
同じく	0.0044
同一	0.0022
同数	0.0022
同様	0.0022
名乗る	0.0222
名残	0.0089
名谷	0.0067
向	0.0022
向かう	0.0041
向井	0.0022
含む	0.0021
周辺	0.0021
和	0.0041
和坂	0.0022
和田	0.0021
唯一	0.0022
商業	0.0022
営業	0.0868
団地	0.0044
囲み	0.0022
国道	0.0225
園	0.0067
土	0.0021
地	0.0058
地下鉄	0.0038
地区	0.0133
地方	0.0044
型	0.0022
堅田	0.0111
墓	0.0044
墓参	0.0044
増える	0.0022
変更	0.0133
変電	0.0089
夕方	0.0089
外部	0.0042
多い	0.0106
多様	0.0089
多種	0.0089
夜間	0.0042
大	0.0044
大久保	0.0267
大久保東	0.0042
大半	0.0022
大蔵谷	0.0022
大観	0.0042
大野	0.0022
天	0.0022
天文	0.0022
天神前	0.0021
太山寺	0.0067
妙法寺	0.0020
始発	0.0086
姫	0.0022
存在	0.0111
学園都市	0.0097
学校	0.0044
宮下	0.0022
寺谷	0.0067
専属	0.0042
小学校	0.0212
小野	0.0022
少ない	0.0020
少数	0.0067
局	0.0040
山西	0.0021
山陽	0.0022
山陽新幹線	0.0022
岬	0.0044
川	0.0021
工事	0.0022
左岸	0.0022
左折	0.0033
市	0.0534
市営	0.0067
市役所前	0.0174
市民	0.0039
市街	0.0044
帯	0.0200
平日	0.0193
平池	0.0022
平野	0.0267
年	0.0715
幹線	0.0021
延々	0.0022
延伸	0.0067
引き継ぐ	0.0067
当初	0.0089
当時	0.0020
形	0.0044
役目	0.0022
彼岸	0.0044
往復	0.0133
従来	0.0022
循環	0.0022
思う	0.0019
意味	0.0022
成人病	0.0133
成立	0.0021
所	0.1157
所在地	0.0044
所管	0.0064
手	0.0018
押部谷	0.0044
担う	0.0044
担当	0.0347
拠点	0.0022
持子	0.0022
接続	0.0021
掲示	0.0044
播磨	0.0022
支線	0.0067
改	0.0044
改正	0.0036
数	0.0022
数字	0.0022
新設	0.0022
方面	0.0657
施設	0.0022
日	0.0192
日向	0.0020
日富美	0.0022
