	0.4241
1	0.0788
1949	0.0131
1960	0.0131
1961	0.0131
1962	0.0125
1963	0.0131
1964	0.0125
1965	0.0125
1966	0.0131
1967	0.0250
1968	0.0525
1969	0.0482
1970	0.0525
1971	0.0500
1972	0.0375
1973	0.0394
1974	0.0394
1975	0.0394
1976	0.0394
1977	0.0394
1978	0.0394
1979	0.0394
1980	0.0394
1981	0.0394
1982	0.0394
1983	0.0394
1984	0.0394
1985	0.0394
1986	0.0394
1987	0.0394
1988	0.0394
1989	0.0525
1990	0.0656
2	0.0224
3	0.0250
4	0.0131
Allwelt	0.0362
Angela	0.0263
Annerose	0.0469
Antje	0.0131
Beatrice	0.0131
Beier	0.0469
Bellmann	0.0131
Bernd	0.0656
Bhme	0.0250
Brck	0.0131
Brigitte	0.0672
Brychy	0.0250
BrychyRenate	0.0131
Carola	0.0572
Caspary	0.0250
Championships	0.0125
ClausnerKerstin	0.0131
Cornelia	0.0131
Degler	0.0131
Die	0.0131
Drner	0.0131
East	0.0125
Eberhard	0.0525
Ecke	0.0131
Egert	0.0131
EgertNorma	0.0131
Eichhorn	0.0131
EichhornRonny	0.0131
EichhornThomas	0.0131
Eiskunstlauf	0.0131
Enke	0.0250
Erich	0.0131
Figure	0.0131
Gauter	0.0131
Gensel	0.0362
German	0.0131
Glaubitz	0.0250
GlaubitzBernd	0.0131
Grfe	0.0131
Haufe	0.0131
Heck	0.0131
Inga	0.0131
Karin	0.0263
Katja	0.0131
Kersten	0.0131
Klaus	0.0525
Knoll	0.0250
Konstanze	0.0362
Kopp	0.0250
KoppRalf	0.0250
Kpp	0.0131
Krahnert	0.0131
KrahnertMirko	0.0131
KreftInes	0.0250
KrienkeCathrin	0.0131
Landgraf	0.0131
Lang	0.0131
Lewandowski	0.0362
Liebers	0.0469
LiebersTorsten	0.0131
Manuela	0.0121
Mario	0.0656
Marno	0.0250
Martina	0.0125
Michael	0.0919
Mirko	0.0131
Mirmseker	0.0131
Mller	0.0250
Nils	0.0572
Ohlow	0.0250
Paul	0.0263
Peggy	0.0263
Ralf	0.0672
ReifschneiderBernd	0.0131
Reinhard	0.0131
Renate	0.0362
Rger	0.0131
RgerNorma	0.0250
RgerSteffi	0.0131
Richter	0.0362
Rico	0.0131
Rler	0.0469
Ronny	0.0131
Schmidt	0.0250
SchmidtSteffi	0.0131
Schubert	0.0131
Schulz	0.0131
Seidel	0.0250
Seifert	0.0250
Simone	0.0263
Skating	0.0131
Steffi	0.0250
Stolfig	0.0131
Tanja	0.0131
Torsten	0.0131
Wasserfuhr	0.0362
WasserfuhrBrigitte	0.0131
Weienberg	0.0362
Weise	0.0362
Wikipedia	0.0131
WinklerMirko	0.0131
WinklerRico	0.0131
Wokoeck	0.0469
Wunderlich	0.0250
WunderlichHermann	0.0131
WunderlichMichael	0.0250
and	1.2253
von	0.0131
√	0.0131
│	0.0263
いる	0.0125
ぅ	0.0131
う	0.0394
ぉ	0.0263
く	0.0131
する	0.0241
れる	0.0263
ァ	0.0131
ア	0.0131
アイスダンス	0.0241
アクセル・ザルツマン	0.0131
アクセル・ザルツマンマーリス・ラドゥンスキー	0.0250
アクセル・ラウシェンバッハ	0.0362
アジア	0.0131
アネット・ペッチ	0.0250
アネット・ペッチカタリナ・ヴィット	0.0131
アネット・ペッチマリオン・ヴェーバー	0.0250
アフリカ	0.0112
アメリカ	0.0263
アレクサンダー・ケーニッヒ	0.0362
アレクサンダー・ケーニッヒマンディ・ベッツェル	0.0131
ィ	0.0250
イレーネ・ミューラー	0.0250
インゴ・シュトイアー	0.0362
ゥ	0.0362
ウ	0.0724
ウィキペディア	0.0131
ウズベキスタン	0.0131
ウーベ・カゲルマン	0.0131
ウーベ・カゲルマンアネット・カンジー	0.0362
ウーベ・カゲルマンケルステン・シュトルフィ	0.0131
ウーベ・カゲルマンサビーネ・ベース	0.0131
ウーベ・カゲルマンロミー・ケルマー	0.0131
ウーベ・ベーベルスドルフケルステン・シュトルフィ	0.0250
ウーベ・ベーベルスドルフサビーネ・ベース	0.0131
ェ	0.0315
エ	0.0131
エル	0.0263
エヴェリン・グロスマン	0.0131
ォ	0.0125
オセアニア	0.0125
オランダ	0.0131
オーストラリア	0.0112
オーストリア	0.0112
カタ	0.0263
カタリナ・ヴィット	0.0586
カタリナ・ヴィットシモーネ・コッホ	0.0131
カタリナ・ヴィットヤニナ・ヴィルト	0.0131
カティ・ウィンクラー	0.0131
