	1.5140
0136	0.0253
1	0.0760
10	0.0507
14	0.0253
2	0.0432
2008	0.0241
2009	0.1013
23	0.0507
3	0.1206
30	0.0253
4	0.0507
41	0.0253
52	0.0253
8	0.0424
81	0.0507
82	0.0253
86	0.0253
A	0.0216
B	0.0507
Cherry	0.0507
Cross	0.0253
DY	0.0253
E	0.0760
GENEON	0.0253
GNCA	0.0253
Heart	0.0483
J	0.0241
LOVE	0.2027
N	0.1448
OFFICIAL	0.0241
P	0.0253
PJ	0.0253
POP	0.0253
RPG	0.0253
Sweets	0.0253
T	0.0241
TRAIL	0.0253
TRIAL	0.0483
UNIVERSAL	0.0253
Venus	0.0253
WEB	0.0253
WEBSITE	0.0253
Wikipedia	0.0253
a	0.0212
b	0.0253
instrumental	0.0483
of	0.0241
s	0.1520
♪』	0.0698
ぁ	0.0760
あ	0.0253
あら	0.0253
いる	0.0483
うる	0.1773
かける	0.0253
かる	0.0253
きよみ	0.0760
く	0.0760
くま	0.0760
こと	0.0241
この	0.0241
さし	0.0507
す	0.0253
すう	0.0253
する	0.1396
とまどい	0.0253
ない	0.0216
ひと	0.0507
ひむ	0.0253
び	0.0483
ぴゅあ	0.0760
ゆ	0.0507
ょううるとらぶ	0.0253
れる	0.1267
アニメ	0.1773
ウィキペディア	0.0253
エンディング	0.1267
オリコン	0.0507
カテゴリ	0.0483
キャラクター	0.0452
クワイエット	0.0483
ゲーム	0.0253
サイト	0.0241
シングル	0.1545
ジェネオンエンタテインメント	0.0411
ジャケット	0.0507
ジャンル	0.0253
スタブ	0.0233
ソング	0.0965
ダブル	0.0253
チャート	0.0253
テレビ	0.1013
テーマ	0.1103
デイリー	0.0253
ナビゲーション	0.0253
ノクターン	0.0698
ビターチューン	0.0253
フリー	0.0253
ヘルプ	0.0253
マキシ	0.0253
ミラクル	0.0760
メディア	0.0241
ラクロス	0.0698
ラジオ	0.0198
リリース	0.0205
リンク	0.0241
リンクテレビアニメ	0.0253
レーベルジェネオンエンタテインメント	0.0253
・	0.0253
七城	0.0253
三浦	0.0452
下さる	0.0253
下ろす	0.0253
中	0.0507
乃木	0.0483
乃木坂	0.1013
事典	0.0253
五十嵐	0.0209
仕様	0.0253
位	0.0507
作	0.0203
作成	0.0253
作曲	0.0678
作詞	0.0724
使用	0.0241
俊介	0.0216
公式	0.0226
写真	0.0253
出典	0.0253
劇	0.0864
加筆	0.0253
協力	0.0253
南	0.0233
収録	0.0648
同時	0.0253
坂	0.0465
外部	0.0483
天宮	0.0241
女学院	0.0760
学園	0.0241
実際	0.0253
展開	0.0233
年	0.1130
年表	0.0241
挑発	0.0507
推奨	0.1689
描く	0.0226
放送	0.0253
文庫	0.0253
日	0.0336
春香	0.1206
曲	0.0483
書く	0.0253
最高	0.0760
月	0.0507
桜坂	0.0253
椎	0.0221
検索	0.0253
楽曲	0.0678
歴る	0.0253
求める	0.0253
発売	0.0241
百科	0.0253
目	0.0253
目次	0.0253
秘密	0.2560
移動	0.0253
策	0.0253
編	0.0253
編曲	0.0452
編集	0.0965
美夏	0.0253
者	0.0221
脚注	0.0483
菜	0.0253
葉月	0.0253
表	0.0253
規格	0.0253
解説	0.0483
訂正	0.0253
話	0.0253
誠司	0.0507
讀賣	0.0253
週間	0.0253
那波	0.0253
部	0.0760
関連	0.0965
隠し	0.0253
雄	0.0253
電撃	0.0507
面	0.0233
音楽	0.0233
項目	0.1164
順位	0.0760
