	2.8310
0	0.0040
00	0.0083
01	0.0042
1	0.1663
10	0.0291
11	0.0042
12	0.0158
13	0.0042
14	0.0042
15	0.0040
16	0.0198
168	0.0042
17	0.0125
188	0.0042
1977	0.0083
1978	0.0083
1979	0.0125
1980	0.0333
1981	0.0208
1982	0.0166
2	0.0177
20	0.0042
2003	0.0125
221	0.0042
3	0.0238
4	0.0333
4592760166	0.0042
49	0.0040
5	0.0225
55	0.0040
6	0.0083
7	0.0111
8	0.0174
9	0.0125
95	0.0042
97	0.0042
A	0.0035
BS	0.0040
DX	0.0083
FM	0.0035
FOR	0.0042
ISBN	0.0042
June	0.0042
LADY	0.0038
No	0.0333
PART	0.0079
S	0.0042
SF	0.0083
Vol	0.0042
WHO	0.0083
Wikipedia	0.0042
a	0.0035
b	0.0042
c	0.0038
d	0.0036
e	0.0042
f	0.0040
g	0.0038
h	0.0040
i	0.0032
j	0.0042
—	0.0125
⑨」『	0.0042
ぁ	0.0042
あ	0.0249
あいだ	0.0042
あげる	0.0042
あした	0.0042
あぜ	0.0079
あそぶ	0.0042
あそべる	0.0079
あたる	0.0125
あと	0.0125
ある	0.0158
あわてる	0.0042
あんずる	0.0042
い	0.0035
いい	0.0076
いう	0.0079
いく	0.0191
いける	0.0042
いこい	0.0083
いずれ	0.0042
いつも	0.0042
いる	0.1029
う	0.0042
うし	0.0042
うそ	0.0042
うち	0.0125
うらがえす	0.0079
え	0.0083
えっ	0.0042
えみ	0.0083
える	0.0042
お	0.0083
おきる	0.0042
おく	0.0038
おすわり	0.0115
おどける	0.0042
おはよう	0.0031
おもしろい	0.0040
おもむろに	0.0042
おる	0.0042
おんな	0.0042
お姫様	0.0079
お茶	0.0042
かいきる	0.0042
かかる	0.0038
かける	0.0125
かっこよい	0.0083
かっぱ	0.0083
かねる	0.0042
かみ合う	0.0042
かよわい	0.0042
かわいい	0.0042
かわいそう	0.0042
がる	0.0083
きい	0.0042
きっかけ	0.0038
きらい	0.0125
きる	0.0074
くる	0.0208
こ	0.0166
こと	0.0515
この	0.0079
これ	0.0083
ころ	0.0042
さ	0.0083
さがしもとめる	0.0042
さらう	0.0042
さん	0.0083
しかける	0.0042
しまう	0.0225
しろい	0.0042
じつは	0.0042
す	0.0042
する	0.1947
すわる	0.0042
せつ	0.0083
せる	0.0064
ぜったい	0.0042
そ	0.0042
そっち	0.0042
その	0.0119
それ	0.0111
たち	0.0071
たま	0.0083
ため	0.0158
ちの	0.0042
ちゃん	0.0125
ちょっと	0.0042
っきり	0.0042
っぱなし	0.0042
つくる	0.0042
つぶやく	0.0042
つる	0.0074
ところ	0.0083
とりのこす	0.0042
とる	0.0083
どう	0.0083
どおり	0.0042
どこ	0.0079
どっち	0.0042
ども	0.0042
どれ	0.0037
ない	0.0071
なか	0.0035
なる	0.0499
なん	0.0042
ぬいぐるみ	0.0042
ぬる	0.0042
の	0.0100
のんき	0.0042
はい	0.0125
はや	0.0083
ばあちゃん	0.0042
ぱふ	0.0042
ひとつ	0.0038
ひとめぼれ	0.0042
ひとり	0.0040
ひとりごつ	0.0042
びく	0.0042
ふさぐ	0.0042
ふたつ	0.0040
ふとる	0.0125
ぶつける	0.0042
ほう	0.0083
ぼく	0.0042
まつり	0.0038
まとう	0.0042
まもり	0.0079
まんが	0.0083
みせる	0.0042
みそ	0.0042
みち	0.0166
みのり	0.0042
みる	0.0036
むなしい	0.0042
めいする	0.0042
めぐる	0.0071
もう	0.0125
もっとも	0.0042
もと	0.0042
もの	0.0104
もん	0.0042
やってくる	0.0040
やりとり	0.0083
やり取り	0.0042
やる	0.0042
よう	0.0130
ようやく	0.0042
よる	0.0083
られる	0.0198
れる	0.1039
ろ	0.0042
わけ	0.0042
