	2.1335
1	0.0169
10	0.0169
1939	0.0169
1963	0.0112
1968	0.0056
1969	0.0052
1970	0.0056
1971	0.0107
1972	0.0107
1973	0.0056
1974	0.0112
1975	0.0281
1976	0.0169
1977	0.0169
1978	0.0337
1979	0.0225
1980	0.0225
1981	0.0169
1982	0.0169
1983	0.0169
1985	0.0225
1986	0.0112
1987	0.0112
1988	0.0225
1989	0.0056
1990	0.0393
1991	0.0112
1992	0.0169
1993	0.0268
1994	0.0225
1995	0.0225
1996	0.0393
1997	0.0506
1998	0.0056
1999	0.0393
2	0.0384
2000	0.0281
2001	0.0450
2002	0.0281
2003	0.0281
2004	0.0169
2005	0.0225
2006	0.0281
2007	0.0562
2008	0.0107
2009	0.0281
2010	0.0112
226	0.0056
26	0.0056
28	0.0112
3	0.0375
30	0.0056
522	0.0056
6	0.0056
638	0.0056
71	0.0056
75	0.0056
8	0.0047
9	0.0056
B	0.0056
G	0.0056
HARAMI	0.0056
K	0.0044
KUMISO	0.0056
NHK	0.0056
O	0.0056
OL	0.0112
SM	0.0056
TBS	0.0056
TOMOROW	0.0056
TRICK	0.0056
Wikipedia	0.0056
あおぐ	0.0056
ある	0.0054
いく	0.0052
いつも	0.0056
いのち	0.0054
いる	0.0214
うどん	0.0056
ぇるすまん	0.0056
え	0.0225
お	0.0731
おえる	0.0056
おかみ	0.0056
おしん	0.0054
おとぎ話	0.0056
おば	0.0056
おばさん	0.0112
おれ	0.0050
お好み焼き	0.0056
かぶる	0.0056
かみさん	0.0054
かめ	0.0056
がれ	0.0056
くるみ	0.0054
こ	0.0056
こい	0.0056
こちら	0.0056
ことば	0.0056
こなす	0.0056
さく	0.0056
さと	0.0056
さん	0.0112
ざわ	0.0112
しげる	0.0056
すずらん	0.0056
すばらしい	0.0056
すみ	0.0056
すみれ	0.0056
する	0.0465
その	0.0054
その他	0.0107
その後	0.0047
それ	0.0050
たえる	0.0056
たち	0.0192
たつ	0.0056
だく	0.0056
だるま	0.0056
ちゃん	0.0056
つる	0.0050
てる	0.0169
とく	0.0056
ど	0.0056
どっち	0.0112
ない	0.0048
なほ	0.0056
なる	0.0056
にっかつ	0.0046
のり子	0.0056
はる江	0.0048
はんなり	0.0056
ばあちゃん	0.0056
ひろみ	0.0054
びん	0.0056
ぶる	0.0056
ぷりてぃ	0.0056
ほえる	0.0112
ほた	0.0056
ほんま	0.0056
みや	0.0056
みんな	0.0056
もの	0.0047
もん	0.0056
やる	0.0056
ゆう	0.0049
ょ	0.0056
よし	0.0056
りき	0.0056
れい	0.0056
ろか	0.0056
アパート	0.0056
イタコ	0.0056
イチゴ	0.0112
ゥ	0.0052
ウィキペディア	0.0056
ウィリアムズ	0.0052
ウェル	0.0056
ウーマン	0.0056
エイジアン・ブルー	0.0056
エンタテイメント	0.0056
オカン	0.0056
オトナ	0.0056
オーバー	0.0056
カタクリ	0.0056
カップル	0.0056
カテゴリ	0.0054
キヌ	0.0054
キャサリン	0.0056
キヨ	0.0056
クラブ	0.0056
コップ	0.0056
コンプレックス	0.0056
ゴールデン	0.0056
サギ	0.0056
サク	0.0056
サコン	0.0056
サスペンス	0.0050
サト	0.0056
シリーズ	0.0129
ジャンル	0.0056
スター	0.0103
スナック	0.0056
スーパー	0.0050
ズッコケ	0.0056
セクシーボイスアンドロボ	0.0056
タエ	0.0056
タクシー	0.0056
タマ	0.0052
ダイヤモンド	0.0054
チップス	0.0056
テネシー	0.0056
テレビ	0.0225
テレビ朝日	0.0100
デビュー	0.0056
デラックス	0.0054
トシ	0.0056
ドクター	0.0050
ドライバー	0.0056
ドラマ	0.0141
ナビゲーション	0.0056
バレエ	0.0056
パート	0.0056
ピアノ	0.0056
ピンチ	0.0056
フジテレビ	0.0169
フリー	0.0056
ブルーレイン	0.0056
ベン	0.0054
ポルノ	0.0169
マダム	0.0056
マチ	0.0056
マツ	0.0112
マブイ	0.0056
ママ	0.0225
マルサ	0.0056
ミエ	0.0056
ミステリー	0.0107
ミチル	0.0046
ミナミ	0.0056
ミネ	0.0056
ムメ	0.0056
メン	0.0050
ヨシエ	0.0056
ヨネ	0.0056
ライセンス	0.0052
リチャード	0.0056
リリ	0.0056
ルーキー	0.0056
ロマン	0.0169
ロメラ	0.0056
ワイド	0.0056
ー	0.0056
一	0.0112
一家	0.0056
一躍	0.0056
万	0.0056
万引き	0.0054
万里子	0.0054
三	0.0155
三味線	0.0052
三咲	0.0056
三田	0.0056
三郎	0.0056
上京	0.0107
上野	0.0056
丑三つ	0.0056
世	0.0054
世界	0.0056
中	0.0112
中学生	0.0056
中田	0.0056
中西	0.0052
丸	0.0052
主	0.0169
主婦	0.0056
久世	0.0056
事件	0.0225
事典	0.0056
二	0.0056
京都	0.0161
人	0.0281
人形	0.0054
人物	0.0169
人組	0.0054
人間	0.0225
仁義	0.0056
今夜	0.0056
今日	0.0056
仕事	0.0169
付き	0.0056
付き人	0.0056
以後	0.0056
仲居	0.0056
任	0.0052
企画	0.0052
会社	0.0056
伝	0.0112
伸江	0.0056
佃	0.0056
佐々木	0.0112
作	0.0090
作品	0.0082
作成	0.0056
作業	0.0056
佳枝	0.0056
侍	0.0056
修善寺	0.0056
俳優	0.0107
俺	0.0054
倉田	0.0056
借る	0.0056
傘	0.0052
備える	0.0056
催眠	0.0056
傷痕	0.0054
元	0.0056
先生	0.0049
入り	0.0056
入る	0.0054
入団	0.0054
八	0.0103
八つ	0.0056
八景	0.0054
八重子	0.0056
兵庫	0.0150
典子	0.0054
兼人	0.0056
写真	0.0056
出す	0.0056
出る	0.0100
出典	0.0056
出演	0.0161
出生	0.0056
出番	0.0052
出身	0.0107
刀	0.0050
切ない	0.0056
刑事	0.0337
初舞台	0.0056
別名	0.0054
前	0.0056
前島	0.0056
剣	0.0056
劇団	0.0056
劇団四季	0.0056
劇場	0.0207
助演	0.0056
勝	0.0141
勤め	0.0056
北大路	0.0056
十	0.0169
千	0.0056
千代子	0.0054
千鶴子	0.0056
半	0.0056
卒業	0.0169
占い師	0.0046
危険	0.0054
厚子	0.0112
友絵	0.0112
受賞	0.0112
古畑	0.0056
合格	0.0049
吉	0.0056
同居	0.0052
名	0.0103
和子	0.0112
和泉	0.0054
咲	0.0048
咲く	0.0056
哀歌	0.0054
員	0.0056
唄	0.0054
唇	0.0112
喜美子	0.0052
噛む	0.0056
器	0.0054
四	0.0112
回	0.0036
