	1.4352
1	0.1250
17	0.1666
19	0.1250
2	0.1421
2007	0.0417
2010	0.1250
21	0.0833
3	0.1190
Championship	0.0417
FIBA	0.2177
U	0.3749
Wikipedia	0.0417
World	0.0397
いる	0.0397
くださる	0.0417
こと	0.0397
この	0.0397
する	0.2678
その	0.0397
れる	0.2083
アジア	0.0833
アフリカ	0.0711
アメリカ	0.0833
ウィキペディア	0.0417
オセアニア	0.0793
オリンピック	0.0325
カテゴリ	0.0397
ジア	0.0417
スコア	0.0833
スポーツ	0.1666
セアニア	0.0417
チーム	0.0417
デビュー	0.0417
ドイツ	0.0397
ナショナル	0.0383
ナビゲーション	0.0417
バスケットボール	0.3570
フランス	0.0343
フリカ	0.0417
フリー	0.0417
ヨーロッパ	0.0343
ランキング	0.0417
下	0.0417
世代	0.0833
世界	0.4165
主催	0.0397
予定	0.1148
予想	0.0397
事典	0.0417
事実	0.0417
事象	0.0397
以降	0.0372
位	0.0833
作成	0.0417
偶数	0.0417
優勝	0.1506
再編	0.0383
出典	0.0417
別	0.0372
前	0.0417
各	0.0417
回	0.0263
国	0.2499
国際	0.1984
大会	0.2665
大陸	0.0397
女子	0.1587
州	0.0343
年	0.2602
心がける	0.0417
性急	0.0417
扱う	0.0417
新設	0.0417
検索	0.0417
欧州	0.0417
正確	0.0417
歴代	0.0765
歴史	0.0833
決まる	0.0417
準	0.0608
男女	0.0417
男子	0.1088
百科	0.0417
目次	0.0417
確認	0.0417
移動	0.0417
第	0.0278
統合	0.0417
編集	0.2380
者	0.0363
行う	0.0417
記載	0.0417
記述	0.0417
連盟	0.0594
選手	0.0329
選手権	0.5079
開催	0.2842
関係	0.0355
関連	0.0793
項目	0.1148
