	1.5189
1	0.2227
11	0.0742
12	0.0354
13	0.0371
15	0.0354
16	0.0354
18	0.0371
1994	0.0371
2	0.0950
2003	0.0371
2004	0.0742
2005	0.0371
2006	0.0371
2007	0.1485
23	0.0371
26	0.0371
3	0.1768
4	0.0371
56	0.0371
7	0.0331
8	0.0932
AKANE	0.0371
BASSKEEPER	0.0371
BIGGA	0.1617
BLUES	0.0354
Bigga	0.0707
CHOCOLATE	0.0707
COCODA	0.0371
DANCEHALL	0.0371
DEE	0.0323
DEN	0.0371
DER	0.0371
DL	0.0293
DOC	0.0317
DON	0.0371
FATBOY	0.0371
HEAD	0.0371
JAPAN	0.0371
JESSE	0.0371
JUMBO	0.0371
LAND	0.0371
MAATCH	0.0371
MAN	0.0371
MC	0.0707
Miss	0.0371
Mix	0.0354
Monday	0.0371
NEED	0.0371
NG	0.0371
ONE	0.0371
PETER	0.0371
PROJECT	0.0371
PUSHIM	0.0371
Perspire	0.0371
QUEEN	0.0371
RAIJI	0.1617
RYO	0.0354
Raiji	0.0371
SIZEWE	0.0371
SKYWALKER	0.0371
SPICY	0.0707
SUSMOKER	0.0371
T	0.0354
TOKYO	0.0354
Tiny	0.0371
Track	0.0354
VSRIZE	0.0371
Video	0.0354
Wikipedia	0.0371
feat	0.0813
miss	0.0354
rainbow	0.0371
the	0.0371
あっぱれ	0.0371
ある	0.0707
おなか	0.0371
する	0.0341
まま	0.0371
アルバム	0.1325
ウィキペディア	0.0371
オン	0.0371
カテゴリ	0.0354
グループ	0.0742
コンテスト	0.0371
サイト	0.0707
スタイル	0.0341
ダンサー	0.0354
ディスコグラフィー	0.0707
デビュー	0.0371
ナビゲーション	0.0371
ヒップ	0.0371
ビガ・ライジ	0.0371
フリー	0.0371
ホップ	0.0371
マンチスター	0.0371
ミニ	0.0707
ミュージシャン	0.1856
メジャー	0.0354
メンバー	0.0371
ヤダロ	0.0371
リンク	0.0707
レゲエ	0.1414
レゲエサウンドクルー	0.0371
ロック	0.0371
一夜	0.0371
主催	0.0354
事典	0.0371
二	0.0371
作品	0.0542
作成	0.0371
公式	0.0663
出典	0.0371
初陣	0.0371
務める	0.0371
千	0.0371
南	0.0341
南城	0.0371
参加	0.0707
同	0.0371
唄	0.0354
土俵入り	0.0371
地元	0.0371
城南	0.0371
夕日	0.0371
外部	0.0707
夜	0.0317
女性	0.0323
妄	0.0371
妄走	0.0371
山嵐	0.0371
岡村	0.0371
巨体	0.0331
年	0.3313
幸せ	0.0301
徳間ジャパンコミュニケーションズ	0.0354
思う	0.0311
意気揚々	0.0707
戦	0.0371
手紙	0.0371
放浪	0.0371
族	0.0371
日	0.1725
日本	0.1023
最高	0.0371
月	0.2599
本名	0.0371
来	0.0371
東京	0.0286
検索	0.0371
毎年	0.0371
江戸	0.0371
決勝	0.0354
沈む	0.0371
点	0.0371
燦燦	0.0354
物語	0.0301
特徴	0.0323
百科	0.0371
目次	0.0371
着火	0.0371
移動	0.0371
結成	0.0354
編集	0.2121
者	0.0323
芸名	0.0371
通り	0.0371
遠い	0.0341
関連	0.0707
革命	0.0354
音楽	0.0341
頃	0.0311
項目	0.0682
