	1.4864
0	0.0289
1	0.2124
10	0.0303
11	0.0303
12	0.0289
13	0.0303
1912	0.0607
1935	0.0303
1943	0.0271
1947	0.0303
2	0.0259
25	0.0303
3	0.0578
30	0.0607
4	0.0910
45	0.0303
5	0.0468
7	0.0271
8	0.0254
967	0.0289
P	0.0303
PJ	0.0303
Shirayama	0.0303
Template	0.0289
Wikipedia	0.0303
km	0.0812
ある	0.0289
いる	0.0578
かける	0.0303
くださる	0.0303
この	0.1156
ごらん	0.0303
しら	0.0607
する	0.1394
なる	0.0607
ま	0.0303
まえる	0.0303
れる	0.0303
アイスフェローズ	0.0303
アイスホッケー	0.0303
ウィキペディア	0.0303
カテゴリ	0.0578
キロ	0.0289
サーパススポーツセンター	0.0303
スタブ	0.0279
チーム	0.0303
テンプレート	0.0303
ナビゲーション	0.0303
フリー	0.0303
ホーム	0.1517
ヴィラ	0.0303
一覧	0.0303
三木	0.1214
下さる	0.0303
下高岡	0.0578
事典	0.0303
事業	0.0289
井戸	0.1214
交換	0.0303
仕方	0.0303
会社	0.0303
作成	0.0303
元山	0.0303
公文	0.0303
出典	0.0303
加筆	0.0303
協力	0.0303
単式	0.0303
号	0.0529
合併	0.0303
周辺	0.0578
地上	0.0289
大内	0.0303
大字	0.0607
学園	0.0867
対向	0.0607
平木	0.0303
年	0.1625
年月日	0.0303
式	0.0607
情報	0.0303
所在地	0.0303
所属	0.0557
撤収	0.0303
方	0.0607
日	0.0806
日本	0.0557
明	0.0303
明治	0.0289
書く	0.0303
月	0.1214
有する	0.0303
木太	0.0289
木田	0.0607
本拠地	0.0303
東口	0.0209
松	0.0220
林道	0.0303
検索	0.0303
構造	0.0812
歴史	0.0607
水田	0.0303
求める	0.0303
池戸	0.0250
片原	0.0279
現在	0.0289
琴平	0.1445
瓦	0.0607
用いる	0.0289
町	0.1734
番地	0.0303
白山	0.1820
百科	0.0303
目次	0.0303
県	0.1625
真行寺	0.0303
神社	0.0279
移動	0.0303
綾川	0.0289
線	0.2124
編集	0.1445
者	0.0529
花園	0.0303
表	0.0607
表示	0.0303
西前田	0.0303
訂正	0.0303
記事	0.0271
設備	0.0578
設置	0.0271
讃岐	0.0279
起点	0.0303
路線	0.0289
軌道	0.0303
農学部前	0.0289
通り	0.0910
道	0.0607
郡	0.0607
鉄道	0.3756
長尾	0.1517
長尾線	0.0303
開業	0.0867
関連	0.1156
隠し	0.0303
電気	0.1734
面	0.0557
項目	0.1951
香川	0.1778
駅	0.6371
高松	0.1820
高松築港	0.0303
高田	0.0303
