	1.4328
0	0.1135
1	0.4899
10	0.0397
11	0.0199
12	0.0378
122005	0.0066
13	0.0331
14	0.0066
15	0.0126
16	0.0189
17	0.0066
18	0.0199
182	0.0132
1983	0.0199
2	0.1863
20	0.0265
2002	0.0265
2003	0.0132
2004	0.0066
2005	0.0132
2006	0.0596
2007	0.0861
20072007	0.0066
2008	0.1576
2009	0.1125
2010	0.0397
23	0.0132
24	0.0066
26	0.0199
27	0.0199
28	0.0265
29	0.0199
3	0.2081
31	0.0199
36	0.0066
39	0.0066
4	0.0397
40	0.0132
42	0.0066
44	0.0132
45	0.0132
5	0.0817
5101	0.0066
53	0.0066
58	0.0066
6	0.0463
7	0.0118
71	0.0066
8	0.0443
85	0.0066
9	0.0728
97	0.0066
A	0.0113
AMSTERDAM	0.0339
ASIA	0.0182
Balans	0.0066
Beast	0.0126
BoutReview	0.0066
Bushido	0.0066
Champions	0.0066
Dordrecht	0.0066
EUROPE	0.0236
East	0.0126
Europe	0.0066
Explosion	0.0066
FINAL	0.0388
Fight	0.0066
Fighting	0.0126
GP	0.2516
Gala	0.0339
Glory	0.0059
Gokhan	0.0066
Grand	0.0066
HAWAII	0.0288
Handle	0.0066
Hot	0.0066
II	0.0063
III	0.0066
IN	0.0918
IT	0.0182
Istanbul	0.0066
It	0.0066
K	0.2091
KO	0.0918
KONight	0.0066
League	0.0066
MM	0.0066
Mania	0.0066
Margriethal	0.0126
Muay	0.0182
Network	0.0066
Night	0.0182
O	0.0066
PJ	0.0199
Party	0.0066
Prix	0.0066
R	0.2522
RKO	0.0288
RTKO	0.0066
Remember	0.0066
Rings	0.0066
Rotterdam	0.0066
Rumble	0.0066
S	0.0199
SEOUL	0.0288
SHOWTIME	0.0182
Saki	0.0066
Scentsation	0.0066
Schuttersveld	0.0066
Showtime	0.0066
T	0.0063
TKO	0.0436
Thai	0.0182
Thaibox	0.0066
To	0.0066
Tulp	0.0066
Turkey	0.0126
USA	0.0182
Ultimate	0.0066
Vlaardingen	0.0066
WFCA	0.0126
WORLD	0.1272
WPKL	0.0066
Wikipedia	0.0066
World	0.0063
XVII	0.0066
YOKOHAMA	0.0388
cm	0.0132
in	0.0608
kg	0.0066
of	0.0189
s	0.0066
the	0.0265
ある	0.0063
いく	0.0061
いる	0.0126
おる	0.0066
かける	0.0066
くださる	0.0066
こと	0.0063
この	0.0189
する	0.0973
その	0.0063
その他	0.0063
その後	0.0055
なる	0.0199
よう	0.0052
れる	0.0265
アトリー・メリアナ	0.0066
アムステルダム	0.0066
アルンド・ブンク	0.0066
アレクセイ・イグナショフ	0.0126
アンドレ	0.0066
アーツ	0.0066
イベント	0.0066
イワン	0.0126
イン	0.0066
ウィキペディア	0.0066
エル	0.0066
エンリケ・ゾワ	0.0066
オランダ	0.0463
カテゴリ	0.0126
カリム・ムラベト	0.0126
キック	0.0388
キックボクシング	0.0126
キム	0.0126
クリス	0.0066
クリンガー	0.0066
グローリー	0.0066
グーカン・サキ	0.0236
ケビン	0.0066
ゴクハン・サキ	0.0066
ゴーカン・サキ	0.0066
ゴールデン	0.0066
サイト	0.0063
サキ	0.0066
シング	0.0066
ジェロエン・デ・グルートノーコンテスト	0.0066
ジェーン	0.0126
ジャディブ	0.0066
ジュディファー・イリアディース	0.0066
スタイルムエタイ	0.0066
スタブ	0.0061
ストップ	0.0288
ストルゼンバッシュ	0.0066
ストレート	0.0236
スハプナー	0.0066
スロウィンスキー	0.0066
スーパー	0.0236
セコンド	0.0066
タイ	0.0066
タイトル	0.0132
タイトルマッチ	0.0066
タイロン・スポーン	0.0126
タオル	0.0182
ダウン	0.0388
チーク	0.0126
チーム	0.0066
テテ	0.0066
デニス	0.0066
データ	0.0063
トルコ	0.0596
トーナメント	0.0199
ドゥシュ・プー	0.0126
ナビゲーション	0.0066
ニコラス・ペタス	0.0066
ノック	0.0126
ノーウェルス	0.0066
ハイ	0.0126
ハリー	0.0066
バダ・ハリ	0.0066
バック	0.0066
バックハンドブロー	0.0066
バンナ	0.0066
パベル・ズラフリオフ	0.0126
パンチ	0.0066
ヒロミ	0.0126
ビヨン・ブレギー	0.0126
ピエール・デサンドル	0.0066
ピーター	0.0066
ピーター・アーツ	0.0066
ファイト	0.0388
フック	0.0436
フライングミドルキック	0.0066
フリー	0.0066
ブレダ	0.0066
ブロー	0.0126
プロレスラー	0.0063
ヘビー	0.0436
ベスト	0.0061
ホーフト	0.0066
ボクサー	0.0236
ボクシング	0.0066
ボディ	0.0132
ポール	0.0066
マゴメドフ	0.0066
マゴメド・マゴメドフ	0.0126
ムエタイルール	0.0066
ムラッド・ボウジディ	0.0066
メルヴィン・マヌーフ	0.0126
ヤッコ・デ・ヨング	0.0066
ヤンティエ・シエスマ	0.0066
ラニ・ベルバーチ	0.0126
ランディ	0.0126
リザーブ	0.0236
リック	0.0126
リンク	0.0126
ルスラン・カラエフ	0.0126
レイ・セフォー	0.0126
レフェリー	0.0288
レベル	0.0066
レミー・ボンヤスキー	0.0126
ロー	0.0066
ローキック	0.0236
ヴィタリ・オフラメンコ	0.0066
・	0.0066
一覧	0.0199
上段	0.0066
不明	0.0061
世界	0.0132
両親	0.0063
中	0.0066
乱闘	0.0066
事典	0.0066
京太郎	0.0066
人	0.0066
人物	0.0066
代	0.0132
低い	0.0063
体重	0.0066
作成	0.0066
優勝	0.0120
元来	0.0066
公式	0.0059
出る	0.0059
出典	0.0066
出場	0.0169
出生	0.0066
出身	0.0063
初	0.0122
初戦	0.0066
判定	0.1078
前	0.0066
前年	0.0066
前田	0.0132
加筆	0.0066
勝	0.0055
勝ち	0.0794
勝敗	0.0066
協力	0.0066
参戦	0.0126
双方	0.0066
収める	0.0066
右	0.0378
名	0.0061
喫す	0.0066
回し	0.0066
回戦	0.0354
回転	0.0066
国籍	0.0132
地	0.0058
基本	0.0066
外部	0.0126
大	0.0066
大きな	0.0066
大会	0.0053
天田	0.0126
奪う	0.0177
存命	0.0066
対戦	0.0397
左	0.0575
差	0.0066
差別	0.0066
巻き込む	0.0066
帝	0.0063
常に	0.0066
年	0.3190
年月日	0.0066
年生	0.0066
度	0.0066
延長	0.0199
引き分け	0.0066
当選	0.0063
形	0.0066
影響	0.0132
後ろ	0.0066
得意	0.0061
復活	0.0066
心	0.0058
思える	0.0066
情報	0.0066
慶	0.0132
戦	0.0066
戦ぐ	0.0066
戦績	0.0189
所属	0.0061
投入	0.0199
抜く	0.0066
持ち味	0.0066
持つ	0.0066
攻める	0.0126
敗	0.0066
新星	0.0066
日	0.2374
時	0.0182
書く	0.0066
最強	0.0061
月	0.3509
来歴	0.0126
果たす	0.0063
格闘技	0.0182
検索	0.0066
権利	0.0066
次	0.0063
次郎	0.0066
武蔵	0.0066
歳	0.0066
歴る	0.0066
求める	0.0066
決勝	0.0504
決定	0.0199
準	0.0048
準々	0.0126
準決勝	0.0397
無	0.0063
無効	0.0066
特攻隊	0.0066
獲得	0.0132
王座	0.0066
王者	0.0236
現	0.0066
男子	0.0058
男性	0.0066
発音	0.0066
百科	0.0066
目次	0.0066
直後	0.0066
相手	0.0126
票	0.0066
移る	0.0066
移動	0.0066
移民	0.0066
稲妻	0.0066
第	0.0133
系	0.0063
級	0.0596
終了	0.1072
終始	0.0066
結果	0.0066
続く	0.0066
続ける	0.0113
総合	0.0066
編	0.0066
編集	0.0378
者	0.0058
脚	0.0063
