	2.3509
1	0.1016
1972	0.1934
1973	0.1016
22	0.1016
5	0.0784
P	0.1016
PJ	0.1016
Wikipedia	0.1016
いる	0.0967
かける	0.1016
この	0.1934
する	0.1866
もる	0.1016
れつ	0.1016
ウィキペディア	0.1016
カテゴリ	0.1934
スタブ	0.2799
スーパー	0.0906
テレビサンダーマスク	0.1016
ナビゲーション	0.1016
バロム・	0.1016
バロン	0.0616
フリー	0.1016
レッド	0.1016
ロボット	0.1016
下さる	0.1016
主	0.1016
事典	0.1016
作品	0.0741
作成	0.1016
俳優	0.3869
出典	0.1016
出演	0.0967
刑事	0.1016
加筆	0.1016
協力	0.1016
女優	0.1016
年	0.2719
役	0.1016
患者	0.0933
日本	0.1866
映画	0.2031
書く	0.1016
森	0.2031
検索	0.1016
求める	0.1016
沖	0.0967
烈	0.1934
百科	0.1016
移動	0.1016
編集	0.2902
者	0.0885
芸能人	0.1016
訂正	0.1016
話	0.2031
超人	0.1016
関連	0.0967
隠し	0.1016
項目	0.1866
