	2.4804
1	0.0426
11	0.0047
12	0.0045
1870	0.0047
1875	0.0047
1880	0.0142
1890	0.0047
1891	0.0047
1900	0.0095
1901	0.0047
1902	0.0142
1903	0.0095
1905	0.0047
1910	0.0095
1912	0.0047
1914	0.0043
1916	0.0047
1917	0.0047
1919	0.0142
1920	0.0189
1921	0.0095
1922	0.0135
1923	0.0043
1924	0.0045
1925	0.0095
1926	0.0095
1927	0.0189
1928	0.0142
1930	0.0047
1931	0.0284
1932	0.0189
1933	0.0189
1934	0.0047
1936	0.0095
1938	0.0135
1939	0.0047
1940	0.0142
1941	0.0130
1942	0.0090
1943	0.0085
1945	0.0090
1947	0.0047
1948	0.0047
1950	0.0047
1951	0.0047
1953	0.0316
1955	0.0047
1958	0.0047
1964	0.0135
1965	0.0045
1971	0.0045
1975	0.0142
1978	0.0047
1982	0.0142
1998	0.0095
2	0.0323
20	0.0047
2005	0.0142
22	0.0047
3	0.0135
30	0.0047
36	0.0095
37	0.0047
383	0.0047
4	0.0521
41	0.0095
5	0.0110
52	0.0047
6	0.0142
7	0.0085
74	0.0047
8	0.0119
89	0.0047
9	0.0095
Abdul	0.0095
Al	0.0039
Aziz	0.0047
D	0.0043
Faisal	0.0047
Rahman	0.0047
Saud	0.0047
Wikipedia	0.0095
a	0.0040
b	0.0047
bin	0.0047
c	0.0043
ibn	0.0047
あまり	0.0047
ある	0.0225
いう	0.0135
いましめる	0.0040
いる	0.1488
うち	0.0095
おる	0.0189
くる	0.0047
けん制	0.0047
ここ	0.0042
こと	0.0406
この	0.0090
これ	0.0095
ごと	0.0045
させる	0.0047
さまざま	0.0047
さらに	0.0142
する	0.2784
せる	0.0037
その	0.0090
そのうち	0.0047
そのもの	0.0047
ため	0.0316
できる	0.0047
とおり	0.0045
とき	0.0090
とる	0.0047
どこ	0.0045
どちら	0.0045
ない	0.0162
なおも	0.0047
なる	0.0189
にくい	0.0047
の	0.0189
のち	0.0047
はず	0.0045
はっきり	0.0142
もの	0.0079
よう	0.0074
られる	0.0045
れる	0.0568
わきまえる	0.0047
わけ	0.0047
ァ	0.0047
アシ	0.0047
アジズ	0.0047
アズィーズ	0.0047
アハマッド・イブン・ムハンマド・スデイリ	0.0047
アハマド	0.0047
アハマド・スデイリー	0.0047
アブ	0.0130
アブドゥッラー	0.0130
アブドゥッラー・ビン・アブドゥルアズィーズ	0.0047
アブドゥラ・アルシェイク・アブドゥル・ワッハーブ	0.0047
アブドゥル	0.0047
アブドゥルアジーズ	0.0047
アブドゥルアズィーズ・イブン	0.0090
アブドゥル・アジィーズ	0.0047
アブドゥル・イラーフ	0.0090
アブドゥル・マジード	0.0047
