	1.5152
1	0.0251
12	0.0718
2001	0.0251
2008	0.0239
3	0.0239
32	0.0503
4	0.0251
AIMM	0.0251
API	0.0503
ATOK	0.0251
Baidu	0.0251
CUAS	0.0251
Canna	0.0251
Center	0.0251
Download	0.0251
EGBRIDGE	0.0251
Framework	0.1508
Google	0.0251
IIIMF	0.0251
IME	0.0503
IMEPOBoxPRIMESj	0.0251
IMEVJEWnnWX	0.0251
IMEngines	0.0251
IMM	0.0479
Input	0.1005
InputScope	0.0251
JapanistKatana	0.0251
Java	0.0239
Kit	0.0251
Mac	0.0251
MacUIM	0.0251
Manager	0.0503
Method	0.0718
Microsoft	0.1256
OS	0.0754
Office	0.0251
OpenVanilla	0.0251
P	0.0251
PJ	0.0251
Platform	0.0251
Portal	0.0251
Processor	0.0251
Redist	0.0251
Redistributable	0.0251
SCIM	0.0479
SDK	0.0251
SKKSocial	0.0251
Services	0.1508
Social	0.0251
TIP	0.0479
TSF	0.1094
Text	0.1759
TomoeZinnia	0.0251
Type	0.0251
Unix	0.0239
Wikipedia	0.0251
WinAnthy	0.0251
Windows	0.1121
X	0.0251
XIM	0.0251
XP	0.0503
files	0.0251
for	0.0251
iBus	0.0251
nthy	0.0251
skkime	0.0251
uim	0.0251
Ⅶ	0.0503
ある	0.0239
いる	0.0718
かける	0.0503
かわせみ	0.0251
ことえり	0.0251
この	0.0718
す	0.0251
する	0.1847
その他	0.0479
それ	0.0224
できる	0.0251
なる	0.0251
ほか	0.0251
れる	0.0754
ァ	0.0503
ィ	0.0239
インストール	0.0503
インプット	0.0957
ウ	0.0923
ウィキペディア	0.0251
エンジン	0.0503
カテゴリ	0.0479
キ	0.4386
キィ	0.0251
キーボード	0.0231
ク	0.0239
ケ	0.0219
コンピュータ	0.0438
サ	0.0251
サポート	0.0251
シク	0.0251
システム	0.0251
ス	0.0692
スタブ	0.0923
スペル	0.0251
ソフト	0.0239
ソフトウェア	0.0503
チェック	0.0251
ツキ	0.1005
テキスト	0.0207
ナビゲーション	0.0251
フリー	0.0251
フレーム	0.0251
ヘルプ	0.0251
マイクロソフト	0.0503
メソッド	0.1005
ャ	0.1072
ョ	0.0718
ラ	0.0754
リンク	0.0239
ワーク	0.0239
・	0.0251
下さる	0.0503
中国語	0.0251
事典	0.0251
以前	0.0251
以降	0.0224
伴う	0.0251
作成	0.0251
入力	0.1508
入手	0.0251
処理	0.0231
出典	0.0251
加筆	0.0503
協力	0.0503
単独	0.0251
可能	0.0251
呼ぶ	0.0224
堤	0.0251
外部	0.0239
多言	0.0239
学	0.0251
対応	0.0479
導入	0.0251
年	0.0448
後継	0.0251
手書き	0.0503
搭載	0.0239
文字	0.1508
日	0.0334
日本語	0.0251
書く	0.0503
月	0.0503
検索	0.0251
楢	0.0251
標準	0.0231
歴	0.0239
求める	0.0503
汎用	0.0251
法	0.0479
現在	0.0239
百科	0.0251
移動	0.0251
窶拶	0.0251
等しい	0.0251
粤	0.0251
編	0.0251
編集	0.0479
縺	0.0718
縺昴	0.0251
繝	0.1448
繝励	0.0692
繝医	0.0631
繧	0.1616
者	0.0438
脚注	0.0239
腹	0.0503
自然	0.0219
英語	0.0251
荳芽	0.0251
莉	0.0251
莉悶	0.0251
蛟	0.0251
蛾	0.0239
蜈	0.0503
蜉屏	0.0251
蜉帙	0.0251
蜿	0.0239
螟	0.0204
表	0.0251
言語	0.0251
訂正	0.0503
記事	0.0224
話	0.0251
認識	0.0754
語	0.0224
譌	0.0503
譏る	0.0251
譛	0.0462
豕	0.1005
輸入	0.0503
邉	0.0251
関連	0.0957
閲覧	0.0251
隠し	0.0251
隱槫	0.0503
霈	0.0251
音声	0.0224
項目	0.0462
風	0.0251
髻	0.0251
