	1.9228
1	0.0425
10	0.0425
11	0.0425
13	0.0425
19	0.0425
1956	0.0810
2000	0.0850
2001	0.0850
2002	0.0425
2005	0.0425
24	0.0425
26	0.0425
28	0.0425
4	0.0425
5	0.0328
6	0.1276
9	0.0425
9784087745054	0.0425
Film	0.0425
ISBN	0.0425
P	0.0425
PJ	0.0425
Wikipedia	0.0425
bio	0.0425
stub	0.0425
いる	0.0405
かける	0.0425
くださる	0.0425
この	0.0810
さ	0.0425
すえる	0.0425
すばる	0.1701
する	0.0391
その他	0.0405
ひる	0.0425
ひろい	0.0425
よし	0.0425
ウィキペディア	0.0425
カテゴリ	0.0810
コラムニスト	0.0425
スタブ	0.1172
ナビゲーション	0.0425
フリー	0.0425
ポータル	0.0425
メルヘン	0.0425
リスト	0.0405
・	0.0425
下さる	0.0425
事典	0.0425
人物	0.0850
付ける	0.0425
作品	0.0620
作家	0.1953
作成	0.0425
俳人	0.0425
出典	0.0425
出版	0.0425
出身	0.0810
初出	0.0425
加筆	0.0425
卒業	0.0425
協力	0.0425
単行	0.0425
収録	0.0363
受賞	0.0425
号	0.1111
各国	0.0425
喜久	0.0810
回	0.0537
場合	0.0425
塔	0.0671
大分	0.1138
存命	0.0425
学校	0.0425
宇佐	0.0405
家	0.2656
小説	0.1701
工学部	0.0318
市	0.0425
年	0.2656
年生	0.0425
弘	0.0850
拈華微笑	0.0425
放送	0.0425
文人	0.0810
文学	0.1852
文芸	0.0850
新聞	0.0405
日	0.1694
日本	0.0781
日田	0.0391
映画	0.0425
書く	0.0425
月	0.2551
未	0.0425
末	0.0810
本	0.0363
果て	0.0425
果てしない	0.0315
検索	0.0425
歌人	0.0425
歴	0.0405
求める	0.0425
理数	0.0425
百科	0.0425
県	0.0759
県立	0.0425
社	0.0405
福岡大学	0.0425
秋	0.0425
科	0.0356
移動	0.0425
第	0.0284
等しい	0.0425
総覧	0.0425
編	0.0425
編集	0.0810
者	0.0370
脚本	0.0425
螺旋	0.0425
表	0.0425
西日本	0.0425
訂正	0.0425
記事	0.0379
評論	0.0425
詩人	0.0850
話	0.0425
貼る	0.0425
賞	0.0781
連載	0.0405
関連	0.0810
階段	0.0405
随筆	0.0425
隠し	0.0425
集英社	0.0425
雑誌	0.0405
項目	0.1172
高等	0.0405
