	2.4523
001	0.0094
023	0.0094
1	0.0469
100	0.0089
122	0.0094
142	0.0094
186	0.0094
1973	0.0094
198	0.0089
1985	0.0094
1995	0.0187
2	0.0160
2000	0.0187
2002	0.0094
22	0.0094
250	0.0094
26	0.0094
3	0.0179
4	0.0094
45	0.0094
5	0.0072
6	0.0094
700	0.0089
725	0.0187
8	0.0235
92	0.0086
947	0.0094
Aggtelek	0.0179
Aragonite	0.0094
Baradla	0.0094
Cave	0.0562
Caves	0.0094
Dianthus	0.0094
Diviaia	0.0094
Dobinsk	0.0094
Erythronium	0.0094
Gombaseck	0.0094
Gombasek	0.0094
Grottes	0.0094
Heritage	0.0187
Hruovsk	0.0179
Hunguary	0.0094
ID	0.0187
IUCN	0.0089
Ice	0.0086
Jasovsk	0.0179
Jateriie	0.0094
Jelen	0.0094
Karst	0.0258
Krsnohorsk	0.0179
Mal	0.0094
Ochtinsk	0.0179
Onosma	0.0094
Saj	0.0094
Sesleria	0.0094
Sites	0.0187
Slovak	0.0179
Slovakia	0.0094
Slovaquie	0.0094
Slovensk	0.0179
Tura	0.0094
Unassigned	0.0094
Wikipedia	0.0094
World	0.0179
Zdielska	0.0094
and	0.0089
aragonitov	0.0094
canis	0.0094
cave	0.0094
d	0.0082
de	0.0089
dens	0.0094
diera	0.0094
du	0.0187
elezn	0.0094
ertova	0.0094
et	0.0094
heufleriana	0.0094
in	0.0172
jaskya	0.0408
jazero	0.0094
karst	0.0179
km	0.0335
kras	0.0094
lumnitzerii	0.0094
m	0.0571
of	0.0089
priepas	0.0179
rudohorie	0.0094
tiesava	0.0094
tornensis	0.0094
ttnik	0.0094
vrch	0.0094
あ	0.0094
ある	0.1250
いく	0.0086
いくつ	0.0089
いる	0.1250
うち	0.0094
おる	0.0094
ここ	0.0084
こと	0.0089
この	0.0536
これ	0.0187
さ	0.0469
する	0.1636
その	0.0357
それ	0.0084
それぞれ	0.0086
それら	0.0187
たくさん	0.0094
ため	0.0089
つながる	0.0187
とおり	0.0089
なす	0.0094
なる	0.0187
はじめ	0.0089
はっきり	0.0094
みる	0.0082
もの	0.0314
よく	0.0094
られる	0.0357
れる	0.1593
アグテレク	0.0179
アグテレク・カルスト	0.0617
アグテレク・カルストハンガリー	0.0094
アンドラーシ	0.0094
