	2.4669
1	0.0228
2	0.0194
3	0.0217
4	0.0228
5	0.0176
Wikipedia	0.0228
ある	0.0434
いく	0.0209
いる	0.0217
おる	0.0228
こと	0.0434
しばらく	0.0217
する	0.4398
せる	0.0176
そう	0.0228
その他	0.0434
たかる	0.0228
たて	0.0228
ため	0.1737
できる	0.0456
なる	0.0228
にくい	0.0456
ほ場	0.0228
また	0.0217
むら	0.0456
やすい	0.0228
れる	0.2280
ウィキペディア	0.0228
カテゴリ	0.0217
コントロール	0.0228
サタケ	0.0228
スクリューコンベヤ	0.0814
タンク	0.2280
ナビゲーション	0.0228
バーナー	0.0228
パネル	0.0228
ファン	0.0228
フリー	0.0228
ホッパ	0.0217
メーカー	0.0456
モータ	0.0217
リンク	0.0434
一定	0.0209
一部	0.0217
上	0.0434
上部	0.1596
下	0.0228
下部	0.0684
不足	0.0228
中央	0.0456
乾燥	0.4331
事典	0.0228
二	0.0228
井関農機	0.0228
伸ばせる	0.0228
作る	0.0228
作成	0.0228
停止	0.0228
側	0.0228
側面	0.0628
入れる	0.0407
全体	0.0228
内	0.0456
再度	0.0217
出典	0.0228
分散	0.0456
初期	0.0228
利点	0.0228
効率	0.0228
反対	0.0217
収穫	0.0228
含水	0.0434
吸引	0.0228
器具	0.0434
均等	0.0456
型	0.0684
塵芥	0.0228
外壁	0.0610
外部	0.0217
大島	0.0217
孔	0.0434
室内	0.0228
容量	0.0228
小さい	0.0228
少ない	0.0209
山本	0.0209
平面	0.0228
底	0.0217
張り込み	0.0456
張り込む	0.0912
形状	0.0456
後	0.0217
循環	0.0912
投入	0.0684
抜ける	0.0228
排出	0.0228
採用	0.0228
方向	0.0228
方式	0.0209
方法	0.0456
昇降	0.0684
時間	0.0209
最	0.0456
最初	0.0217
有	0.0456
望ましい	0.0228
本体	0.0228
検索	0.0228
構造	0.0203
機	0.3648
機械	0.0912
機構	0.0228
比較的	0.0191
水分	0.0434
汚れる	0.0228
流れる	0.0217
済む	0.0228
温	0.0912
温度	0.0228
火	0.0228
炉	0.0228
燃焼	0.0628
特徴	0.0397
率	0.0456
用	0.0651
発生	0.0456
百科	0.0228
目次	0.0228
移動	0.0456
穀物	0.1675
穀類	0.0228
立	0.0456
箱	0.0228
編集	0.1086
良い	0.0217
製作所	0.0228
製造	0.0434
計	0.0228
計測	0.0228
設定	0.0407
設置	0.0407
起こる	0.0228
農	0.0228
農業	0.0389
送風	0.0375
途中	0.0191
通る	0.0456
通常	0.0228
通風	0.0912
運ぶ	0.0684
運搬	0.0228
過	0.0228
部	0.0684
重	0.0217
金子農機	0.0228
鋼板	0.0628
間	0.0684
限定	0.0185
除く	0.0228
静岡製機	0.0228
面積	0.0217
風	0.0912
飛散	0.0456
