	1.4110
0	0.1038
000	0.0058
05	0.0061
08	0.0061
1	0.1816
10	0.0182
108	0.0058
11	0.0061
1119172601080001000140	0.0061
113	0.0061
12	0.0288
125	0.0182
1281835907652000102101391	0.0061
13	0.0182
1341731903491301513241363	0.0061
14	0.0061
1421832903501301613241393	0.0061
15	0.0173
16	0.0058
1651328315481500051515623	0.0061
17	0.0061
170	0.0061
18	0.0121
188	0.0061
19	0.0303
1910892480341150013601243	0.0061
1977	0.0182
1988	0.0061
1995	0.0061
1997	0.0061
1998	0.0121
2	0.1600
20	0.0061
200	0.0061
2002	0.0303
2003	0.0061
2004	0.0182
2005	0.0242
2006	0.0182
2007	0.0121
2008	0.0634
2009	0.0303
2010	0.0061
203	0.0061
21	0.0121
22	0.0121
222	0.0061
225	0.0061
228	0.0061
23	0.0061
231	0.0121
24	0.0061
240	0.0121
2419327010691800011302424	0.0061
247	0.0061
25	0.0061
250	0.0061
253	0.0061
255	0.0056
258	0.0061
26	0.0061
263	0.0061
27	0.0484
271	0.0061
273	0.0061
279	0.0061
28	0.0061
29	0.0182
291	0.0061
297	0.0061
3	0.0980
30	0.0121
300	0.0061
317	0.0061
32	0.0061
3263100171243900523040929	0.0061
33	0.0061
332	0.0061
336	0.0061
34	0.0056
352	0.0061
353	0.0121
366	0.0061
369	0.0061
37	0.0061
3763151211435200453773754	0.0061
38	0.0061
380	0.0121
381	0.0061
385	0.0061
389	0.0061
39	0.0061
392	0.0061
399	0.0061
4	0.0787
40	0.0121
400	0.0043
401	0.0058
43	0.0061
442	0.0061
45	0.0061
46	0.0061
471	0.0061
48	0.0061
49	0.0058
5	0.0560
50	0.0105
508	0.0061
51	0.0058
52	0.0061
53	0.0061
54	0.0058
544	0.0061
55	0.0058
556	0.0061
56	0.0061
579	0.0058
58	0.0061
6	0.0666
600	0.0061
62	0.0061
63	0.0121
64	0.0053
643	0.0061
67	0.0061
670	0.0061
671	0.0061
68	0.0058
69	0.0061
7	0.0594
70	0.0061
721	0.0061
747	0.0061
