	0.9519
0	0.0366
1	0.1153
10	0.0513
12	0.0366
13	0.0256
130	0.0118
19	0.0128
1973	0.0256
1992	0.0128
2	0.0656
2001	0.0128
220	0.0128
24	0.0128
25	0.0897
26	0.0128
269	0.0128
3	0.0732
31	0.0128
317	0.0128
388	0.0128
4	0.0769
40	0.0128
42	0.0128
44	0.0128
5	0.0395
5231	0.0128
55	0.0122
6	0.0256
609	0.0128
7	0.0343
899	0.0114
ETC	0.0244
IC	0.8593
JCT	0.2232
NEXCO	0.0256
PA	0.2178
SA	0.1220
TB	0.0610
Wikipedia	0.0128
km	0.0686
x	0.0104
ある	0.0122
えび	0.0384
おる	0.0128
かじき	0.0122
こと	0.0122
この	0.0122
この間	0.0641
する	0.0471
なる	0.0384
みやま	0.0122
インターチェンジ	0.0751
ウィキペディア	0.0128
カテゴリ	0.0122
スカイライン	0.0109
スマート	0.0128
トンネル	0.1025
ナビゲーション	0.0128
バイパス	0.0256
フリー	0.0128
ブース	0.0384
リンク	0.0244
・	0.0128
一体	0.0128
一般	0.0384
一覧	0.0128
上り	0.0128
下り	0.0122
並行	0.0122
中	0.0256
久留	0.0114
九州	0.2819
事典	0.0128
事務所	0.0128
事業	0.0244
交差点	0.0128
交通省	0.0128
人吉	0.0128
代	0.0256
佐伯	0.0122
作成	0.0128
併設	0.0128
供用	0.0641
光吉	0.0128
入口	0.0317
八	0.0353
八丁山	0.0128
八幡	0.0112
公園	0.0128
出典	0.0128
出口	0.0384
分	0.0244
別府	0.0384
加久藤	0.0128
加治木	0.2461
北	0.0128
北九州	0.0615
北方	0.0128
北熊本	0.0128
北緯	0.0122
区間	0.0219
南	0.0706
南関	0.0128
古賀	0.0256
台	0.0128
台数	0.0128
号	0.1004
号線	0.0536
吉志	0.0128
吉松	0.0122
吉田	0.0256
名	0.0118
名東	0.0128
周辺	0.0244
国分	0.0244
国土	0.0128
国道	0.0942
土々呂	0.0128
地方	0.0128
坂本	0.0122
基山	0.0122
外部	0.0244
大分	0.1029
大平山	0.0128
太宰府	0.0128
女	0.0122
姶良	0.0572
字	0.0114
学校	0.0256
宇佐	0.0244
安心院	0.0128
宮原	0.0122
宮崎	0.0513
宮河内	0.0128
専用	0.0256
小倉南	0.0118
小倉東	0.0128
局	0.0114
山川	0.0128
山江	0.0128
州	0.0106
工業	0.0109
市	0.0641
年	0.0457
広川	0.0122
度	0.0256
延岡	0.0732
建造	0.0256
弥五郎	0.0128
役場	0.0128
御船	0.0128
徳永	0.0128
所	0.0256
所在地	0.0128
所属	0.0235
指宿	0.0128
接続	0.0488
支社	0.0446
数	0.0384
整備	0.0128
文化	0.0118
料金	0.0244
新門司	0.0128
方面	0.0122
日	0.0510
日出	0.0128
日向	0.0114
日木山	0.0244
日本	0.0235
日豊本線	0.0235
曽於	0.0122
月	0.0513
未	0.0641
末吉	0.0128
本線	0.0572
東	0.0641
東経	0.0122
東西	0.0128
松岡	0.0128
松橋	0.0128
柳川	0.0128
栗野	0.0256
株式会社	0.0128
桜島	0.0304
植木	0.0128
椎田	0.0384
検索	0.0128
構造	0.0114
標識	0.0256
横川	0.0128
橋	0.0122
歴	0.0122
歴史	0.0256
津	0.0128
津久見	0.0128
清武	0.0244
湾	0.0128
溝辺	0.0457
熊本	0.0256
物	0.0256
玉名	0.0128
現在	0.0122
町	0.0366
番号	0.0256
百科	0.0128
的	0.0128
益城	0.0128
目次	0.0128
直接	0.0256
直方	0.0128
県	0.0457
県立	0.0256
福岡	0.0384
福智山	0.0128
移動	0.0128
空港	0.0641
筑紫野	0.0122
管理	0.0384
築城	0.0122
米	0.0128
米良	0.0128
経由	0.0177
緑川	0.0128
線	0.0384
編	0.0128
編集	0.1098
者	0.0223
肥後	0.0128
肥薩線	0.0122
自動車	0.2514
臼	0.0118
臼杵	0.0128
苅田	0.0128
若宮	0.0128
菊水	0.0128
薩摩	0.0384
街道	0.0384
表記	0.0256
西	0.0513
西日本	0.0769
西都	0.0128
託	0.0128
話	0.0128
豊前	0.0128
財部	0.0128
距離	0.0256
路線	0.0366
農業	0.0109
通行	0.0128
速見	0.0128
遊田	0.0128
道	0.3331
道路	0.2685
部分	0.0128
金剛山	0.0128
長崎	0.0256
門司	0.0235
門川	0.0244
開始	0.0384
開通	0.0854
間	0.0256
関連	0.0488
関門	0.0114
院内	0.0122
隣	0.0235
隼人	0.1409
鞍手	0.0101
項目	0.0471
須恵	0.0101
駅	0.0128
高等	0.0244
高速	0.1098
鳥栖	0.0128
鹿児島	0.1262
麻	0.0100
