	2.1816
1	0.0436
10	0.0871
11	0.0436
2007	0.0436
2009	0.0871
3696	0.0436
4	0.0436
5	0.0336
8470	0.0436
9	0.0436
978	0.0436
COMICS	0.0436
GUM	0.0436
ISBN	0.0436
Manga	0.0436
P	0.0436
PJ	0.0871
Wikipedia	0.0436
artist	0.0436
stub	0.0436
いる	0.0415
おる	0.0436
かける	0.0436
くださる	0.0436
こと	0.0415
この	0.0415
これ	0.0436
する	0.1201
はいぼく	0.0436
ひび	0.0436
ひる	0.0436
ょろりの	0.0436
れる	0.0871
わたる	0.0436
ウィキペディア	0.0436
エッセイ	0.1307
カテゴリ	0.1245
ガム	0.0871
ガムコミックス	0.0436
ゲーム	0.0436
コミック	0.1245
コミックス	0.0436
スタブ	0.0400
テーマ	0.0380
ナビゲーション	0.0436
フリー	0.0436
プロジェクト	0.0436
リンクウィキポータル	0.0436
ワニブックス	0.0871
・	0.0436
下さる	0.0436
不思議	0.0436
中	0.0436
乃梨子	0.1139
事典	0.0436
交流	0.0436
付ける	0.0436
体験	0.0436
作品	0.1590
作成	0.0436
作者	0.0436
全	0.0365
出典	0.0436
刊行	0.0436
初版	0.0415
加筆	0.0436
協力	0.0436
原作	0.0801
号	0.0759
同士	0.0400
同社	0.0436
場合	0.0436
多岐	0.0436
季節	0.0436
家	0.1944
巻	0.0389
年	0.1167
情報	0.0436
愛	0.0372
感じる	0.0436
敗北	0.1307
日	0.0289
日々	0.1201
日常	0.0436
日本	0.1201
是	0.1307
書く	0.0436
書誌	0.0415
月	0.1307
桑田	0.1307
検索	0.0436
概要	0.0415
歴る	0.0436
求める	0.0436
決まる	0.0436
漫画	0.9130
特に	0.0436
猫	0.0436
生活	0.0436
発行	0.0436
百科	0.0436
移動	0.0436
編	0.0436
編集	0.0830
者	0.1139
表	0.0436
訂正	0.0436
話	0.0436
話題	0.0871
語る	0.0436
貼る	0.0436
連載	0.0415
関連	0.0830
隠し	0.0436
雑誌	0.1245
項目	0.2402
