	1.6668
2009	0.0968
238	0.2903
280	0.1843
JR	0.1935
Wikipedia	0.0968
あ	0.0968
いる	0.0921
おもり	0.0968
ける	0.0968
ご	0.0921
たてる	0.0968
どう	0.0968
なる	0.0968
ゃじょうせん	0.0968
ウィキペディア	0.0968
カテゴリ	0.0921
デイリーヤマザキ	0.0968
ナビゲーション	0.0968
フリー	0.0968
ルート	0.0755
ヶ	0.1843
一般	0.0968
一覧	0.0968
事典	0.0968
作成	0.0968
停車	0.0968
停車場	0.0968
出典	0.0968
号	0.1685
号線	0.1620
周辺	0.0921
国道	0.1778
地区	0.0968
場	0.0921
外	0.1935
奥	0.0843
年	0.0863
店	0.0889
撮影	0.0921
施設	0.0968
東津軽	0.0968
検索	0.0968
津軽	0.1935
浜町	0.1935
百科	0.0968
県	0.3454
県道	0.2903
短距離	0.0968
移動	0.0968
線	0.2903
編集	0.2764
至る	0.0968
蟹田	0.5670
路線	0.0921
通る	0.0968
道	0.3870
郡	0.0968
関連	0.0921
青森	0.3056
項目	0.0889
駅	0.1935
駅前	0.0921
