	1.4733
00	0.1505
1	0.3010
10	0.0137
11	0.0137
12	0.0261
15	0.0521
18	0.0547
19	0.0137
2	0.1167
2009	0.0137
2010	0.3421
22	0.0821
23	0.0821
24	0.0821
25	0.3558
26	0.0137
29	0.0137
3	0.0261
30	0.2737
31	0.0137
4	0.0274
45	0.1368
5	0.0422
6	0.0958
7	0.0244
9	0.0137
DVD	0.0137
KBS	0.0274
MTV	0.0137
QTV	0.0137
UHF	0.0377
Wikipedia	0.0137
tvk	0.0274
●●●●●●　	0.0137
　●●●●●●	0.0137
あさみ	0.0137
あら	0.0137
あらす	0.0137
ある	0.0130
いく	0.0251
いる	0.0261
お	0.0274
きょう	0.0137
く	0.0274
くる	0.0137
こなす	0.0137
ごはん	0.0411
しょく	0.0137
しら	0.0137
すじ	0.0137
する	0.0628
たく	0.0130
たっぷり	0.0274
だい	0.0137
だらし	0.0130
できる	0.0137
ない	0.0117
のりこ	0.0137
ほうれん草	0.0137
みる	0.0119
ゆり	0.0137
れる	0.0684
アイスチーズケーキ	0.0137
アイドル	0.0137
イケメン	0.0130
ウィキペディア	0.0137
カテゴリ	0.0130
カレー	0.0274
キャスト	0.0274
コメディ	0.0130
サブタイトル	0.0377
サンテレビ	0.0274
サンテレビジョン	0.0137
シチュエーション	0.0130
ジャスミン	0.0137
ジルソンジャスミン	0.0137
スイーツ	0.0137
スタッフ	0.0225
スープ	0.0137
センナ	0.0137
ソフト	0.0130
チバテレ	0.0261
テレ	0.0274
テレビ	0.0684
テレビ埼玉	0.0137
テレビ神奈川	0.0137
ディープサイド	0.0137
トマト	0.0137
ドラマ	0.0573
ナビゲーション	0.0137
ネット	0.0684
ハンサム	0.0547
ハンバーグ	0.0261
パラサイトブルーベリー	0.0137
ビタミン	0.0137
フリー	0.0137
プライベート	0.0137
ママ	0.0137
メシ	0.0137
メディアンド	0.0137
リンク	0.0261
ルカ	0.0137
レンタル	0.0137
・	0.0137
一	0.0958
一郎	0.0137
七	0.0958
三	0.0251
三重	0.0302
両親	0.0130
中	0.0137
事典	0.0137
事情	0.0137
二	0.0958
五	0.0958
五十嵐	0.0113
京都	0.0521
人々	0.0126
仕事	0.0137
会	0.0137
佐	0.0122
何	0.0130
作成	0.0137
元	0.0137
兄	0.0244
兄弟	0.0715
全	0.0115
八重子	0.0137
六	0.0688
共同	0.0137
兵庫	0.0122
冷	0.0137
出典	0.0137
分	0.0130
制作	0.0229
加盟	0.0137
十	0.0137
千葉	0.0274
卓也	0.0111
参加	0.0130
取り戻す	0.0130
各	0.0137
合	0.0958
同居	0.0126
名	0.0126
周囲	0.0137
味	0.0137
品目	0.6021
問題	0.0137
四	0.0958
地域	0.0130
埼玉	0.0137
外部	0.0261
委員	0.0137
婆	0.0137
完了	0.0137
完璧	0.0137
宮武	0.0122
家事	0.0137
寛之	0.0137
対象	0.0126
小鶴	0.0130
尾上	0.0137
局	0.0855
山田	0.0137
崖っぷち	0.0137
年	0.3175
年間	0.0126
府	0.0137
弁当	0.0261
弟	0.0126
後	0.0261
忘れる	0.0137
想い出	0.0137
愛す	0.0137
愛美	0.0130
手軽	0.0137
抱える	0.0137
放映	0.0122
放送	0.1095
救える	0.0137
敦美	0.0137
数	0.0274
料理	0.0411
日	0.2271
日時	0.0137
明日	0.0103
時間	0.0126
暮らす	0.0137
書房	0.0137
月	0.3558
朋美	0.0137
木城	0.0137
未	0.0137
東	0.0137
東名	0.0274
柚	0.0137
栄	0.0130
桜田	0.0137
植原	0.0137
検索	0.0137
概要	0.0261
気持ち	0.0137
江口	0.0126
沢木	0.0137
洋	0.0137
津川	0.0137
深川	0.0137
温かい	0.0130
瀬	0.0130
焼豚	0.0137
独立	0.0261
玉	0.0274
現	0.0137
瑠	0.0344
甘い	0.0137
甘栗	0.0137
男子	0.0238
疑惑	0.0137
発売	0.0130
白	0.0834
百	0.0958
百科	0.0137
監修	0.0137
監督	0.0137
目次	0.0137
県	0.0611
神奈川	0.0130
祭	0.0137
秘密	0.0126
移動	0.0137
竹	0.0137
系列	0.0119
緑黄色	0.0137
編集	0.1043
缶	0.0137
翔子	0.0137
者	0.0119
肌	0.0137
脚本	0.0137
良	0.0137
草食	0.0130
莉央	0.0547
著作	0.0137
製作	0.0251
解決	0.0137
言葉	0.0130
話	0.0274
豪	0.0130
転がり込む	0.0137
辛い	0.0137
辻井	0.0274
通	0.0137
配信	0.0274
野上	0.0130
野菜	0.0137
開始	0.0137
阪	0.0411
隠す	0.0137
雑誌	0.0130
離れる	0.0137
離婚	0.0137
静	0.0411
食べる	0.0137
食卓	0.0411
鯖	0.0137
麺	0.0137
麻	0.0107
