	2.5119
1	0.0662
16	0.0037
17	0.0039
2	0.0233
20	0.0039
2000	0.0039
2003	0.0039
3	0.0260
4	0.0039
42	0.0039
5	0.0030
6	0.0078
Approval	0.0170
CPO	0.0039
Condorcet	0.0074
Coombs	0.0039
Cumulative	0.0039
Exhaustive	0.0039
IRV	0.0039
Instant	0.0039
Non	0.0039
Pairs	0.0039
Portal	0.0039
Random	0.0039
Range	0.0039
Ranked	0.0039
STV	0.0037
STVSchulze	0.0039
Wikipedia	0.0039
approval	0.0074
ballot	0.0074
block	0.0107
method	0.0074
methodCopeland	0.0039
methodInstant	0.0039
methods	0.0039
p	0.0033
ranking	0.0036
runoff	0.0039
runoffContingent	0.0039
s	0.0039
vote	0.0039
voting	0.0467
votingRange	0.0039
あだ名	0.0117
あまり	0.0039
ある	0.0742
いい	0.0072
いる	0.0631
うち	0.0039
おる	0.0039
かかる	0.0036
かける	0.0039
きちんと	0.0039
くじ	0.0039
くれる	0.0039
こうした	0.0039
ここ	0.0035
こと	0.0631
この	0.0334
これ	0.0039
これら	0.0039
さ	0.0078
さらに	0.0039
する	0.3292
せる	0.0060
その	0.0185
それ	0.0035
それぞれ	0.0036
ため	0.0371
できる	0.0584
できるだけ	0.0039
とき	0.0037
どんな	0.0078
なくす	0.0039
なる	0.0818
にくい	0.0156
の	0.0062
ほとんど	0.0039
もの	0.0228
やすい	0.0273
ょほうほう	0.0039
よう	0.0243
より	0.0039
ら	0.0034
られる	0.0223
れる	0.1480
アロー	0.0117
ウィキプロジェクト	0.0039
ウィキペディア	0.0039
エゴ	0.0078
カテゴリ	0.0074
カテゴリー	0.0039
ケメニー	0.0039
ゲリマンダー	0.0078
コンドル	0.0074
サン	0.0039
シュルツ	0.0039
シリーズ	0.0030
スタブ	0.0036
セ	0.0070
チェック	0.0039
デュヴェルジェ	0.0170
ドイツ	0.0037
ドント	0.0039
ナビゲーション	0.0039
バック	0.0039
パレート	0.0039
ヒゲ	0.0072
フランス	0.0032
フリー	0.0039
ボルダ	0.0074
ボン	0.0039
ポータル	0.0039
マル	0.0078
ミニマックス・コンドルセナンソン	0.0039
ヤング	0.0037
ラグ	0.0039
リン	0.0039
ヴァイ	0.0078
・	0.0039
一	0.0701
一つ	0.0039
一因	0.0039
一定	0.0072
一方	0.0039
一種	0.0039
一般	0.0039
上	0.0037
上回る	0.0039
下	0.0039
