	2.3134
1942	0.0676
English	0.0355
HP	0.0338
P	0.0355
PJ	0.0355
Space	0.0355
Vowel	0.0355
Wikipedia	0.0355
in	0.0326
いる	0.0676
かける	0.0710
かずお	0.0355
くださる	0.0355
この	0.1015
する	0.1631
ほか	0.0355
みそ	0.0355
アメリカ	0.0355
イギリス	0.0277
ウィキペディア	0.0355
ウィキポータル	0.0355
オーストラリア	0.0303
カテゴリ	0.0676
カリフォルニア	0.0355
クイーンズランド	0.0355
コミュニケーション	0.0355
ジョーク	0.0355
スタブ	0.1305
テレビ	0.0355
ナビゲーション	0.0355
ニッポン	0.0710
フリー	0.0355
ユーモア	0.0338
ラジオ	0.0554
リンク	0.0338
レディング	0.0355
ロサンゼルス	0.0280
万	0.0355
上智大学	0.0355
下さる	0.0355
主	0.0355
主体	0.0355
事典	0.0355
人	0.0355
人物	0.0710
会	0.0710
会長	0.0338
伝	0.0355
作成	0.0355
修了	0.0355
修士	0.0303
出典	0.0355
出版	0.0710
別	0.0317
加筆	0.0710
北星	0.0710
協力	0.0710
南雲	0.0326
博士	0.0710
受験	0.0326
名誉	0.0338
和夫	0.0710
和広	0.0710
堂	0.1065
場面	0.0326
外部	0.0338
多数	0.0355
大学	0.1249
大学院	0.0710
存命	0.0355
学	0.2841
学会	0.0710
学者	0.1776
専攻	0.0277
年	0.0317
年生	0.0355
御園	0.0710
成功	0.0355
担当	0.0326
支部	0.0355
教員	0.0338
教授	0.0652
教育	0.0355
数々	0.0355
文学	0.0619
文学部	0.0355
日本	0.1305
旺文社	0.0928
明治学院大学	0.0355
書く	0.0710
校	0.0297
検索	0.0355
楽しむ	0.0338
求める	0.0710
法	0.0338
活躍	0.0355
留学	0.0355
番組	0.0284
白楽	0.0710
百	0.0355
百科	0.0355
研修	0.0355
研究	0.0606
科	0.0595
移動	0.0355
等しい	0.0355
米	0.0355
紹介	0.0355
編集	0.0676
者	0.0619
耳	0.0355
聴く	0.0355
英	0.0710
英会話	0.0355
英語	0.6037
著書	0.0355
表現	0.0355
言語	0.1776
訂正	0.0710
記事	0.0317
課程	0.0710
講座	0.0710
長	0.0338
長年	0.0355
関東学院大学	0.0676
関連	0.1353
隠し	0.0355
面	0.0652
音声	0.1585
音節	0.0317
項目	0.1305
