	1.8769
FC	0.0572
OB	0.0572
Wikipedia	0.0572
ある	0.0544
いる	0.0544
お	0.0572
くださる	0.1143
こ	0.0572
この	0.1089
さ	0.2286
すべて	0.1089
する	0.1050
ため	0.1089
ばやし	0.0544
みのる	0.0572
ウィキペディア	0.0572
カテゴリ	0.1089
クロスカントリー	0.0525
サッカー	0.0572
スキー	0.0572
デザイン	0.0525
トリノ	0.0572
ナビゲーション	0.0572
バイアスロン	0.0525
パラリンピック	0.0572
フリー	0.0572
ページ	0.2040
ヤクザ	0.1143
ライフ	0.0572
リンク	0.1089
一番	0.0572
一覧	0.0572
上智大学	0.0572
中央	0.0572
事典	0.0572
人名	0.1575
人物	0.1715
代表	0.1715
会	0.1143
作成	0.0572
元	0.1715
写真	0.0572
出典	0.0572
取締役	0.0572
同じ	0.0572
同名	0.0572
和光大学	0.0572
回避	0.1991
大学	0.0402
学者	0.1715
実業	0.0572
家	0.1020
富士通	0.0572
専務	0.0572
小林	0.6858
師	0.1089
張り替える	0.0572
持つ	0.0572
探す	0.0572
教授	0.1050
日本	0.1575
曖昧	0.1991
東京	0.0441
検索	0.0572
水先案内	0.0572
物理	0.0572
理事	0.0498
百科	0.0572
社長	0.0498
移動	0.0572
稔	0.6858
稲川	0.0572
競技	0.0525
競馬	0.0417
経済	0.0572
聖書	0.0572
複数	0.0572
見つける	0.0572
記事	0.2550
詩人	0.0572
調教	0.1089
近い	0.0572
適切	0.0572
選ぶ	0.0572
選手	0.1354
陸上	0.0417
隠し	0.0572
項目	0.0525
騎手	0.0446
