	1.8147
1	0.1195
12	0.0455
18	0.0239
1992	0.0717
2	0.2447
2002	0.0478
2003	0.0239
2004	0.0239
2006	0.0239
2007	0.0478
2008	0.1366
2009	0.0478
22	0.0239
23	0.0239
3	0.0911
4	0.1434
5	0.0553
6	0.0478
7	0.0640
8	0.0200
BETTY	0.0239
BLOG	0.0228
BS	0.0683
CM	0.0478
GyaO	0.0239
NHK	0.0239
NTV	0.0220
O	0.0239
P	0.0239
PJ	0.0239
TS	0.0204
WEB	0.0478
Wikipedia	0.0239
i	0.0365
memo	0.0239
♪（	0.0239
いる	0.0455
うた	0.0239
おる	0.0239
お手伝い	0.0239
かける	0.0239
こと	0.0455
この	0.0455
こんな	0.0239
さん	0.0239
する	0.0878
その他	0.0455
なる	0.0239
まさか	0.0239
まさかの	0.0239
もの	0.0200
やつ	0.0239
ゆきこ	0.0478
ら	0.0208
わるい	0.0239
アイ	0.0239
ウィキペディア	0.0239
エーサウス	0.0239
カ	0.0228
カタログ	0.0228
カタログルミックス	0.0239
カテゴリ	0.0455
カメラ	0.0239
キング	0.0239
クラブ	0.0239
ゲスト	0.0911
ジャンル	0.0239
スタブ	0.0659
スターダストプロモーション	0.0228
セキスイハイム	0.0239
ダンス	0.0189
チャンネル	0.0239
テレビ	0.0478
テレビ朝日	0.0427
デジタル	0.0220
ドラマ	0.0600
ナビゲーション	0.0239
ナラ	0.0228
ニトベ	0.0239
ハイム	0.0239
ビデオ	0.0228
フリー	0.0239
ブログ	0.0478
ホームラン	0.0239
ボール	0.0228
ポリス	0.0228
マリ	0.0213
マリカ	0.0239
マーク	0.0239
ムーブメント	0.0239
モデル	0.0439
ヤング	0.0228
ユカ	0.0239
ユキ	0.0220
ライオン	0.0228
リオ	0.0239
リンク	0.0455
万	0.0239
下さる	0.0239
中	0.0239
中学	0.0239
事件	0.0239
事典	0.0239
事故	0.0228
二	0.0239
井	0.0208
人	0.0239
人物	0.0956
佐藤	0.0228
作成	0.0239
俳優	0.0683
元	0.0239
入試	0.0220
公	0.0239
公式	0.0213
公開	0.0717
出典	0.0239
出演	0.0455
出生	0.0239
出身	0.0228
加筆	0.0239
協力	0.0239
合格	0.0208
吉岡	0.0239
地	0.0208
坪井	0.0239
型	0.0478
墓	0.0239
外部	0.0455
大学	0.0168
太郎	0.0239
女優	0.0717
女性	0.0208
妖精	0.0239
娘	0.0200
子	0.0228
存命	0.0239
寺	0.0239
小野田	0.0239
少女	0.0388
山下	0.0208
年	0.3413
年度	0.0220
年生	0.0239
役	0.2869
志望校	0.0239
怪奇	0.0239
所属	0.0878
探偵	0.0220
教材	0.0228
日	0.1270
日向	0.0213
日本	0.0878
映画	0.0717
書く	0.0239
月	0.2152
朗	0.0239
朝日	0.0239
期間	0.0239
木下	0.0239
未亡人	0.0239
未来	0.0239
本人	0.0239
東京	0.0738
松本	0.0213
栞	0.0239
森	0.0239
検索	0.0239
欲しい	0.0239
歳	0.0239
求める	0.0239
活動	0.0239
深海	0.0239
清張	0.0239
火垂る	0.0239
焼け跡	0.0239
現在	0.0228
生きる	0.0213
生年月日	0.0239
生徒	0.0177
田中	0.0239
由紀	0.0220
発表	0.0239
百科	0.0239
監督	0.0717
目次	0.0239
真紀	0.0239
矢部	0.0591
知花	0.0228
研究	0.0204
福永	0.0228
私	0.0228
移動	0.0239
第	0.0638
篠原	0.0239
簿	0.0239
紙魚	0.0239
編集	0.2277
美波	0.0239
者	0.0208
自由	0.0239
自転車	0.0239
舞台	0.0591
芸能人	0.0239
血液	0.0239
表示	0.0239
裕貴子	0.0659
訂正	0.0239
話	0.0956
誠	0.0239
諸君	0.0239
部	0.0239
都	0.0478
関連	0.0228
隠し	0.0239
項目	0.0439
願い	0.0228
魂	0.0239
