	1.2568
0002	0.0143
0900	0.0143
1	0.0859
10	0.0286
100	0.0136
1003	0.0143
11	0.0430
12	0.0136
1992	0.0143
2	0.0611
2009	0.0286
25	0.0143
3	0.0409
4	0.0573
429	0.0143
450	0.0143
5	0.0221
51	0.0136
55	0.0136
6	0.0143
7	0.0128
8	0.0120
9	0.0143
994	0.0143
Co	0.0143
JR	0.3294
JRTT	0.0143
Ltd	0.0143
NAGOYA	0.0143
TAKASHIMAYA	0.0143
TOICA	0.0143
Takashimaya	0.0143
Tokai	0.0143
UFJ	0.0132
Wikipedia	0.0143
m	0.0125
ある	0.0136
いよ	0.0143
いる	0.0273
おもちゃ	0.0143
かく	0.0143
ごちそう	0.0286
しま	0.0143
すぐ	0.0136
する	0.0921
その他	0.0136
てつ	0.0143
とう	0.0132
なごや	0.0136
ほか	0.0143
みずほ	0.0143
アクセサリー	0.0143
アール	0.2148
ウィキペディア	0.0143
ウェッジ	0.0143
ウェル	0.0143
エージェンシー	0.0132
カウンター	0.0143
カテゴリ	0.0273
カード	0.0125
キヨスク	0.0143
ギフト	0.0143
クリエイティブ	0.0136
グループ	0.0716
コンサルタンツ	0.0143
コンタクトレンズ	0.0143
コーポレート	0.0143
ゴルフ	0.0132
サプライ	0.0143
サロン	0.0716
サービス	0.0143
サービスジェイアール	0.0143
サービック	0.0143
システム	0.0286
シック	0.0286
シマヤ	0.0273
シーエヌ	0.0143
ジェイ	0.1832
ジェイアール	0.1091
ジェイアールセントラルビル	0.0143
ステーション	0.0859
セ	0.0128
センター	0.0136
セントラル	0.0286
セントラルタワーズ	0.0286
タカ	0.0263
タカシマヤ	0.0143
タカシマヤタイムズスクエア	0.0143
タカシマヤレストラン	0.0143
ターミナル	0.0716
ツアーズ	0.0143
テクノス	0.0143
テナント	0.0286
デパート	0.0143
トヨタ自動車	0.0132
ナビゲーション	0.0143
ハイランド	0.0273
バス	0.0263
バスターミナル	0.0136
バストイレタリー	0.0143
パッ	0.0143
パッセンジャーズ	0.0143
パノラマ	0.0143
ビル	0.0286
ビルメンテナンス	0.0122
ファーストエアートランスポート	0.0143
フリー	0.0143
フロア	0.0286
フード	0.0143
ブース	0.0143
ホテル	0.0273
ホテルアソシアホテルズ	0.0143
ホテルズ	0.0143
ミッドランドスクエア	0.0143
メガネ	0.0143
メンテナンス	0.0286
ライフ	0.0143
リゾーツ	0.0143
リネン	0.0143
リンク	0.0409
ル	0.0244
・	0.0286
一昭	0.0143
万	0.0143
三	0.0263
三省堂	0.0249
三菱	0.0143
上場	0.0143
下記	0.0143
不動産	0.0273
中央	0.0143
中村	0.0286
中部	0.0143
中部電力	0.0143
丸栄	0.0143
主要	0.0143
九州	0.0143
事典	0.0143
事務所	0.0143
事業	0.0546
事項	0.0143
交	0.0136
交通	0.0526
人	0.0143
代表	0.0430
企業	0.0286
企画	0.0132
会場	0.0132
会長	0.0136
作成	0.0143
保有	0.0143
保線	0.0143
催	0.0143
億	0.0286
先	0.0286
入居	0.0143
全国	0.0143
共通	0.0143
内	0.0143
内容	0.0143
円	0.0286
出典	0.0143
券	0.0125
加盟	0.0143
北海道	0.0143
区	0.0256
協会	0.0136
博物館	0.0143
印刷	0.0143
印鑑	0.0143
友の会	0.0112
双葉	0.0143
取締役	0.0286
口	0.0143
各駅	0.0143
合弁	0.0286
名	0.0263
名古屋	0.3294
名鉄	0.0273
名鉄百貨店	0.0136
名駅	0.0143
呉服	0.0143
品	0.0143
員	0.0143
商品	0.0125
商業	0.0143
四国	0.0143
国外	0.0143
土木	0.0143
地下	0.0256
地下鉄	0.0122
売上	0.0143
外部	0.0409
夜	0.0122
婦人	0.0716
子供	0.0143
宇田川	0.0143
宝飾	0.0128
家庭	0.0143
寝具	0.0143
小売	0.0125
屋	0.0286
島屋	0.0143
工業	0.0122
市	0.0573
市営	0.0143
市場	0.0143
年	0.0383
広告	0.0143
店	0.0526
店舗	0.0286
建設	0.0573
当初	0.0143
従業	0.0143
情報	0.0286
愛知	0.0263
所	0.0143
所在	0.0273
所在地	0.0143
扱う	0.0143
接続	0.0136
提携	0.0143
支店	0.0286
支社	0.0374
政良	0.0143
数	0.0143
整備	0.0143
新宿	0.0286
新幹線	0.0409
新星堂	0.0286
新横浜	0.0136
新生	0.0143
施設	0.0143
旅行	0.0136
日	0.0190
日本	0.0658
日本車輌製造	0.0286
旧	0.0132
書店	0.0286
月	0.0573
服	0.0716
期	0.0286
本社	0.0273
本部	0.0194
東京	0.0221
東急ハンズ	0.0286
東日本	0.0132
東海	0.4774
東海商事	0.0143
東海旅客鉄道	0.0409
東邦	0.0132
松坂屋	0.0143
株主	0.0143
株式会社	0.1862
核	0.0286
案内	0.0143
桜通	0.0143
森林	0.0143
検索	0.0143
業	0.0143
業種	0.0143
概説	0.0286
構成	0.0273
機械	0.0286
歴る	0.0286
母体	0.0132
決算	0.0143
洋品	0.0136
浜松	0.0136
清掃	0.0143
物流	0.0136
特記	0.0143
特選	0.0273
現在	0.0136
瓦斯	0.0128
用品	0.0143
用地	0.0143
画廊	0.0132
略称	0.0128
病院	0.0106
百科	0.0143
百貨店	0.0859
目次	0.0143
直営店	0.0143
県	0.0256
眼科	0.0136
眼鏡	0.0132
硬式	0.0143
碍子	0.0143
社長	0.0125
移動	0.0143
種類	0.0136
筆記具	0.0143
等	0.0143
