	1.7511
Category	0.5737
Wikipedia	0.1205
ひる	0.1205
ょうげんぎほう	0.1205
られる	0.1147
ウィキペディア	0.1205
カテゴリ	0.1147
スポーツ	0.1205
デザイン	0.1107
デザインシンプリフィケーションピクトグラム	0.1205
ナビゲーション	0.1205
フリー	0.1205
上	0.1147
中	0.1205
事典	0.1205
作成	0.1205
修辞	0.2409
出典	0.1205
分野	0.1205
別	0.1075
学	0.1205
工夫	0.1147
心理	0.1205
情報	0.1205
技法	1.4456
技術	0.3614
教育	0.3614
文章	0.1205
方法	0.1205
検索	0.1205
様々	0.1107
法	0.1147
演奏	0.1205
点描	0.1205
百科	0.1205
移動	0.1205
絵画	0.1205
編集	0.1147
美術	0.1147
芸術	0.1205
表現	1.2047
見る	0.1075
論	0.1205
身体	0.1205
遠近	0.1107
音楽	0.1107
