	1.8536
1	0.0765
16	0.0291
1969	0.0141
1984	0.0153
1992	0.0153
1995	0.0153
1996	0.0612
1997	0.0153
2	0.0522
21	0.0153
246	0.0306
3	0.0583
30	0.0153
4	0.0153
602	0.0131
9	0.0153
AM	0.0306
ANOTHER	0.0153
AOR	0.0153
Album	0.0153
April	0.0306
BALLAD	0.0306
BEST	0.0372
BMG	0.0459
BUDOKAN	0.0153
Beat	0.0153
Best	0.0765
CANDLES	0.0153
COLLECTION	0.0153
COMPLETE	0.0306
Collection	0.0765
Congratulations	0.0153
DEAREST	0.0153
DIMENSION	0.0306
EDGE	0.0141
ELEGY	0.0153
Edition	0.0306
Eye	0.0153
FM	0.0131
Favorite	0.0146
HEART	0.0459
HEARTS	0.0306
History	0.0153
Hits	0.0306
I	0.0146
II	0.0146
IN	0.0112
Inagaki	0.0153
J	0.1020
Junichi	0.0153
LIFE	0.0153
LIVE	0.0306
LOVE	0.0459
Live	0.0128
Lonely	0.0153
Love	0.0153
ME	0.0153
MOTION	0.0153
MY	0.0133
Melody	0.0153
Mind	0.0141
NEW	0.0306
NO	0.0121
NOW	0.0306
Night	0.0141
Note	0.0153
O	0.0306
OF	0.0306
ON	0.0459
ONE	0.0153
OVER	0.0153
P	0.0459
PAGE	0.0153
PJ	0.0153
POP	0.0153
PRAYER	0.0153
PRIMARY	0.0918
Personally	0.0153
Portrait	0.0153
Present	0.0153
Private	0.0137
REALISTIC	0.0153
RECORDS	0.0141
Rainy	0.0153
Red	0.0153
Remix	0.0141
Revelation	0.0153
Revival	0.0291
S	0.0459
SELECTION	0.0141
SHINE	0.0153
SHYLIGHTS	0.0153
SKETCH	0.0153
SONG	0.0306
SOUL	0.0291
SOUND	0.0153
STARTING	0.0153
STRINGS	0.0153
Self	0.0153
Sepia	0.0153
Signs	0.0153
Single	0.0306
Special	0.0281
Super	0.0612
TELEVISION	0.0153
TEN	0.0153
TIME	0.0153
TOKYO	0.0146
TRANSIT	0.0153
TV	0.0153
TWO	0.0612
Trust	0.0133
Unchained	0.0153
V	0.0306
VOICES	0.0291
Version	0.0153
Voice	0.0153
WILL	0.0146
Wikipedia	0.0306
Z	0.0261
air	0.0153
at	0.0437
budoukan	0.0153
chain	0.0306
christmas	0.0153
endless	0.0291
for	0.0153
from	0.0153
greatest	0.0153
hits	0.0153
mellow	0.0153
merry	0.0153
my	0.0153
of	0.0291
pop	0.0141
s	0.0459
