	1.6310
04	0.0424
1	0.0212
12	0.0202
1978	0.0212
1982	0.0212
1983	0.0424
1984	0.0847
1985	0.0212
1988	0.0424
1996	0.0212
2	0.0181
21	0.0847
3	0.0605
7	0.0189
8	0.0177
89	0.0212
92	0.0195
95	0.0212
96	0.0212
ACOUSTIC	0.0212
ALL	0.0195
ANIKI	0.0212
All	0.0202
B	0.0212
BEST	0.0344
BYE	0.0424
Bye	0.0404
CHANCE	0.0424
CHANGE	0.0404
CLOSE	0.0212
COLLECTION	0.0212
COMPLETE	0.0212
Captain	0.0212
Cast	0.0212
Come	0.0212
DREAM	0.0212
EMI	0.0636
EYES	0.0212
FRIENDS	0.0212
FROM	0.0212
Fighting	0.0202
GAUGE	0.0212
GOOD	0.0424
HEAVY	0.0212
HOLD	0.0424
HUNGRY	0.0212
Hey	0.0212
House	0.0424
II	0.0202
IN	0.0309
JAPAN	0.0212
JEEP	0.0404
Keep	0.0212
LAST	0.0404
LICENSE	0.0212
LIVE	0.1059
LOVE	0.0424
My	0.0424
N	0.0202
NEVER	0.0378
NIGHT	0.0212
On	0.0212
P	0.0212
PJ	0.0212
RUN	0.0212
SAMURAI	0.0212
SINGLE	0.0212
SINGLES	0.0584
SONGS	0.0424
SORA	0.0212
STAR	0.0185
STAY	0.0212
SUPER	0.0404
Ship	0.0212
Stand	0.0212
T	0.0202
TBS	0.0212
To	0.0424
Vol	0.0636
Welcome	0.0424
Wikipedia	0.0212
YAMATO	0.0404
YOUR	0.0636
ZEEBRA	0.0212
feat	0.0155
of	0.0202
on	0.0202
semi	0.0212
the	0.0212
up	0.0212
いつか	0.0212
いる	0.0202
かける	0.0212
げんまん	0.0212
こ	0.0212
この	0.0202
しあわせ	0.0424
しゃぼん	0.0212
しょっぱい	0.0212
する	0.0973
てる	0.0212
とんぼ	0.0189
どく	0.0202
なる	0.0424
ひまわり	0.0212
ふざける	0.0212
まみれ	0.0212
もん	0.0212
ら	0.0185
れる	0.0424
ろくな	0.0212
ん	0.0424
アフガン	0.0212
アルバム	0.0756
インチ	0.0202
ウィキペディア	0.0212
エキス	0.0584
オリコン	0.0212
カテゴリ	0.0404
ゲーム	0.0212
コラボレーション	0.0195
サイトディスコグラフィー	0.0212
シングル	0.1845
ジャパン	0.0212
ジャンル	0.0212
スタジオ	0.0185
スタブ	0.0195
セルフカバーアルバム	0.0212
セレナーデ	0.0389
チャート	0.0212
チンピラ	0.0202
テレビ	0.0424
トリビュート・アルバム	0.0212
ドラマ	0.0355
ナビゲーション	0.0212
ナユタウェイヴ	0.0212
ハート	0.1614
ヒロイン	0.0212
ビクターエンタテインメント	0.0212
フォーライフ・ミュージックエンタテインメント	0.0212
フリー	0.0212
プレス	0.0636
ベスト	0.0195
ポピュラー	0.0212
ミュージシャン	0.0212
ミュージック	0.0202
ライオン	0.0202
ライブ	0.0202
リリース	0.0344
リンク	0.0202
レコーズ	0.0212
レーベル	0.0212
・	0.0212
一	0.0212
一三	0.0605
三日月	0.0195
下さる	0.0212
主題歌	0.0404
久しぶり	0.0424
乾杯	0.0339
事典	0.0212
二	0.0212
人	0.0212
人間	0.0212
位	0.0212
作成	0.0212
作曲	0.0567
作詞	0.0605
使用	0.0202
侍	0.0212
俺	0.0807
傷	0.0212
僕ら	0.0195
公式	0.0189
出典	0.0212
出演	0.0202
利明	0.0212
剛	0.2330
加筆	0.0212
勇次	0.0212
匹	0.0212
卒業	0.0212
協力	0.0212
南	0.0195
友	0.0212
収録	0.0361
唄う	0.0212
夏	0.0424
外部	0.0202
夜	0.0181
太陽	0.0389
孤独	0.1483
家	0.0189
家族	0.0389
少年	0.0195
嵐山	0.0212
巡	0.0361
年	0.1134
年表	0.0202
康	0.0847
待	0.0212
志穂美	0.0212
恋人	0.0605
恋歌	0.0404
悦子	0.0212
愛	0.0181
指切り	0.0212
文	0.0202
日	0.0281
日本	0.0195
春	0.0212
昭和	0.0202
時代	0.0404
曲	0.0404
書く	0.0212
最高	0.0212
月	0.0424
本人	0.0212
東芝	0.0424
枚	0.0202
桜島	0.0167
検索	0.0212
楽曲	0.0567
歩	0.0212
歴る	0.0212
気流	0.0167
求める	0.0212
泣く	0.0605
涙	0.0404
激	0.0202
瀬尾	0.0605
猿	0.0212
玉	0.0212
球場	0.0212
百科	0.0212
目	0.0212
祈り	0.0212
秋元	0.0847
移動	0.0212
空	0.0636
笛吹	0.0212
系列	0.0185
編	0.0212
編曲	0.0378
編集	0.0605
者	0.0185
船	0.0189
花いちもんめ	0.0212
蝉	0.0212
表	0.0212
西武	0.0189
規格	0.0212
解説	0.0202
訂正	0.0212
記	0.0212
話	0.0212
逆流	0.0212
金色	0.0212
長渕	0.2754
関連	0.0605
降らす	0.0212
隠し	0.0212
雨	0.0389
青春	0.0636
静か	0.0212
面	0.0195
音	0.0202
音楽	0.0389
項目	0.0973
順位	0.0212
順子	0.0212
風	0.0424
