	2.4277
1	0.2147
10	0.0239
1503	0.0477
1521	0.0239
1525	0.0239
1526	0.0239
1527	0.0239
1528	0.0227
1530	0.0239
1535	0.0227
1539	0.0954
1573	0.0219
1598	0.0239
1603	0.0227
2	0.0814
23	0.0239
3	0.0682
5	0.1289
Isabel	0.0239
Isabella	0.0227
P	0.0477
PJ	0.0239
Portugal	0.0454
Wikipedia	0.0239
de	0.0227
von	0.0239
いずれ	0.0239
いる	0.0682
おる	0.0239
かける	0.0239
この	0.0682
する	0.1973
つき	0.0239
なる	0.0239
もうける	0.0227
もの	0.0400
れる	0.0239
アラゴン	0.0239
アヴィシュ	0.0477
イサベル	0.0716
イサベル・デ・ポルトゥガル	0.0239
イザ	0.1062
イザベラ・フォン・ポルトゥガル	0.0454
イザベル	0.0477
イザベル・デ・ポルトゥガル	0.0239
ウィキペディア	0.0239
オーストリア	0.0204
カスティーリャ	0.0438
カタリナ	0.0227
カテゴリ	0.0454
カルロス	0.0219
カール	0.1432
ジョアン	0.0716
スタブ	0.0219
スペイン	0.1862
セバスティアン	0.0239
ナビゲーション	0.0239
ハプスブルク	0.0239
フアナ	0.0716
フアン	0.0227
フェリペ	0.0239
フェルナンド	0.0477
フランス	0.0196
フランソワ	0.0239
フリー	0.0239
ベラ	0.0177
ベル	0.1193
ポルトガル	0.1193
マクシミリアン	0.0239
マヌエル	0.0763
マリア	0.0716
ヨーロッパ	0.0196
レオノール	0.0477
ローマ	0.1278
三	0.0219
下さる	0.0239
世	0.4090
中	0.0239
事典	0.0239
二	0.0239
人	0.0239
代わる	0.0239
以後	0.0239
伯母	0.0227
作成	0.0239
兄	0.0213
兼	0.0239
再婚	0.0454
出典	0.0239
出産	0.0219
前年	0.0239
加筆	0.0239
務める	0.0239
協力	0.0239
取る	0.0227
名	0.0877
后妃	0.0227
夫	0.0239
女	0.0227
女性	0.0208
女王	0.0954
妃	0.0438
妹	0.0716
娘	0.0200
子	0.0454
学	0.0239
家	0.0639
巡る	0.0239
年	0.3194
年生	0.0239
弟	0.0219
当たる	0.0239
後	0.0682
従兄	0.0239
従姉	0.0239
摂政	0.0716
新た	0.0227
日	0.0317
書く	0.0239
最初	0.0227
月	0.0477
末子	0.0239
検索	0.0239
歴史	0.1193
死別	0.0239
死去	0.0227
母	0.0345
求める	0.0239
没	0.0227
王	0.1670
王位	0.0239
王妃	0.1432
王子	0.0239
王家	0.0227
番目	0.0477
百科	0.0239
皇后	0.0954
皇帝	0.0682
祖母	0.0239
神聖	0.1432
移動	0.0239
結び	0.0239
結婚	0.0658
継承	0.0213
続ける	0.0204
者	0.0208
訂正	0.0239
記す	0.0239
記事	0.0213
重	0.0227
長女	0.0239
間	0.0239
関連	0.0454
隠し	0.0239
項目	0.0877
