	1.8729
000	0.0304
1	0.0319
16	0.0304
1965	0.0608
2	0.0272
2000	0.0319
2001	0.0319
2002	0.0638
2003	0.0319
2004	0.0638
2005	0.0638
2006	0.1277
2008	0.0304
2009	0.0319
2010	0.0319
22	0.0319
40	0.0319
48	0.0319
5	0.0492
6	0.0957
A	0.0272
AKB	0.0319
Association	0.0319
BPAJ	0.0608
BS	0.0304
Bowling	0.0319
CHAMP	0.0319
HEY	0.0957
Japan	0.0319
League	0.0319
MUSIC	0.0293
NHK	0.0319
P	0.0319
Proprietors	0.0319
Q	0.0319
TBS	0.0319
Wikipedia	0.0319
bowling	0.0319
jp	0.0319
of	0.0304
or	0.0319
www	0.0319
ぁみ	0.0319
ある	0.0304
いる	0.0304
さま	0.0293
さまざま	0.0638
する	0.0880
ためす	0.0319
とおり	0.0304
はるみ	0.0319
ほん	0.0319
ょうきょうかい	0.0319
れる	0.0319
アナウンサー	0.0319
イベント	0.0319
ウィキペディア	0.0319
エド	0.0319
オールスター	0.0293
カテゴリ	0.0304
ガッテン	0.0319
クイズプレゼンバラエティー	0.0304
ゴールデン	0.0319
スカイ	0.0319
センター	0.0304
チャリティー	0.0319
テレビ朝日	0.0285
ナビゲーション	0.0319
パーフェクト	0.0304
ビル	0.0319
フジテレビ	0.0319
フリー	0.0319
ボウリング	0.5426
ボウル	0.0319
マスコミ	0.0304
マスメディア	0.0638
リンク	0.0608
レコーズ	0.0319
ワールド	0.0319
・	0.0638
一般社団法人格取得申請中	0.0319
下回る	0.0319
下部	0.0319
不振	0.0319
中央	0.0319
主	0.0319
主催	0.0608
事典	0.0319
事項	0.0319
代表	0.0319
会長	0.0304
伴う	0.0319
伸	0.0319
作成	0.0319
優子	0.0319
全体	0.0319
全国	0.0638
出典	0.0319
加盟	0.0319
区	0.0285
千穂	0.0304
協会	0.1824
受賞	0.0319
司	0.0319
各	0.0319
各地	0.0293
同	0.0319
味	0.0319
団体	0.0319
場	0.2736
夏川	0.0319
外部	0.0608
大会	0.0511
大賞	0.0586
始める	0.0304
宮	0.0319
対象	0.0293
小倉	0.0207
展開	0.0293
年	0.5412
感謝	0.0319
所在地	0.0319
所管	0.1216
文化放送	0.0319
日	0.0424
日テレ	0.0293
日本	0.1173
日本テレビ	0.0638
日本橋	0.0319
昭和	0.0304
時	0.0293
月	0.0957
朝彦	0.0319
本社	0.0304
東	0.0638
東京	0.0246
検索	0.0319
業界	0.0319
概要	0.0304
様	0.0319
次	0.0304
武	0.0304
歴る	0.0319
毎年	0.0319
池田	0.0319
法人	0.1277
浜町	0.0319
特記	0.0319
産	0.0319
産業	0.0319
略称	0.0285
番組	0.0255
百科	0.0319
省	0.0608
瞳	0.0293
社団	0.1112
祭	0.0319
秋	0.0319
移動	0.0319
種類	0.0304
競技	0.0293
管理	0.0319
純	0.0319
組織	0.0319
経	0.0319
経済	0.0319
統括	0.0319
編	0.0319
編集	0.0912
者	0.0834
藤木	0.0319
設立	0.0638
話	0.0319
賞	0.0293
都	0.0319
都道府県	0.0319
野島	0.0319
金城	0.0278
関連	0.0304
階	0.0319
革命	0.0304
黒木	0.0304
