	2.5263
Wikipedia	0.0484
ある	0.0461
いる	0.1843
お	0.0484
ける	0.0484
こと	0.1382
この	0.0921
さ	0.1935
すべて	0.0921
する	0.3555
ため	0.0921
とりわけ	0.0484
られる	0.0461
れる	0.0484
イブニング	0.0432
ウィキペディア	0.0484
カテゴリ	0.0921
スカイ	0.1451
ナビゲーション	0.0484
フリー	0.0484
ページ	0.1727
ホーム	0.0484
モーニング	0.0421
ライナー	0.4354
リンク	0.0921
一つ	0.0484
一番	0.0484
一覧	0.0484
下さる	0.0968
乗車	0.1935
事典	0.0484
二つ	0.0484
京成電鉄	0.0413
以上	0.0484
作成	0.0484
共に	0.0484
内	0.0484
出典	0.0484
列車	0.0461
別	0.0432
券	0.3371
参照	0.1451
名前	0.0484
名古屋	0.0484
名鉄	0.0461
回避	0.1685
場合	0.0968
多い	0.0461
席	0.0968
張り替える	0.0484
必要	0.0461
急	0.0484
急行	0.0889
意味	0.0484
指す	0.0484
指定	0.0968
探す	0.0484
整理	0.1382
料金	0.0921
曖昧	0.1685
有料	0.0484
東京	0.0373
東日本旅客鉄道	0.0484
検索	0.0484
水先案内	0.0484
物	0.0484
特別	0.1382
特急	0.0484
用いる	0.0461
用法	0.0484
用語	0.0484
異なる	0.0484
発行	0.0484
百科	0.0484
相当	0.0484
移動	0.0484
種別	0.0484
総称	0.0484
行列	0.0484
見つける	0.0484
言葉	0.0461
記事	0.1727
車種	0.0461
近い	0.0484
近郊	0.0484
運行	0.0968
適切	0.0484
選ぶ	0.0484
鉄道	0.0461
際	0.0413
隠し	0.0484
項目	0.0444
