	2.1648
000	0.0238
1	0.0999
10	0.0250
19	0.0250
1966	0.0500
1967	0.0238
1992	0.0250
1998	0.0250
2	0.0639
2007	0.0749
3	0.0238
300	0.0250
392	0.0250
4	0.0749
41	0.0250
42	0.0250
786	0.0250
Wikipedia	0.0250
ある	0.0238
いく	0.1835
おる	0.0500
する	0.1147
なげく	0.0250
になう	0.0250
ほる	0.0250
ゅつきょうかい	0.0250
れる	0.0250
ウィキペディア	0.0250
カテゴリ	0.0238
トヨタ自動車	0.0229
ナビゲーション	0.0250
フリー	0.0250
リンク	0.0476
下記	0.0250
中央	0.0250
主	0.0500
主催	0.0238
事典	0.0250
事務	0.0500
代表	0.0250
以上	0.0250
会	0.0749
会員	0.0250
会報	0.0250
会長	0.1903
作成	0.0250
促進	0.0250
元	0.0500
出典	0.0250
出品	0.0250
分かれる	0.0250
初代	0.0250
副	0.1998
加入	0.0250
勅使河原	0.0500
区	0.0446
千	0.0250
千代田	0.0229
協会	0.0714
単位	0.0229
博覧	0.0229
原	0.0250
吉村	0.0238
名	0.0918
名誉	0.1427
含む	0.0238
和彦	0.0250
唐	0.0250
喜久子	0.0500
回	0.0316
団体	0.0250
執行	0.0250
外部	0.0476
大臣	0.0250
大阪	0.0250
奉戴	0.0250
妃	0.0918
実際	0.0250
専永	0.0476
小原	0.0500
就任	0.1189
局	0.0446
展	0.0250
展覧	0.0250
山本	0.0229
峯	0.0250
工藤	0.0250
市	0.0250
常陸宮	0.0476
平成	0.0749
年	0.3343
年表	0.0476
広報	0.0250
当時	0.0229
役員	0.0749
必要	0.0238
忠男	0.0250
悦子	0.0250
所管	0.0238
振興	0.0250
推薦	0.0250
敦子	0.0500
数	0.0250
文科	0.0250
文部	0.0250
新人	0.0218
日本	0.1606
昭和	0.0476
時点	0.0500
普及	0.0250
晴彦	0.0250
有楽町	0.0238
服部	0.0250
杯	0.0250
東京	0.0193
東部	0.0749
検索	0.0250
池坊	0.1249
泉	0.0250
法人	0.1249
泰三	0.0250
活動	0.0500
流	0.0500
流派	0.0749
海外	0.0250
犬丸	0.0250
理	0.0250
理事	0.0870
甫	0.0229
由紀	0.0229
発会	0.0250
発行	0.0250
登録	0.0250
百科	0.0250
皇族	0.0229
目次	0.0250
目的	0.0250
直	0.0218
相談役	0.0500
省	0.0238
石坂	0.0238
石川	0.0206
研修	0.0250
碩	0.0229
科学	0.0229
移動	0.0250
章一郎	0.0476
組織	0.0749
経団連	0.0500
経済	0.0250
総裁	0.1748
編集	0.0951
羽	0.0250
者	0.0218
肥	0.0250
育成	0.0250
花	0.0223
芳	0.0250
芸術	0.0999
茜	0.0250
草月	0.0250
華	0.0250
華子	0.0500
華道	0.0500
蒼	0.0250
褒章	0.0238
褒賞	0.0250
西部	0.0749
設立	0.0250
豊	0.0238
豊田	0.0459
財団	0.1189
越える	0.0229
通り	0.0250
連合	0.0218
運営	0.0250
遠山	0.0390
部	0.0250
都	0.0250
野田	0.0250
長	0.0951
雲	0.0176
顧問	0.0500
風	0.0250
高松宮	0.0359
高麗橋	0.0250
