	2.5774
000	0.0038
0077	0.0020
09249	0.0020
1	0.0338
10	0.0179
100	0.0019
1010	0.0020
103	0.0037
106	0.0055
12	0.0038
14	0.0020
15	0.0019
1784	0.0020
1796	0.0020
180	0.0019
19	0.0020
1908	0.0020
1916	0.0020
1930	0.0020
1960	0.0020
1963	0.0020
1967	0.0019
1970	0.0040
1973	0.0040
1974	0.0020
1976	0.0040
1979	0.0020
1988	0.0020
1990	0.0020
1995	0.0060
1997	0.0020
1999	0.0020
2	0.0102
20	0.0040
2000	0.0040
2001	0.0040
2004	0.0060
2005	0.0020
2008	0.0057
2009	0.0099
21	0.0060
24	0.0020
25	0.0020
250	0.0020
287	0.0020
3	0.0133
30	0.0040
370	0.0019
4	0.0159
427	0.0020
480	0.0018
5	0.0061
50	0.0017
500	0.0020
555	0.0020
6	0.0080
600	0.0040
7	0.0106
74	0.0020
8	0.0033
82	0.0020
8269	0.0020
89471	0.0020
978	0.0020
A	0.0017
ADM	0.0020
Analysis	0.0020
BSSN	0.0020
Ball	0.0020
Black	0.0080
CAPTURES	0.0020
CERN	0.0020
COLLIDING	0.0020
Colossal	0.0020
Cosmos	0.0020
DISTANT	0.0020
Dangerous	0.0020
Encyclopedia	0.0019
Ftheories	0.0020
G	0.0040
GALAXIES	0.0020
Gate	0.0020
HP	0.0038
HR	0.0020
Hole	0.0020
Holes	0.0040
IMBH	0.0020
ISAS	0.0017
ISBN	0.0060
In	0.0020
KECK	0.0020
LASER	0.0020
LHC	0.0080
M	0.0119
Math	0.0020
Milky	0.0019
Monster	0.0019
Most	0.0020
NEW	0.0020
NHK	0.0040
NUT	0.0020
Nature	0.0020
OF	0.0020
OJ	0.0020
PPN	0.0020
Places	0.0020
R	0.0019
SF	0.0060
Scales	0.0020
Shatters	0.0020
Steins	0.0020
Supermassive	0.0020
Taub	0.0020
TeV	0.0020
The	0.0020
Universe	0.0018
VIEW	0.0016
Way	0.0020
Wikipedia	0.0020
X	0.0278
a	0.0017
b	0.0020
black	0.0040
en	0.0018
event	0.0020
hole	0.0071
horizon	0.0020
intermediate	0.0020
km	0.0018
lightning	0.0020
m	0.0052
mass	0.0020
massive	0.0020
of	0.0038
pp	0.0020
science	0.0020
super	0.0020
the	0.0040
white	0.0019
γ線	0.0020
あかり	0.0018
あくまで	0.0020
あまり	0.0020
ある	0.0530
ある程度	0.0020
あわせる	0.0017
いく	0.0128
いくつ	0.0019
いずれ	0.0020
いっぱい	0.0020
いる	0.1061
うかがう	0.0020
おく	0.0018
およそ	0.0020
おる	0.0119
お嬢様	0.0019
お茶漬け	0.0020
かかわる	0.0038
かける	0.0020
ぎりぎり	0.0020
くださる	0.0020
くる	0.0119
くん	0.0019
こうした	0.0020
ここ	0.0035
こと	0.0530
この	0.0493
これ	0.0278
これら	0.0020
ご覧	0.0020
さ	0.0060
さかのぼる	0.0040
さまざま	0.0020
さよなら	0.0020
さらに	0.0099
しまう	0.0061
すべて	0.0019
する	0.3453
せる	0.0092
そこ	0.0057
その	0.0227
そのまま	0.0020
そのもの	0.0020
その他	0.0019
その後	0.0050
それ	0.0035
それら	0.0020
たとえ	0.0020
たまる	0.0020
ため	0.0379
ちく	0.0020
ちょう	0.0040
つりあう	0.0020
できる	0.0278
とき	0.0019
とくに	0.0020
ところ	0.0020
とどまる	0.0020
とどめる	0.0020
とんでも	0.0020
どう	0.0040
どうし	0.0020
どこ	0.0019
どの	0.0020
ない	0.0085
なる	0.0577
ねじ曲げる	0.0020
ねらえる	0.0020
の	0.0032
はく	0.0040
はず	0.0019
ひたすら	0.0020
ひとつ	0.0018
ほとんど	0.0020
ほぼ	0.0020
ま	0.0020
ますます	0.0020
まだ	0.0040
まま	0.0020
みなせる	0.0020
もう	0.0020
もし	0.0020
もと	0.0020
もの	0.0133
もはや	0.0020
やがて	0.0060
やすい	0.0020
ゆく	0.0019
よい	0.0020
よう	0.0341
より	0.0040
よる	0.0040
ら	0.0017
られる	0.0417
れる	0.1631
わけ	0.0020
ァ	0.0020
アイザック	0.0020
アインシュタイン	0.0159
アニメ	0.0020
アメリカ	0.0040
アルベルト	0.0020
イギリス	0.0016
イス	0.0020
イン	0.0020
ウィキペディア	0.0020
ウィキメディア・コモンズ	0.0020
ウロボロス	0.0020
エディントンルメートル	0.0020
エドウィン	0.0018
エネルギー	0.0227
エルゴ	0.0020
エンド	0.0017
オッペンハイマー	0.0038
オレンジ	0.0020
カテゴリ	0.0038
カルツァ	0.0020
カー	0.0179
カール・シュヴァルツシルト	0.0020
ガイア	0.0020
ガイキング	0.0020
ガイナックス	0.0019
ガス	0.0119
ガンマ線	0.0031
キップ・ソーン	0.0020
キャラクター	0.0018
キン肉マン	0.0040
ギンヌンガ・ガップ	0.0020
クエーサー	0.0040
クマ	0.0020
クラ	0.0020
クラス	0.0020
グラム	0.0020
グループ	0.0020
グレゴリー・ベンフォード	0.0020
ケプラー	0.0040
ケール	0.0020
ゲイリー	0.0020
ゲーム	0.0020
コスモス	0.0020
コメント	0.0019
コラプサー	0.0020
コンパクト	0.0020
ゴジラ	0.0159
サ	0.0020
サイエンス	0.0019
サイズ	0.0019
サイバーナイト	0.0020
サトウ	0.0020
ザ・サード	0.0020
ザ・ユニバース	0.0018
シ	0.0015
シェフィールド	0.0020
システム	0.0020
シナリオ	0.0038
シミュレーション	0.0020
シモン	0.0020
シュバルツシルト	0.0020
シュヴァルツシルト	0.0173
シュヴァルツシルトロバートソン	0.0020
シュヴァルツシルト・ブラックホール	0.0020
シリーズ	0.0076
シル	0.0020
ジェット	0.0060
ジャンプ	0.0018
ジャンプコミックス	0.0020
ジュピター	0.0018
ジョン	0.0055
スカラーペディア	0.0020
スター	0.0018
スター・イーター	0.0020
スニーカー	0.0018
スペクトル	0.0020
スペシャル	0.0020
ゼーラ	0.0038
タイム	0.0040
タイムス	0.0020
チャンドラ	0.0020
チャンネル	0.0060
チャールズ	0.0019
チーム	0.0040
ツングースカ	0.0020
テイラー	0.0020
テキサス大	0.0020
ディスカバリー	0.0019
ディヴィッド・ブリン	0.0020
デコヒーレンス	0.0020
データ	0.0038
トップ	0.0020
トマト	0.0020
トミ	0.0020
トム	0.0020
トラ	0.0020
トラベル	0.0040
トルマン・オッペンハイマー・ヴォルコフ	0.0020
トンボ	0.0019
ドキュメンタリー	0.0020
ナショナル・ジオグラフィックチャンネル	0.0020
ナビゲーション	0.0020
ナー	0.0020
ニュートン	0.0080
ニューマン	0.0040
ネルソン	0.0020
ハドロン	0.0020
ハヤカワ	0.0057
ハルキ	0.0020
ハード	0.0020
バスターマシン	0.0020
バーサーカー	0.0020
バースト	0.0033
パラドックス	0.0060
パラメータ	0.0038
パルサー	0.0020
ヒストリー	0.0040
ビッグバン	0.0040
ピアソン・エデュケーション	0.0020
ピエール	0.0020
フィクション	0.0020
フランス	0.0016
フリー	0.0020
フリードマン	0.0020
フリードマンチャンドラセカール	0.0020
ブラックホール	0.3143
ブラックホール・ワームホール	0.0020
プラズマ	0.0020
プロセス	0.0018
プロメテウス	0.0060
プー	0.0020
ヘリウム	0.0020
ヘルツシュプルング・ラッセル	0.0020
ページ	0.0018
ホイーラー	0.0038
ホワイト	0.0091
ホーキング	0.0195
ホール	0.0099
マイクロ	0.0066
マッカンドルー	0.0020
マツ	0.0020
マンハッタン	0.0020
ミッチェル	0.0020
ミニ	0.0057
ミルン・モデルロバートソン・ウォーカー	0.0020
ミンコフスキー	0.0020
ムーン	0.0019
メカ	0.0040
メカニズム	0.0018
メガギラス	0.0040
モデル	0.0018
モニタ	0.0020
ヤマト	0.0020
ュヴ	0.0020
ユナ	0.0040
ユニタリ	0.0020
ライスナー・ノルドシュトロム	0.0020
ラスト	0.0020
ラプラス	0.0020
リンク	0.0038
リング	0.0019
リーマン	0.0020
ルツ	0.0020
ルドシュトロムゲーデルカーカー・ニューマンカスナー	0.0020
ルフィーニ	0.0020
レベル	0.0040
レポート	0.0020
レンズ	0.0040
レーザー	0.0018
ロイ・カー	0.0020
ロシア	0.0018
ロシュ	0.0055
ロシュ・ローブ	0.0020
ロスアラモス	0.0019
ロスト	0.0020
ロバート	0.0017
ワームホール	0.0020
・	0.0040
一	0.0040
一つ	0.0040
一定	0.0018
一方	0.0020
一気に	0.0038
一生	0.0019
一端	0.0020
一般	0.0199
万	0.0060
万有引力	0.0020
上	0.0114
上下	0.0020
上昇	0.0035
上空	0.0020
上限	0.0040
下	0.0040
下りる	0.0020
不	0.0020
不可能	0.0040
不可視	0.0020
不安定	0.0020
不明	0.0018
世界	0.0080
世紀	0.0080
両者	0.0040
並べる	0.0020
中	0.0119
中国	0.0020
中心	0.0497
中性子	0.0119
中性子星	0.0110
中間	0.0160
主	0.0080
乗	0.0020
予定	0.0018
予測	0.0020
予言	0.0040
事典	0.0040
事故	0.0057
事象	0.0227
互いに	0.0020
京都大	0.0017
亮	0.0020
人	0.0060
人々	0.0018
人体	0.0020
人工	0.0060
人間	0.0040
人類	0.0038
今後	0.0020
他	0.0020
代替	0.0020
以上	0.0040
以下	0.0040
以外	0.0020
以来	0.0019
仮定	0.0038
仮想	0.0020
仮説	0.0040
任命	0.0020
企てる	0.0020
伝説	0.0018
伴	0.0080
伴う	0.0060
伸	0.0020
位置	0.0055
佐藤	0.0038
体	0.0038
何	0.0038
何らかの	0.0020
余剰	0.0060
作	0.0032
作る	0.0159
作品	0.0073
作成	0.0020
作戦	0.0040
使い果たす	0.0020
使う	0.0055
侵略	0.0040
信	0.0020
信じる	0.0020
修正	0.0020
倍	0.0318
倒せる	0.0020
候補	0.0020
値	0.0020
偏愛	0.0020
停止	0.0020
側	0.0020
傭兵	0.0020
働く	0.0020
億	0.0080
元	0.0060
元素	0.0076
先ず	0.0019
先駆	0.0020
光	0.0189
光る	0.0020
光子	0.0057
光速	0.0060
入る	0.0019
入門	0.0038
全く	0.0080
全て	0.0017
全体	0.0020
公式	0.0035
公転	0.0020
共同	0.0020
兵器	0.0034
内	0.0080
内側	0.0020
内部	0.0038
円盤	0.0159
再び	0.0020
再会	0.0016
再現	0.0020
冒険	0.0020
写真	0.0020
冨	0.0020
冷却	0.0020
凌駕	0.0019
出す	0.0040
出る	0.0053
出典	0.0020
出力	0.0019
出来る	0.0040
出現	0.0060
分	0.0038
分かる	0.0040
分子	0.0020
分布	0.0020
刑	0.0020
初めて	0.0035
初期	0.0040
初頭	0.0040
判明	0.0020
別冊	0.0020
利用	0.0060
