	2.3725
1	0.0699
2	0.0199
200	0.0233
2001	0.0233
2002	0.0466
3	0.0222
4	0.0466
5	0.0180
HP	0.0222
Wikipedia	0.0233
あり	0.0466
ある	0.0222
いる	0.0666
かわす	0.0699
きち	0.0233
さき	0.0208
する	0.0643
ひだ	0.0233
まり	0.0233
やすらぐ	0.2339
ょうみんばす	0.0233
れる	0.0233
ウィキペディア	0.0233
カテゴリ	0.0222
グリーン	0.0184
コミュニティ	0.0444
ゴルフ	0.0214
ナビゲーション	0.0233
ナンバー	0.0222
バス	0.1499
バス停	0.0222
フリー	0.0233
ホーム	0.0233
リンク	0.0444
ローザ	0.0233
ヶ	0.0666
三菱ふそう	0.0233
上	0.0666
上の台	0.0444
下原	0.0444
不	0.0233
中央	0.0466
中沢	0.0233
中西	0.0214
事典	0.0233
交通	0.0428
代替	0.0233
以下	0.0466
作成	0.0233
使用	0.0444
便	0.0315
公園	0.0233
公式	0.0208
内	0.0466
内野	0.0233
円	0.0233
出典	0.0233
利用	0.0233
前	0.1166
前川	0.0466
区間	0.0199
南	0.0214
原前	0.0233
四	0.0699
回	0.0147
図	0.0233
土曜	0.0233
地方	0.0466
場	0.0222
外部	0.0444
大向	0.0233
大柳	0.0466
大針	0.0233
夫	0.0466
安達	0.0466
宮城	0.0857
小学校	0.0666
山	0.0666
山口	0.0444
川内	0.0466
川内線	0.0444
川崎	0.3855
年	0.0624
廃止	0.0233
当時	0.0428
形態	0.0233
循環	0.2098
所	0.0699
括弧	0.0233
支倉	0.0233
支倉台	0.0444
日	0.0155
日曜	0.0222
月	0.0233
有償	0.0203
木戸	0.0233
木曜	0.0233
末沢	0.0233
本	0.0199
本城	0.0233
本砂金	0.0832
東北	0.0416
東大	0.0233
東蔵王	0.0233
柳生川	0.0233
柴田	0.0233
栃原	0.0233
案内	0.0233
検索	0.0233
楢	0.0233
概要	0.0444
欠	0.0233
水曜	0.0233
沿革	0.0444
湯坪	0.0444
火曜	0.0233
熊野	0.0466
町	0.0666
町内	0.2098
町民	0.0666
白	0.0203
百	0.0233
百科	0.0233
目次	0.0233
県	0.1040
碁石	0.0444
祝日	0.0214
神社	0.0428
移動	0.0233
立野	0.0233
笹谷	0.0466
終点	0.0466
経由	0.0161
線	0.1865
編集	0.1110
羽賀	0.0233
自動車	0.0199
自家用	0.0233
自治体	0.0233
荒	0.0233
蔵王	0.0208
路線	0.0888
車	0.0192
車両	0.0888
運休	0.0233
運行	0.1632
運賃	0.0233
運送	0.0222
郡	0.0233
郷	0.2887
野上	0.0222
野上線	0.0233
金曜	0.0233
針	0.0233
銘	0.0699
開始	0.0233
間	0.0233
青根	0.0203
青根温泉	0.0233
音無	0.0933
駅	0.3031
高	0.0233
