	1.6248
1	0.0359
11003	0.0684
24	0.0719
3	0.0342
40	0.0719
5	0.0554
526	0.0719
57	0.0719
603	0.0719
8	0.0602
9	0.0719
ADP	0.0359
C	0.0962
CAS	0.0719
Desmosine	0.0359
GPI	0.0359
H	0.0719
N	0.1027
O	0.0719
SUMO	0.0684
Wikipedia	0.0359
いる	0.0684
かける	0.0359
この	0.0684
する	0.1980
なる	0.0359
もと	0.0359
よう	0.0280
られる	0.0342
れる	0.0359
アシル	0.0342
アスパラギン	0.0719
アセチル	0.0719
アミ	0.0719
アミド	0.0684
アミノ酸	0.0342
アリ	0.0342
アルギニンシトルリン	0.0359
アンカー	0.0301
ウィキプロジェクト	0.0359
ウィキペディア	0.0359
エラスチン	0.0359
カテゴリ	0.0684
カルボキシル	0.0359
グリコシル	0.0684
グルタミンアミノ	0.0359
グルタミン酸	0.0684
システインジスルフィド	0.0359
シン	0.0359
ジスルフィド	0.0359
スクシンイミド	0.0359
スタブ	0.0330
セリン	0.0342
タンパク質	0.1252
チロシン	0.0359
チロシンリン	0.0359
デスモシン	0.1839
デスモシンイソデスモシンジスルフィド	0.0359
トレオニンリン	0.0359
ナビゲーション	0.0359
ノート	0.0359
パルミトイル	0.0359
ヒドロキシル	0.0359
ピリジン	0.0359
ピロ	0.0330
フリー	0.0359
プレニル	0.0359
プロリンヒドロキシル	0.0359
ペプチド	0.0359
ホルミル	0.0359
ポリグリシル	0.0359
ポリグルタミル	0.0359
ポリペプチド	0.0359
ポルフィリン	0.0359
ポータル	0.0359
ミリストイル	0.0359
メチル	0.0641
ユビキチン	0.0684
ラセミ	0.0359
リシン	0.0359
リシンメチル	0.0359
リボフラビン	0.0359
リボース	0.0342
リン	0.0359
・	0.0359
一	0.0359
下さる	0.0359
事典	0.0359
二	0.0359
交差	0.0342
作成	0.0359
使う	0.0330
修飾	0.0330
側	0.0719
全般	0.0359
内容	0.0359
出典	0.0359
分子	0.2156
分解	0.0359
加筆	0.0719
化	0.8581
化合	0.0359
化学	0.1226
協力	0.0359
反応	0.0359
合成	0.0359
基	0.0321
式	0.0719
形成	0.0359
後	0.0342
必要	0.0342
書く	0.0359
有機	0.0359
末端	0.0719
検索	0.0359
構造	0.0962
次	0.0684
歓迎	0.0359
歴る	0.0359
求める	0.0359
物	0.0359
環	0.0359
生	0.0359
番号	0.0719
登録	0.0719
百科	0.0359
的	0.0359
硫酸	0.0359
移動	0.0359
糖化	0.0359
結合	0.2515
編	0.0359
編集	0.0342
翻訳	0.0359
者	0.0313
脱	0.1078
表	0.0359
見る	0.0321
角質	0.0359
訂正	0.0719
話	0.0359
議論	0.0359
転移	0.0342
部分	0.0359
酸	0.0359
酸化	0.1369
量	0.0660
鎖	0.1027
関連	0.1027
隠し	0.0359
項目	0.2310
黄色	0.0359
