	1.7093
2	0.0207
40	0.0242
826	0.0242
Wikipedia	0.0242
p	0.0203
vol	0.0231
いう	0.0462
いえる	0.0242
いる	0.0231
うじ	0.0242
かける	0.0242
こと	0.0231
この	0.0462
する	0.0668
それ	0.0216
なる	0.0242
のち	0.0242
むりょ	0.0242
ゅきょううばだいしゃがんしょうげちゅう	0.0242
インド	0.0485
ウィキプロジェクト	0.0485
ウィキペディア	0.0242
ウィキポータル	0.0485
カテゴリ	0.0462
クシナガラ	0.0242
スタブ	0.0223
チベット	0.0242
ナビゲーション	0.0242
フリー	0.0242
ブッダガヤ	0.0242
ベトナム	0.0242
ポータル	0.0242
ルンビニー	0.0242
・	0.0242
一	0.0242
一切	0.0242
一般	0.0242
一覧	0.0242
三	0.0891
三山	0.0242
上巻	0.0242
下さる	0.0242
下巻	0.0242
世	0.0231
中国	0.0485
主	0.0242
事典	0.0242
五台山	0.0242
人物	0.0485
什訳	0.0242
仏	0.0485
仏教	0.3635
仏説	0.1055
他	0.0242
他力	0.0242
作成	0.0242
信	0.0242
偈	0.0727
僧	0.0242
優	0.0727
全	0.0203
八	0.0223
円	0.0242
再	0.0242
出典	0.0242
分類	0.0462
別	0.0433
劉	0.0223
加える	0.0242
加筆	0.0242
勢至菩薩	0.0242
十	0.0485
協力	0.0242
南	0.0223
原始	0.0242
句	0.0242
台湾	0.0242
唯	0.0242
善導	0.0242
四	0.0242
四諦	0.0231
因	0.0242
地域	0.0462
地蔵	0.0242
基本	0.0485
基礎	0.0242
大	0.0485
大乗	0.0485
大日如来	0.0242
大正	0.0211
天	0.0485
天台	0.0242
天台宗	0.0223
奘	0.0242
如	0.0223
如信	0.0242
如来	0.0692
姚秦	0.0242
婆	0.0727
宋	0.0231
宗旨	0.0242
宗派	0.0462
寂静	0.0242
密教	0.0242
寛	0.0242
寿	0.1697
少	0.0194
峨眉山	0.0242
巻	0.0216
幸西	0.0242
康	0.0485
弁	0.0242
弟子	0.0462
弥勒菩薩	0.0223
往生	0.0485
律蔵	0.0242
念仏	0.0242
念仏宗	0.0242
思想	0.0462
性	0.0231
懷感	0.0242
戒	0.0242
提	0.0727
摩	0.0242
教	0.1212
教義	0.0485
日本	0.0668
明らか	0.0242
時宗	0.0242
曇	0.0485
書	0.0462
書く	0.0242
曹魏	0.0231
末法	0.0216
本書	0.0231
本願	0.0242
果	0.0242
検索	0.0242
正道	0.0242
歴る	0.0242
求める	0.0242
法	0.0231
法印	0.0462
法然	0.0242
法華	0.0242
注釈	0.0223
派	0.0231
浄土	0.2666
浄土宗	0.0242
浄土真宗	0.0462
涅槃	0.0485
源	0.0242
源信	0.0242
無	0.0231
無我	0.0242
無量	0.1697
熊野	0.0242
玄	0.0242
生	0.0727
略す	0.0485
百科	0.0242
皆	0.0242
真	0.0242
称名	0.0242
移動	0.0242
空	0.0485
空也	0.0242
経	0.3635
経典	0.0242
経蔵	0.0242
維摩	0.0242
綽	0.0242
編	0.0242
縁起	0.0242
羅	0.0231
者	0.0211
耶舎	0.0242
聖	0.0231
聖典	0.0242
聖地	0.0242
舎	0.0727
般若	0.0242
良	0.0242
良忍	0.0231
苦	0.0242
菩薩	0.1212
華厳経	0.0242
著	0.0231
蓮如	0.0242
蔵	0.0242
融通	0.0231
衆生	0.0223
表	0.0242
西	0.0242
覚	0.0242
親	0.0727
親鸞	0.0231
観	0.0242
観音	0.0485
訂正	0.0242
記事	0.0216
訳	0.0433
註	0.1154
註解	0.0242
註釈	0.0485
証	0.0231
話	0.0242
論	0.1454
論蔵	0.0242
諸法	0.0242
諸行無常	0.0242
越	0.0242
遍	0.0242
道	0.0242
達磨	0.0203
部	0.0969
釈尊	0.0242
釈迦	0.0242
釈迦如来	0.0242
鎧	0.0207
長	0.0462
関連	0.0692
阿る	0.0242
阿弥陀	0.0231
阿弥陀如来	0.0485
隆	0.0200
隠し	0.0242
霊場	0.0242
霊峰	0.0231
韓国	0.0242
項目	0.0891
願	0.0727
鳩	0.0242
鸞	0.0485
龍樹	0.0485
