	1.5432
0015	0.0125
1	0.0941
10	0.0439
10510	0.0063
1069	0.0060
1087	0.0125
11	0.0125
11114	0.0063
11411	0.0063
12	0.0060
1269	0.0063
1287	0.0063
13	0.0063
1387	0.0063
14	0.0188
14105	0.0063
141113	0.0063
142	0.0063
146	0.0063
1487	0.0063
1496	0.0063
15	0.0060
1510	0.0063
15105	0.0063
1552	0.0063
1587	0.0060
1596	0.0063
16	0.0060
169	0.0063
17	0.0063
17510	0.0063
1778	0.0063
178	0.0063
1787	0.0060
18	0.0188
188	0.0063
189	0.0063
19	0.0063
1978	0.0188
199	0.0125
2	0.0107
20	0.0063
2000	0.0251
2001	0.0125
2002	0.0251
2003	0.0063
2004	0.0251
2005	0.0125
2006	0.0125
2007	0.0314
2008	0.0299
2009	0.0063
2010	0.0188
21	0.0063
2105	0.0125
22	0.0125
23	0.0063
230	0.0125
2510	0.0063
3	0.1016
3052	0.0063
3105	0.0063
3123	0.0063
32	0.0188
3375	0.0063
378	0.0063
384	0.0119
387	0.0063
4	0.0125
4105	0.0063
417	0.0125
4352	0.0063
461	0.0063
478	0.0063
496	0.0125
5	0.0726
51	0.0239
5105	0.0063
5411	0.0063
5510	0.0063
578	0.0060
587	0.0063
6	0.0125
60	0.0125
6052	0.0063
69	0.0063
696	0.0060
7	0.0392
7114	0.0063
796	0.0063
82103	0.0063
8411	0.0063
869	0.0063
896	0.0063
9	0.0251
9105	0.0063
952	0.0063
978	0.0125
987	0.0125
996	0.0063
English	0.0063
Juryo	0.0063
Makunouchi	0.0063
Rikishi	0.0063
Wikipedia	0.0063
and	0.0060
cm	0.0125
goo	0.0063
hu	0.0063
in	0.0058
kg	0.0125
szumo	0.0063
xx	0.0112
∫	0.0060
∬＊	0.0063
∵	0.0063
∽	0.0105
⒦	0.0063
♧	0.0063
あ	0.0063
ある	0.0179
いた事	0.0063
いる	0.0239
お	0.0188
おおとり	0.0125
こと	0.0119
しまう	0.0048
しもと	0.0063
すぐ	0.0060
する	0.1268
ずれ込む	0.0063
せる	0.0048
その後	0.0053
ため	0.0060
とき	0.0060
とる	0.0251
なる	0.0063
のり	0.0188
またも	0.0063
みる	0.0055
ゅ	0.0063
ょ	0.0063
れる	0.0314
ァ	0.0627
ア	0.0439
アア	0.0188
ィ	0.0299
イ	0.0058
ゥ	0.0403
ウ	0.0288
ウィキペディア	0.0063
ウウ	0.0063
ェ	0.0201
エ	0.0376
エピソード	0.0125
ォ	0.0239
オ	0.0125
オキ	0.0063
オャ	0.0119
カ	0.0119
カテゴリ	0.0060
キ	0.0461
キイ	0.0063
ク	0.0239
クク	0.0063
ケ	0.0219
ケウカ	0.0063
ケエ	0.0056
コ	0.0203
サ	0.0188
シ	0.0183
ス	0.0519
ステーキ	0.0063
スポーツ	0.0063
セ	0.0280
セゥ	0.0063
ソ	0.0119
タレント	0.0060
データ	0.0060
ナビゲーション	0.0063
ノリ	0.0063
