	1.6022
0	0.0215
1	0.2255
10	0.0451
11	0.0225
15	0.0429
1931	0.0451
1971	0.0215
1991	0.0451
2	0.1346
2003	0.0451
2004	0.0225
22	0.0225
24	0.0225
28	0.0225
3	0.0859
4	0.0451
46	0.0225
5	0.0174
6	0.0451
7	0.0402
703	0.0676
9	0.0225
NIGAKI	0.0225
Template	0.0215
Wikipedia	0.0225
km	0.0604
ある	0.0215
いる	0.1074
きえる	0.0225
くださる	0.0225
この	0.0429
ごらん	0.0225
する	0.1036
とおり	0.0215
なる	0.0225
にがい	0.0215
れる	0.0902
ウィキペディア	0.0225
カテゴリ	0.0215
キロ	0.0215
サイクリングロード	0.0225
テンプレート	0.0225
ナビゲーション	0.0225
ニガ	0.0225
フリー	0.0225
ホーム	0.0451
ロマン	0.0902
ヶ	0.0215
中国地方	0.0225
中山	0.0215
事典	0.0225
事業	0.0215
井ノ口	0.0225
交換	0.0451
仕方	0.0225
休憩	0.0429
伴う	0.0902
位置	0.0207
佐伯	0.0429
作成	0.0225
側	0.0225
備前	0.0676
備前塩田	0.0429
備前矢田	0.0621
備前福田	0.0225
備考	0.0225
出典	0.0225
制御	0.0215
前	0.0225
前述	0.0225
化	0.0621
単線	0.0225
原	0.0225
反対	0.0215
号	0.0589
吉	0.0225
同和	0.1127
同時に	0.0225
周匝	0.0225
和	0.0207
和気	0.1408
地上	0.0429
天瀬	0.0429
岡山	0.1262
平成	0.0902
年	0.3018
年月日	0.0451
廃	0.1127
廃止	0.1578
式	0.0225
当	0.0207
当初	0.0225
後	0.0429
情報	0.0225
所	0.0451
所在地	0.0225
所属	0.0414
持つ	0.0225
撤去	0.0207
改修	0.0215
整備	0.0451
日	0.1048
日本	0.0207
昭和	0.0644
月	0.1804
有人	0.0225
木造	0.0225
本和気	0.0225
杖谷	0.0621
柵原	0.0805
検索	0.0225
構造	0.0805
歴史	0.0451
残す	0.0225
河本	0.0207
清水	0.0225
無人	0.0429
片	0.0902
片上	0.1933
現	0.0225
現在	0.0429
用いる	0.0215
町	0.1503
略号	0.0225
百科	0.0225
益原	0.0225
目次	0.0225
県	0.1408
移動	0.0225
線	0.2029
編集	0.1288
美作	0.0225
者	0.0196
自動	0.0451
自転車	0.0676
苦木	0.1485
街道	0.0902
表	0.0451
表示	0.0225
設備	0.0215
貨	0.0225
起点	0.0225
跡	0.0429
路線	0.0644
通称	0.0451
進路	0.0225
道	0.1353
郡	0.0676
鉄	0.0902
鉄道	0.2147
鉱業	0.1178
閉塞	0.0225
閉鎖	0.0225
開業	0.0644
開通	0.0429
間	0.0225
関連	0.0429
隣	0.0414
電報	0.0225
面	0.0621
項目	0.0414
飯岡	0.0201
駅	0.5862
駅舎	0.0429
