	2.5512
Autonomous	0.0551
Church	0.1102
Self	0.0551
Wikipedia	0.0551
governing	0.0551
ある	0.0525
いる	0.1050
お	0.0551
きょう	0.0551
こと	0.0525
この	0.1050
さ	0.2204
すべて	0.1050
する	0.1012
ため	0.1050
ちる	0.0551
られる	0.1574
ウィキペディア	0.0551
カテゴリ	0.1050
キリスト	0.0506
テル	0.1574
ナビゲーション	0.0551
フリー	0.0551
プロテスタント	0.0551
ページ	0.1967
リンク	0.1050
ルー	0.1653
一つ	0.0551
一番	0.0551
一覧	0.0551
下さる	0.1102
事典	0.0551
二つ	0.0551
他	0.0551
以上	0.0551
作成	0.0551
出典	0.0551
名前	0.0551
回避	0.1920
地位	0.1653
場合	0.0551
多い	0.0525
張り替える	0.0551
意味	0.0551
探す	0.0551
教	0.0551
教会	0.6061
日本語	0.0551
曖昧	0.1920
東方	0.0551
検索	0.0551
正教会	0.2099
水先案内	0.0551
物	0.0551
独立	0.0525
用いる	0.1574
用法	0.0551
用語	0.1102
異なる	0.0551
百科	0.0551
移動	0.0551
種別	0.0551
組織	0.1653
編集	0.0525
自治	0.2755
英語	0.1102
見つける	0.0551
解説	0.1050
言葉	0.0525
言語	0.0551
記事	0.1967
訳語	0.0551
語彙	0.0551
近い	0.0551
違う	0.0551
適切	0.0551
選ぶ	0.0551
関連	0.0525
隠す	0.0551
項目	0.1012
