	2.2726
1	0.0538
16	0.0256
18	0.0269
1941	0.0494
1966	0.0269
1970	0.0269
1971	0.1280
2	0.0229
21	0.0538
23	0.0269
4	0.0269
7	0.0240
70	0.0269
8	0.0675
9	0.0807
An	0.0269
Black	0.0269
Bob	0.0269
Brigade	0.0269
Brother	0.0269
Dragon	0.0269
DylanThe	0.0269
George	0.1344
Interview	0.0269
Jackson	0.1024
JacksonGeorge	0.0269
JacksonLyrics	0.0269
Letters	0.0269
November	0.0256
Prison	0.0269
Real	0.0269
Remembering	0.0269
Revolutionary	0.0269
Rodney	0.0269
Soledad	0.0269
The	0.0269
V	0.0269
Walter	0.0269
Wikipedia	0.0269
by	0.0512
of	0.0256
the	0.0269
to	0.0269
with	0.0256
いずれ	0.0269
いる	0.1024
かける	0.0269
この	0.0512
する	0.3211
とき	0.0256
なる	0.0269
ら	0.0234
られる	0.0256
れる	0.1076
アッティカ	0.0269
アフリカ	0.0459
アメリカ	0.0538
アメリカ合衆国	0.0256
ウィキプロジェクト	0.0269
ウィキペディア	0.0269
カテゴリ	0.0512
カリフォルニア	0.0269
カール	0.0269
ガソリンスタンド	0.0269
ギャング	0.0269
ゲリラ	0.0269
サンラファエル	0.0269
サン・クエンティン	0.0269
ジャクソン	0.2420
ジョナサン	0.0269
ジョン	0.0247
ジョージ	0.0741
スタブ	0.0247
チェ・ゲバラ	0.0240
ドル	0.0269
ナビゲーション	0.0269
パンサー	0.0807
ファミリー	0.0269
フリー	0.0269
ブラック	0.1076
ボブ・ディラン	0.0234
マイルズ	0.0269
マリン	0.0269
マルクス	0.0269
リンク	0.0256
一	0.0269
下さる	0.0269
主義	0.0900
事典	0.0269
人	0.0807
人物	0.0807
人質	0.0256
他	0.0269
以後	0.0269
仮釈放	0.0269
伝	0.0269
作り上げる	0.0269
作成	0.0269
党	0.0425
党員	0.0269
入党	0.0269
全員	0.0269
公民	0.0269
共産	0.1076
共謀	0.0256
内	0.0269
出典	0.0269
刑務所	0.0807
判決	0.0269
加筆	0.0269
十	0.0269
協力	0.0269
受ける	0.0512
司令	0.0269
同年	0.0269
名	0.0741
員	0.0269
囚人	0.0256
回	0.0170
図る	0.0269
地方裁判所	0.0269
外部	0.0256
多数	0.0269
官	0.0269
寄稿	0.0247
射殺	0.0538
就任	0.0256
州	0.0221
州立	0.0269
年	0.1680
年生	0.0269
引き金	0.0269
弟	0.0247
彼	0.0720
後	0.0256
拒否	0.0269
指導	0.0269
数	0.0269
文献	0.0256
日	0.1071
暴動	0.0269
書く	0.0269
月	0.1613
検事	0.0247
検索	0.0269
楽曲	0.0240
権	0.0247
歳	0.0269
死刑	0.0247
殺害	0.0269
毛沢東	0.0269
求める	0.0269
没	0.0256
没年	0.0221
獄中	0.0256
疑い	0.0256
発表	0.0269
百科	0.0269
的	0.0269
盗む	0.0229
看守	0.0240
移動	0.0269
突入	0.0269
立てこもる	0.0269
系	0.0512
編集	0.0512
罪	0.0269
考える	0.0256
者	0.1405
脱獄	0.0538
行う	0.0538
襲撃	0.0256
要求	0.0269
要請	0.0269
解放	0.0269
訂正	0.0269
記事	0.0240
試みる	0.0269
読む	0.0269
論文	0.0269
警備	0.0269
警官	0.0269
起こる	0.0269
逮捕	0.0256
運動	0.0256
郡	0.0269
釈放	0.0269
野戦	0.0269
銃殺	0.0269
間接	0.0269
関連	0.0512
闘争	0.0269
除く	0.0269
隠し	0.0269
項目	0.1235
