	1.9050
1	0.0387
10	0.0097
11	0.0193
12	0.0092
13	0.0097
18	0.0193
1997	0.0097
1998	0.0387
2	0.0247
2002	0.0097
2009	0.0097
3	0.0276
4	0.0290
5	0.0075
6	0.0097
7	0.0345
8	0.0081
9	0.0097
98	0.0097
A	0.0082
AG	0.0266
Animation	0.0097
Artists	0.0097
BACK	0.0097
BOY	0.0097
CD	0.0082
DAY	0.0097
DON	0.0097
DP	0.0266
DPTogether	0.0097
E	0.0097
GB	0.0097
GLORY	0.0097
Go	0.0097
HP	0.0092
IZM	0.0097
L	0.0193
LOOK	0.0097
LOVELY	0.0097
MIT	0.0184
NOW	0.0097
O	0.0097
OK	0.0097
ONE	0.0097
OVA	0.0097
PiPiPi	0.0097
PopUp	0.0097
R	0.0092
Ready	0.0097
SPECIAL	0.0097
SS	0.0097
T	0.0092
The	0.0097
V	0.0097
Various	0.0097
Version	0.0097
Wii	0.0097
Wikipedia	0.0097
XD	0.0097
Y	0.0076
et	0.0097
moi	0.0097
toi	0.0097
♪	0.0097
あ	0.0097
あした	0.0097
あたらしい	0.0097
あの	0.0097
ある	0.0092
いっしょ	0.0184
うた	0.0290
おくれる	0.0097
かえる	0.0097
かくれんぼ	0.0097
かぞえる	0.0097
きっと	0.0097
きり	0.0097
くる	0.0097
げんき	0.0097
こ	0.0097
こい	0.0097
この	0.0092
さ	0.0097
さい	0.0266
さん	0.0193
すき	0.0097
する	0.0178
そこ	0.0092
その	0.0092
その他	0.0276
そば	0.0184
たか子	0.0097
たち	0.0082
だい	0.0097
ちる	0.0097
ともだち	0.0097
とり	0.0097
ない	0.0082
なか	0.0495
なつ	0.0495
の	0.0077
のる	0.0097
はしもと	0.0097
はじまる	0.0097
はらはら	0.0097
ひる	0.0097
ひろか	0.0495
ぷりてぃ	0.0097
ぼく	0.0097
まっ	0.0266
みる	0.0168
めざす	0.0184
もえる	0.0097
もと	0.0097
もの	0.0081
ゃくごじゅういち	0.0097
やすみ	0.0495
ゅう	0.0097
ゅり	0.0097
りょう	0.0193
れる	0.0097
わざ	0.0097
アイスクリーム	0.0097
アカデミー	0.0097
アクセント	0.0184
アドバンス	0.0097
アドベンチャー	0.0184
アニ	0.0097
アニメ	0.0677
アニメーション	0.0075
アンテナ	0.0097
アーケードポケモンミニ	0.0097
アーティスト	0.0097
アートディレクション	0.0097
イメージ	0.0097
イン	0.0097
インターセプト	0.0097
ウィキプロジェクト	0.0097
ウィキペディア	0.0097
ウェルコミューン	0.0097
エグゼクテブプロデューサー	0.0097
エメラルド	0.0184
エンジニア	0.0097
エンディング	0.0097
エンディングテーマソング	0.0097
オルガン	0.0097
オーキド	0.0421
オープニング	0.0097
オープニングテーマソング	0.0097
カスミ	0.0097
カテゴリ	0.0184
カラオケ	0.0097
カントー	0.0097
カード	0.0084
ガブリエル	0.0097
キーボード	0.0266
ギザ	0.0097
ギター	0.0345
ギャグ	0.0178
クリエーション	0.0097
クリスタル	0.0097
クリーチャーズ	0.0266
クレジット	0.0097
ケンジ	0.0097
ゲーム	0.0097
ゲームハートゴールド	0.0097
ココ	0.0097
コジロウ	0.0097
コマ	0.0082
コロコロコミック	0.0097
コロシアム	0.0097
ゴールデン・ボーイズ	0.0097
ゴールド	0.0084
サイコー・エブリデイ	0.0097
サウンド	0.0184
サウンドインスタジオ	0.0097
サトシ	0.0184
