	2.6895
1	0.0653
10	0.0109
1617	0.0109
1618	0.0109
1619	0.0207
1620	0.0109
1622	0.0415
1624	0.0109
18	0.0109
2	0.0557
20	0.0109
28	0.0109
3	0.0415
32	0.0109
32420	0.0109
4	0.0327
43	0.0109
5	0.0336
52	0.0109
6	0.0218
634	0.0109
7	0.0194
8	0.0547
9	0.0109
ISBN	0.0109
Justa	0.0109
Wikipedia	0.0109
あり	0.0109
ある	0.0829
いう	0.0311
いる	0.1244
おる	0.0109
きの	0.0109
ここ	0.0291
こと	0.0104
この	0.0415
これ	0.0327
さらに	0.0218
すず	0.0109
する	0.2200
そう	0.0109
そこ	0.0104
その	0.0622
それ	0.0097
ため	0.0726
つく	0.0109
つくる	0.0109
できる	0.0109
とある	0.0109
なる	0.0544
の	0.0087
まもなく	0.0109
もたらす	0.0109
もの	0.0273
よい	0.0109
よう	0.0255
よる	0.0327
ら	0.0095
られる	0.0415
れる	0.3156
アウグスチノ	0.0097
イエズス	0.0344
ウィキペディア	0.0109
ウン	0.0109
カテゴリ	0.0104
カルロ・スピノラ	0.0109
ガスパル・ルイス	0.0109
キリシタン	0.0327
グティエレス	0.0109
シスコ	0.0109
ショー	0.0104
ジェノヴァ	0.0090
ジョアン	0.0109
スピノラ	0.0389
セバスチャン	0.0109
ソ	0.0311
ダニエル	0.0109
テロ	0.0327
トリ	0.0104
ドミニコ	0.0086
ドミンゴ	0.0207
ナビゲーション	0.0109
バル	0.0109
パブロ・ナガイシ	0.0109
パードレ	0.0109
フスタ	0.0109
フライ・アロンゾ・デ・メナ	0.0109
フライ・トマス・デ・スマルラガ	0.0109
フラン	0.0109
フランシスコ・カレロ	0.0109
フリー	0.0109
マカオ	0.0109
マドリード	0.0097
ミサ	0.0104
メートル	0.0218
ルイス	0.0311
ルイス・ソテロ	0.0109
レオン・パジェス	0.0109
ロサリオ	0.0109
ローマ	0.0194
ヴィエイラ	0.0109
ヶ月	0.0109
・	0.0218
一	0.0109
三方	0.0109
上	0.0104
丘	0.0109
両	0.0218
事	0.0087
事典	0.0218
二	0.0218
人	0.0544
今	0.0109
