	1.5883
1	0.2433
10	0.0304
2	0.0519
2009	0.0912
2010	0.0304
3	0.0290
4	0.0304
5	0.0235
6	0.0304
7	0.1086
9	0.0304
CD	0.0519
CDTV	0.0304
CM	0.0608
FAIRY	0.0304
O	0.0304
P	0.0304
PJ	0.0608
SOTA	0.0304
TAIL	0.0304
TV	0.0304
Wikipedia	0.0304
ある	0.0290
いる	0.0869
うむ	0.0912
えみ	0.0304
おく	0.0279
かける	0.0304
かつて	0.0519
く	0.0304
くる	0.0304
こ	0.0304
この	0.1448
さゆり	0.0304
する	0.1397
ちか	0.0304
ちる	0.0304
とら	0.0304
ない	0.0778
なつみ	0.0304
ぶす	0.0304
ぶる	0.0608
ぷ	0.0608
ほる	0.0304
まう	0.0290
まどか	0.0304
やむ	0.0304
ゆう	0.0530
ゆり	0.2129
ゆる	0.0304
ら	0.0265
アニメ	0.1825
アニメイト	0.0279
アーティスト	0.0912
ウィキペディア	0.0304
エナ	0.0304
カテゴリ	0.0869
クッキング	0.0304
ゲスト	0.0290
ゲーム	0.0304
ゲームタクティクスレイヤー	0.0304
ショコラ	0.0543
スタブ	0.0279
スペシャル	0.0304
テレビ	0.0608
テンプレート	0.0304
デビュー	0.0304
ナビゲーション	0.0304
ナレーション	0.0304
パティシエール	0.0608
フェア	0.0304
フリー	0.0304
ブログ	0.0304
プロフィール	0.0579
ベルゼブブ	0.0838
ホーリーピーク	0.0838
マイスイーツ	0.0304
ラジオ	0.0475
リティナガード	0.0304
リンク	0.0290
リンクホーリーピーク	0.0304
レインボー	0.0304
・	0.0304
一久	0.0304
下さる	0.0304
下村	0.0304
也	0.0290
亀井	0.0271
事典	0.0304
井上	0.0304
人物	0.0608
代表	0.0304
伊月	0.0304
佐和	0.0304
作	0.0243
作品	0.0444
作成	0.0304
佳祐	0.0304
佳美	0.0304
公式	0.0271
凛	0.0304
出典	0.0304
出演	0.0869
出生	0.0304
出身	0.0290
加筆	0.0304
千秋	0.0304
協力	0.0304
取締役	0.0304
和之	0.0304
地	0.0265
型	0.0608
埼玉	0.0608
堀尾	0.0304
声優	0.2433
外部	0.0579
夢	0.0543
大沢	0.0304
奈々子	0.0304
奏	0.0290
女性	0.0795
存命	0.0304
実写	0.0608
宮川	0.0304
小林	0.0304
小沢	0.0250
少女	0.0247
山口	0.0290
山岡	0.1366
峯	0.0304
川上	0.0304
平田	0.0304
年	0.1086
恵	0.0304
愛	0.0259
戦記	0.0265
所属	0.1397
日	0.0606
日本	0.0838
早坂	0.0304
時期	0.0304
暢	0.0271
書く	0.0304
月	0.0912
未	0.0304
本人	0.0304
本間	0.0304
村	0.0290
松野	0.0279
林	0.0304
検索	0.0304
橋本	0.0304
歴る	0.0304
水谷	0.0304
求める	0.0304
活動	0.0608
淳	0.0304
特典	0.0304
生年月日	0.0304
由利香	0.0304
男性	0.0304
百科	0.0304
目次	0.0304
県	0.0543
神田	0.0304
移動	0.0304
箕輪	0.0304
篠原	0.0304
編	0.0304
編集	0.2317
美月	0.0304
美穂	0.0304
者	0.0265
聡	0.0304
色	0.0608
芸能人	0.0304
菜緒	0.0304
葉山	0.0290
血液	0.0304
表	0.0304
裕樹	0.0290
訂正	0.0304
記事	0.0271
話	0.0304
豊田	0.0279
赤石	0.0279
遊	0.0304
達也	0.0271
郁美	0.0304
金曜日	0.0304
関連	0.0579
隠し	0.0304
音楽	0.0559
頃	0.0764
項目	0.1118
麻美	0.0290
