	2.8317
13	0.0442
Wikipedia	0.0442
el	0.0442
elig	0.0442
han	0.0442
il	0.0442
illig	0.0442
khan	0.0442
lhan	0.0442
ある	0.0842
いる	0.0842
お	0.0442
この	0.0842
さ	0.1768
すべて	0.0842
する	0.1624
ため	0.0842
られる	0.1263
れる	0.0442
アッ	0.0421
イラン	0.0421
イル	0.0884
イルハン	0.1768
イルハンイルハン・マンスズイルハン・ミマールオール	0.0442
イル・カン	0.0442
イル・ハン	0.0442
ウィキペディア	0.0442
カテゴリ	0.0842
クビ	0.0442
チラ	0.0442
チンギス・ハーン	0.0442
テュルク	0.1035
トルコ	0.0884
ナビゲーション	0.0442
ハーン	0.1456
フリー	0.0442
フレグ	0.0884
ページ	0.1578
モンゴル	0.1326
ライ	0.0442
リンク	0.0842
一つ	0.0442
一番	0.0442
一般	0.0442
一覧	0.0442
下さる	0.0884
世紀	0.0442
事典	0.0442
二つ	0.0442
人々	0.0406
人名	0.0406
以上	0.0442
作成	0.0442
共和	0.0442
出典	0.0442
力	0.0842
名	0.0406
名前	0.0442
呼ぶ	0.0394
回避	0.1540
国	0.1326
土地	0.0442
場合	0.0442
孫	0.0421
帝国	0.0442
弟	0.0406
張り替える	0.0442
意味	0.1768
探す	0.0442
政権	0.0421
時代	0.0421
曖昧	0.1540
朝	0.0842
検索	0.0442
水先案内	0.0442
汗	0.0442
物	0.0442
特有	0.0442
現代	0.0442
用いる	0.0842
用法	0.0442
用語	0.0442
男性	0.0442
異なる	0.0442
百科	0.0442
的	0.0442
称号	0.0884
移動	0.0442
立てる	0.0442
考える	0.0421
苗字	0.0442
表記	0.0442
複合語	0.0421
見つける	0.0442
言葉	0.0421
記事	0.1578
語	0.1972
諸語	0.0442
近い	0.0442
適切	0.0442
選ぶ	0.0442
部民	0.0442
隠し	0.0442
霊威	0.0442
項目	0.0406
