	2.5333
1	0.0381
11	0.0191
1189	0.0191
1400	0.0191
1532	0.0181
1542	0.0191
1548	0.0191
17	0.0191
1990	0.0191
2	0.0325
3	0.0363
4	0.0191
5	0.0294
500	0.0191
7	0.0170
JR	0.0191
Wikipedia	0.0191
あたる	0.0191
ある	0.0363
いう	0.0181
いる	0.0907
おる	0.0191
こおる	0.0181
この	0.0726
この間	0.0191
さらに	0.0191
しだいに	0.0191
する	0.2275
それ	0.0170
なる	0.0762
の	0.0152
まじ	0.0191
もつ	0.0350
ゆかり	0.0175
ょう	0.0191
よる	0.0191
られる	0.0363
れる	0.2096
ウィキペディア	0.0191
カテゴリ	0.0181
キロメートル	0.0181
データベース	0.0191
ナビゲーション	0.0191
フリー	0.0191
メートル	0.0191
リンク	0.0363
ヶ	0.0181
一帯	0.0191
一覧	0.0381
三男	0.0181
上杉	0.0340
与える	0.0191
丘陵	0.0191
両	0.0381
中心	0.0191
中舘	0.0191
丸森	0.0381
乱	0.0363
事件	0.0381
事典	0.0191
任じる	0.0181
伊佐	0.0170
伊達	0.2096
伝承	0.0191
何	0.0181
作成	0.0191
傾斜	0.0191
優位	0.0139
元	0.0191
元年	0.0175
先立つ	0.0191
入	0.0381
公方	0.0166
内乱	0.0381
内紛	0.0191
出典	0.0191
分	0.0181
分かれる	0.0191
利用	0.0191
制定	0.0191
北	0.0191
北海道	0.0191
北面	0.0191
南	0.0175
南側	0.0191
南北	0.0191
南東	0.0191
却	0.0170
史跡	0.0498
合戦	0.0191
周囲	0.0191
命	0.0181
和睦	0.0181
問題	0.0191
嗣	0.0191
国	0.0953
国法	0.0191
城	0.3239
堀	0.0191
塁	0.0159
塵芥	0.0191
外部	0.0363
大	0.0191
大名	0.0175
天文	0.0953
天然	0.0191
契機	0.0191
奥州	0.0191
嫡男	0.0191
守護	0.0381
宗	0.0762
宗方	0.0381
定実	0.0191
実	0.0175
室町	0.0181
宮城	0.0175
家督	0.0181
寺	0.0191
将軍	0.0191
居	0.0191
居城	0.0572
展開	0.0175
山城	0.0191
山形	0.0155
崖	0.0181
川	0.0181
川城	0.0175
巡る	0.0191
巻き込む	0.0191
市	0.0381
常陸	0.0191
平成	0.0191
年	0.1870
年間	0.0175
年頃	0.0191
幽閉	0.0191
府	0.0191
度	0.0191
応永	0.0191
急	0.0191
戦	0.0191
戦功	0.0191
戦国	0.0363
戦況	0.0191
指定	0.0572
攻防	0.0191
政	0.0143
数カ所	0.0191
文化財	0.0191
文字通り	0.0191
文治	0.0191
方	0.0191
日本	0.0700
時	0.0175
時代	0.0544
晴	0.0953
曲輪	0.0191
東側	0.0175
東北	0.0170
東西	0.0191
東面	0.0191
枡形	0.0181
桑折	0.0953
梁	0.0191
検索	0.0191
概要	0.0363
構える	0.0191
構成	0.0181
構造	0.0340
残す	0.0191
残る	0.0191
比較的	0.0159
氏	0.1334
沢川	0.0191
洞	0.0191
流れる	0.0181
状態	0.0363
現在	0.0544
産	0.0191
町	0.0544
百科	0.0191
目次	0.0191
県	0.1190
石	0.0191
破る	0.0191
福島	0.0953
移す	0.0381
移動	0.0191
稙宗	0.1334
立てる	0.0191
等	0.0191
築城	0.0181
籠	0.0181
米沢	0.0363
約	0.0175
継ぐ	0.0191
続く	0.0191
編集	0.0726
緩やか	0.0191
義輝	0.0191
背く	0.0191
舘	0.0191
虎口	0.0175
西	0.0191
西山	0.1715
西舘	0.0381
西部	0.0191
規模	0.0544
観音寺	0.0191
言う	0.0332
諸	0.0191
赤	0.0181
起きる	0.0191
越後	0.0191
足利	0.0191
軍	0.0381
道念	0.0191
郡	0.0381
郭	0.0350
鎌倉	0.0181
関連	0.0363
陸奥	0.0350
隠居	0.0191
集	0.0191
項目	0.0350
駅	0.0191
高舘	0.0191
