	1.9032
1	0.1950
10	0.0488
15	0.0232
19	0.0488
1963	0.0244
1964	0.0232
1988	0.0244
2	0.1456
2005	0.0244
2007	0.0244
2008	0.0464
205	0.0244
3	0.0464
30	0.0244
328	0.0488
38	0.0244
39	0.0244
4	0.0975
5	0.0188
56	0.0244
6	0.0731
6094	0.0244
63	0.0244
8	0.0408
8124	0.0244
86201	0.0464
978	0.0488
BOOK	0.0488
ISBN	0.0731
P	0.0731
Wikipedia	0.0244
a	0.0204
b	0.0244
いる	0.0232
かける	0.0244
くま	0.0244
ぐみ	0.0244
この	0.0464
さん	0.0244
する	0.1568
たち	0.0208
だい	0.0244
なる	0.0731
め	0.0212
もと	0.0244
もも	0.0244
もらう	0.0232
れる	0.0244
ウィキペディア	0.0244
カテゴリ	0.0464
スタブ	0.0672
データ	0.0464
ナビゲーション	0.0244
フリー	0.0244
メディアックス	0.0464
ヤクザ	0.0244
一男	0.0244
一雄	0.0448
三	0.1568
下さる	0.0244
与える	0.0244
中	0.0975
中国地方	0.0244
中西	0.0224
事件	0.0488
事典	0.0244
二	0.1219
五	0.0244
代目	0.4632
代行	0.0244
作成	0.0244
健治	0.0975
儀式	0.0244
六	0.0876
出典	0.0731
初代	0.0975
加筆	0.0244
協力	0.0244
参考	0.0464
史	0.0232
同年	0.0488
同月	0.0244
含む	0.0232
和弘	0.0244
四	0.0244
団体	0.0244
地道	0.0488
孝郎	0.0870
完全	0.0488
実録	0.0244
山口組	0.2810
岡山	0.0195
巻	0.0218
市	0.0244
平成	0.0244
年	0.2393
幹部	0.0464
引退	0.0244
抗争	0.0448
指定	0.0244
敦	0.0244
文献	0.0464
日	0.0486
日本	0.0224
昭和	0.0697
暴力団	0.0731
書く	0.0244
書房	0.0244
最高	0.0488
月	0.1463
本拠	0.0244
検索	0.0244
次	0.0232
歴代	0.0448
求める	0.0244
溝口	0.0244
熊本	0.3901
犯罪	0.0975
玉野	0.0193
田岡	0.0435
男	0.0224
略歴	0.0464
病死	0.0244
白川	0.0975
百科	0.0244
盃	0.0697
目次	0.0244
直参	0.0488
県	0.0218
移動	0.0244
竹	0.0244
笠井	0.0244
第	0.0163
組	0.2926
組織	0.0244
組長	0.1463
継承	0.0435
編集	0.1858
置く	0.0244
者	0.0425
脚注	0.0464
舎弟	0.0488
若	0.0488
若い	0.0929
若衆	0.0244
菱	0.0244
藤原	0.0975
血	0.0244
行う	0.0244
行雄	0.0488
親	0.0975
訂正	0.0244
関連	0.0232
隠し	0.0244
項目	0.0448
頭	0.0488
高	0.0244
