	2.2544
1	0.0343
10	0.0686
15	0.0327
1940	0.0686
1958	0.0343
1960	0.0343
1965	0.0327
1970	0.0343
1983	0.0343
1991	0.0343
2	0.0585
2003	0.0686
2007	0.0343
2008	0.0654
2009	0.0343
3	0.0654
4	0.0686
6	0.0343
7	0.0306
Invisible	0.0343
Official	0.0343
Site	0.0343
The	0.0686
Visible	0.0343
Web	0.0343
Wikipedia	0.0343
and	0.0327
ある	0.0327
ぐち	0.0343
こと	0.0327
する	0.1261
それぞれ	0.0631
たつお	0.0343
ひとつ	0.0315
もの	0.0575
よう	0.0268
ウィキペディア	0.0343
カテゴリ	0.0327
グループ	0.0343
スタイル	0.0315
タイトル	0.0343
テーマ	0.0299
ナビゲーション	0.0343
フリー	0.0343
リンク	0.0654
主	0.0686
事典	0.0343
京都	0.0654
人物	0.0686
会	0.0686
会場	0.0315
位	0.0343
位置	0.0315
作品	0.0501
作家	0.0315
作成	0.0343
依存	0.0343
倉敷芸術科学大学	0.0654
個展	0.0343
入学	0.0343
兵庫	0.0613
出典	0.0343
出身	0.0654
初めて	0.0299
別	0.0306
制作	0.0287
前衛	0.0343
助教授	0.0327
務める	0.0343
勢力	0.0343
卒業	0.0343
単に	0.0343
同	0.0343
名古屋	0.0343
名誉	0.0327
国立	0.0343
外部	0.0654
多摩美術大学	0.0343
大学	0.0483
始める	0.0327
存命	0.0343
学	0.0343
宇都宮	0.0343
実施	0.0343
客員	0.0343
家	0.0306
展	0.1030
展覧	0.0686
市	0.1030
年	0.3369
年代	0.0654
年生	0.0343
後	0.0327
所	0.0343
抗する	0.0343
拠点	0.0343
持つ	0.0343
教員	0.1634
教授	0.1261
日	0.0228
日本	0.0315
日本人	0.0343
時	0.0315
時期	0.0343
時間	0.0315
月	0.2403
来歴	0.0654
東京	0.0265
検索	0.0343
模索	0.0343
河口	0.1716
活動	0.1373
無限	0.0343
現代	0.0343
現在	0.0327
生命	0.0343
発表	0.0686
発電	0.0327
百科	0.0343
的	0.0343
目次	0.0343
県	0.0306
県立	0.0343
神戸	0.1030
科	0.0287
移動	0.0343
立ち	0.0343
筑波大学	0.1030
系	0.0327
結成	0.0327
絵画	0.0343
編集	0.1308
美術	0.0327
美術家	0.0343
美術館	0.1716
航海	0.0306
芸術	0.2403
表現	0.0686
見える	0.0686
視覚	0.0327
言葉	0.0327
近代	0.0343
退官	0.0327
造形	0.0686
開催	0.0878
開始	0.0343
関係	0.0293
龍夫	0.1716
