	1.3117
1	0.0424
13	0.0212
136	0.0212
14	0.0212
15	0.0202
1962	0.0202
1963	0.0212
2	0.0181
20	0.0212
2001	0.0212
21505	0.0212
23	0.0212
25	0.0212
270	0.0212
3	0.0404
35	0.0195
37	0.0212
38	0.0212
4	0.0636
44	0.0212
5	0.0327
50	0.0369
500	0.0212
6	0.0212
63	0.0212
7000	0.0212
8288	0.0212
J	0.0202
JR	0.0424
P	0.0212
PJ	0.0212
REX	0.0212
Wikipedia	0.0212
いる	0.0202
おぶさる	0.0212
かける	0.0212
か月	0.0202
くださる	0.0212
この	0.0404
する	0.1168
せいし	0.0212
ょうこうとうがっこう	0.0212
れる	0.0424
ウィキプロジェクト	0.0212
ウィキペディア	0.0212
ウィキポータル	0.0212
カテゴリ	0.0404
コンピュータ	0.0185
コース	0.0349
コード	0.0202
ゴルフ	0.0389
ゴロ	0.0212
サイト	0.0202
サッカー	0.0212
スクールバス	0.0174
スタブ	0.0584
ソフトテニス	0.0212
ソフトボール	0.0202
テニス	0.0212
ナビゲーション	0.0212
ハンドボール	0.0212
バス	0.0195
バスケットボール	0.0404
バスターミナル	0.0202
バドミントン	0.0212
バレーボール	0.0361
フリー	0.0212
ブラスバンド	0.0202
プロ	0.0369
ボウリング	0.0212
ボクサー	0.0189
ミノワマン	0.0212
ラグビー	0.0212
リンク	0.0605
ワンダーフォーゲル	0.0212
ワープロ	0.0212
・	0.0212
一	0.0212
上石津	0.0212
中鶉	0.0212
事典	0.0212
人	0.0424
仏教	0.0212
以	0.0212
会	0.0212
会館	0.0212
体育	0.0172
作成	0.0212
全	0.0355
全国	0.0636
全日	0.0212
公式	0.0189
共学	0.0404
円	0.0424
出典	0.0212
出場	0.0542
出身	0.0404
分	0.1009
別	0.0378
利用	0.0212
制	0.1271
前	0.0424
剣道	0.0389
加筆	0.0212
北緯	0.0202
卓球	0.0202
協会	0.0202
協力	0.0212
南	0.0584
単位	0.0195
各務原	0.0212
名	0.0195
和	0.0389
商業	0.0424
回	0.0268
囲碁	0.0202
国公私立	0.0212
地学	0.0212
増加	0.0212
墨俣	0.0212
変更	0.0212
外部	0.0605
大会	0.0508
大垣	0.0202
太鼓	0.0212
女子	0.0404
孝一	0.0212
学	0.0212
学年	0.0389
学校	0.4237
学科	0.0404
安藤	0.0202
家	0.0378
将棋	0.0212
小西	0.0202
山田	0.0212
岐阜	0.3027
市	0.0424
市民	0.0185
平成	0.0212
年	0.1134
年々	0.0212
年月日	0.0212
度	0.0424
当初	0.0212
所在地	0.0212
拡大	0.0212
揖斐	0.0212
放送	0.0212
教育	0.0424
文化	0.0389
日	0.0281
日本	0.0584
明生	0.0212
昭和	0.0404
普通	0.0202
書く	0.0212
書道	0.0189
本巣	0.0212
本願寺	0.0212
杉山	0.0212
東海	0.0202
東経	0.0202
柔道	0.0212
校	0.0355
校訓	0.0212
格闘	0.0212
棚橋	0.0212
検索	0.0212
次	0.0202
歴る	0.0212
水泳	0.0212
求める	0.0212
沖縄	0.0189
沿革	0.0404
法人	0.0636
活動	0.0424
派	0.0202
流	0.0212
浄土真宗	0.0202
海津	0.0189
清	0.1059
演劇	0.0212
漫画	0.0202
為す	0.0212
犬山	0.0212
王子製紙	0.0212
男女	0.0212
男子	0.0369
百科	0.0212
監督	0.0424
目次	0.0212
直通	0.0212
県	0.0756
研究	0.0181
硬式	0.0212
社会	0.0378
社団	0.0185
祐司	0.0212
私立	0.0542
科	0.0355
秒	0.0404
移動	0.0212
空手	0.0202
立	0.0212
立身	0.0212
競技	0.0195
第	0.0283
箏曲	0.0212
系	0.0605
約	0.0584
総合	0.0212
線	0.0424
編	0.0212
編集	0.1009
美山	0.0212
美濃	0.0189
美術	0.0202
羽島	0.0567
翔	0.1059
者	0.0923
聖徳学園	0.0778
自転車	0.0424
茶	0.0195
華道	0.0212
西	0.0424
訂正	0.0212
記事	0.0189
設立	0.0212
設置	0.0756
話	0.0212
認可	0.0212
課程	0.0212
貴い	0.0195
足	0.0424
軟式	0.0159
通学	0.0378
運行	0.0212
道部	0.0212
選手権	0.0554
部	0.7415
野球	0.1091
関	0.0202
関連	0.0202
陸上	0.0155
隠し	0.0212
項目	0.0389
駅	0.1059
高校	0.0847
高等	0.2623
