	2.0716
14	0.0213
1574	0.0202
1588	0.0195
1986	0.0425
2	0.0363
3	0.0607
4	0.0425
40	0.0213
Fatehpur	0.0586
Heritage	0.0213
India	0.0202
P	0.0425
PJ	0.0213
Sikri	0.0586
Sites	0.0213
Wikipedia	0.0213
World	0.0202
in	0.0195
km	0.0190
ある	0.1012
いる	0.0405
かける	0.0213
ここ	0.0190
この	0.0810
する	0.2343
その	0.0405
ため	0.0202
ためる	0.0213
ところ	0.0213
なす	0.0213
なる	0.0425
もの	0.0178
れる	0.0850
わずか	0.0202
アク	0.0425
アジア	0.0213
アジャンター	0.0213
アーグラ	0.0850
イスラム教	0.0213
インド	0.1913
ウィキペディア	0.0213
ウィキメディア・コモンズ	0.0425
エレファンタ	0.0213
エローラ	0.0213
カジュラーホ	0.0213
カジランガ	0.0213
カテゴリ	0.0607
カー	0.0213
カール	0.0213
クトゥブ・ミナール	0.0213
ケオラデオ	0.0213
コナーラク	0.0213
ゴア	0.0213
サイト	0.0202
サーンチー	0.0213
シェルター	0.0202
シムラー	0.0213
スタブ	0.0195
スンダルバンス	0.0213
スーリヤ	0.0213
タージ・マハル	0.0213
ダージリン	0.0202
チャトラパティ・シヴァージー・ターミナス	0.0213
チャンパネール	0.0213
チョーラ	0.0213
テンプレート	0.0213
デザイン	0.0195
デリー	0.0425
ナビゲーション	0.0213
ナンダ・デヴィ	0.0213
ニルギリ	0.0213
ハンピ	0.0213
バル	0.0425
パッタダカル	0.0213
パーヴァガドゥ	0.0213
ヒマラヤ	0.0213
ビンベットカ	0.0213
ファテプル・シークリー	0.0213
ファテープル・シークリー	0.1276
フマーユーン	0.0213
フリー	0.0213
ブッダガヤ	0.0213
マナス	0.0213
マハーバリプラム	0.0213
マルチメディア	0.0213
ムガル	0.0213
ユネスコ	0.0405
リンク	0.0202
ロック	0.0213
・	0.0213
上	0.0202
下さる	0.0213
世界	0.2551
予言	0.0213
事典	0.0213
五十音	0.0213
交流	0.0213
人	0.0213
人類	0.0202
仏	0.0213
仏教	0.0213
代	0.0213
以下	0.0213
伝統	0.0213
住む	0.0202
作成	0.0213
使用	0.0405
例	0.0213
例証	0.0213
価値	0.0213
保護	0.0185
修道院	0.0213
備考	0.0213
優れる	0.0213
公園	0.1276
公式	0.0190
出典	0.0213
加筆	0.0213
区	0.0190
区分	0.0213
協力	0.0213
名	0.0195
唯一	0.0213
国立	0.1063
圏	0.0213
地	0.0370
城	0.0213
城塞	0.0213
基準	0.0850
外部	0.0202
大	0.0425
学	0.0213
寺院	0.0638
少なくとも	0.0213
山岳	0.0405
帝国	0.0213
年	0.1138
年間	0.0195
廃墟	0.0202
廟	0.0213
建てる	0.0213
建築	0.0638
建造	0.1276
当時	0.0195
恵まれる	0.0213
技術	0.0425
拡張	0.0195
教会	0.0213
文化	0.0976
文明	0.0213
新た	0.0202
時代	0.0202
景観	0.0391
書く	0.0213
朝	0.0202
期間	0.0213
本部	0.0144
検索	0.0213
様式	0.0213
歴る	0.0213
歴史	0.1276
水不足	0.0213
求める	0.0213
消滅	0.0213
満たす	0.0213
物	0.1488
猛暑	0.0213
王子	0.0213
現存	0.0213
生物	0.0213
発展	0.0213
登録	0.1488
百科	0.0213
的	0.0425
皇帝	0.0202
石窟	0.0638
碑	0.0213
示す	0.0213
移動	0.0213
稀	0.0213
第	0.0142
約	0.0195
編	0.0213
編集	0.0607
群	0.3614
翌年	0.0213
者	0.0185
聖者	0.0213
自然	0.0185
花	0.0190
芸術	0.0213
英名	0.0213
英語	0.0425
菩提寺	0.0213
行	0.0195
西	0.0213
見なす	0.0213
観光	0.0190
訂正	0.0213
計画	0.0170
記事	0.0190
記念	0.0425
証拠	0.0213
話	0.0213
誕生	0.0195
谷	0.0213
赤い	0.0213
跡継ぎ	0.0213
通り	0.0213
造る	0.0213
遷都	0.0213
遺産	0.3401
遺跡	0.0425
都	0.0638
都市	0.0213
重要	0.0405
野生	0.0213
鉄道	0.0810
関連	0.0810
隠し	0.0213
集積	0.0213
項目	0.0781
順	0.0185
類	0.0213
駅	0.0213
