	2.4452
000	0.0021
080	0.0022
1	0.0533
10	0.0155
101	0.0044
104	0.0022
107	0.0020
11	0.0067
12	0.0021
1246	0.0022
137	0.0044
14	0.0022
15	0.0359
2	0.0757
20	0.0044
2009	0.0044
232	0.0022
25	0.0044
26	0.0022
28	0.0022
3	0.0528
34	0.0020
346	0.0022
357	0.0022
39	0.0044
397	0.0022
4	0.0266
41	0.0044
42	0.0022
46	0.0022
48	0.0022
5	0.0274
50	0.0058
6	0.0244
606	0.0111
6063	0.0022
680	0.0022
7	0.0297
77	0.0111
777	0.0022
8	0.0074
80	0.0022
882	0.0022
9	0.0178
909	0.0133
9097	0.0022
97	0.0022
BATTLE	0.0022
BEST	0.0018
BGM	0.0018
BONES	0.0022
CG	0.0111
COMPLETE	0.0022
CP	0.0022
CR	0.0111
DAYS	0.0022
ED	0.0020
END	0.0178
EUREKA	0.0022
F	0.0044
FLOW	0.0022
GLB	0.0042
HOME	0.0021
LED	0.0021
LFO	0.0097
MADE	0.0021
NIRGILIS	0.0022
ON	0.0022
OPDAYS	0.0022
PJ	0.0022
PUSH	0.0022
R	0.1014
SH	0.0025
STEP	0.0063
STORYWRITER	0.0022
Sakura	0.0022
V	0.0022
VS	0.0155
Ver	0.0200
WIN	0.0067
Wikipedia	0.0022
ZC	0.0044
or	0.0067
sakura	0.0022
spec	0.0044
the	0.0178
theEND	0.0114
tupeZERO	0.0022
type	0.0422
typeZERO	0.0223
ver	0.0033
あおり	0.0044
あまり	0.0067
ある	0.0930
いい	0.0020
いきなり	0.0022
いく	0.0061
いずれ	0.0089
いる	0.0486
いわゆる	0.0020
うち	0.0089
おめでとう	0.0021
おやじ	0.0022
おる	0.0133
お母さん	0.0022
お菓子	0.0022
かかる	0.0143
かける	0.0022
がち	0.0022
くる	0.0089
こうきょう	0.0022
ここ	0.0040
こちら	0.0044
こと	0.0190
この	0.0571
これ	0.0022
ごと	0.0021
さらに	0.0044
しまう	0.0103
すべて	0.0021
する	0.3485
せる	0.0034
そこ	0.0021
その	0.0190
そのまま	0.0044
その他	0.0085
その後	0.0019
それぞれ	0.0020
たち	0.0132
たった	0.0022
ため	0.0148
つく	0.0044
できる	0.0155
とにかく	0.0022
とりあえず	0.0067
どちら	0.0021
どれ	0.0020
ない	0.0114
なくなる	0.0022
なさる	0.0022
なる	0.1797
の	0.0035
はじめ	0.0021
ほか	0.0044
ほぼ	0.0044
めくれる	0.0022
もっとも	0.0022
もの	0.0019
やすい	0.0022
ややこしい	0.0022
よう	0.0017
られる	0.0085
れる	0.0732
わかる	0.0020
わけ	0.0044
アウト	0.0022
アゲハ	0.0022
アタック	0.0041
アップ	0.0799
アツ	0.0111
アド	0.0020
アニメ	0.0355
アニメーション	0.0017
アネモネ	0.0211
アラート	0.0042
イチ	0.0022
ウィキペディア	0.0022
ウインドウ	0.0178
エウレカ	0.0599
エウレカセブン	0.0232
エウレカボーナス	0.0042
エウレカ・レントン	0.0022
エフェクト	0.0022
オレンジ	0.0022
オープニング	0.0044
カウンター	0.0022
カウント	0.0067
カット	0.0022
カットイン	0.0169
カップル	0.0067
カテゴリ	0.0042
ガセ	0.0063
キス	0.0089
キャッチ	0.0022
キャラ	0.0204
キャラクター	0.0059
キャラクターステップアップ	0.0042
ギジェット	0.0061
クラ	0.0022
クライマックス	0.0022
