	1.7588
1	0.0348
10	0.0087
11	0.0087
1142	0.0044
1192	0.0044
12	0.0124
1214	0.0041
1234567	0.0041
1270	0.0044
128	0.0044
13	0.0044
1429	0.0044
1432	0.0041
1482	0.0041
1486	0.0087
15161718192021	0.0044
1530	0.0044
1537	0.0044
1550	0.0044
1561	0.0044
1563	0.0044
1584	0.0044
1587	0.0041
1592	0.0044
16	0.0041
1600	0.0083
1632	0.0044
1635	0.0041
1646	0.0044
1662	0.0044
1688	0.0044
1699	0.0044
17	0.0131
1704	0.0044
1707	0.0044
1711	0.0044
1714	0.0044
1719	0.0041
1724	0.0087
1738	0.0041
1742	0.0044
1743	0.0041
1744	0.0041
1757	0.0041
1767	0.0044
1768	0.0044
1774	0.0041
1776	0.0044
1791	0.0044
1792	0.0044
1794	0.0039
1796	0.0044
18	0.0087
1803	0.0083
1805	0.0039
1806	0.0041
1818	0.0044
1819	0.0044
1822	0.0044
1825	0.0087
1830	0.0044
1836	0.0044
1840	0.0087
1841	0.0044
1843	0.0044
1844	0.0044
1845	0.0044
1850	0.0044
1852	0.0083
1860	0.0041
1863	0.0044
1867	0.0087
1868	0.0080
1869	0.0044
1871	0.0040
1882	0.0044
1883	0.0087
1884	0.0041
1885	0.0044
1886	0.0087
1890	0.0044
1892	0.0044
1894	0.0131
1895	0.0087
1896	0.0083
1899	0.0044
19	0.0087
1900	0.0174
1901	0.0044
1902	0.0131
1904	0.0087
1905	0.0044
1906	0.0041
1908	0.0044
1909	0.0087
1910	0.0261
1911	0.0044
1912	0.0174
1913	0.0083
1914	0.0120
1916	0.0044
1917	0.0087
1918	0.0041
1919	0.0218
1920	0.0044
1921	0.0044
1922	0.0083
1924	0.0166
1925	0.0087
1928	0.0131
1930	0.0044
1931	0.0087
1932	0.0044
1933	0.0044
1935	0.0044
1936	0.0087
1937	0.0041
1939	0.0174
1940	0.0044
1941	0.0080
1942	0.0041
1943	0.0078
1944	0.0087
1946	0.0087
1948	0.0044
1949	0.0131
1950	0.0044
1951	0.0174
1952	0.0083
1953	0.0041
1954	0.0044
1955	0.0044
1956	0.0083
1957	0.0044
1958	0.0218
1959	0.0044
1960	0.0174
1962	0.0041
1963	0.0131
1964	0.0166
1965	0.0124
1966	0.0087
1967	0.0124
1968	0.0087
1969	0.0040
1970	0.0174
1971	0.0124
1972	0.0124
1973	0.0174
1974	0.0087
1975	0.0087
1976	0.0174
1977	0.0087
1978	0.0044
1979	0.0174
1980	0.0044
1981	0.0131
1982	0.0087
1983	0.0087
1984	0.0174
1985	0.0131
1986	0.0131
1987	0.0044
1988	0.0087
1990	0.0174
1991	0.0131
1992	0.0087
1993	0.0041
1994	0.0087
1995	0.0044
1996	0.0044
1997	0.0044
1998	0.0087
2	0.0223
20	0.0044
2001	0.0218
2002	0.0044
2003	0.0174
2004	0.0044
2005	0.0174
2006	0.0087
2007	0.0174
2008	0.0124
2009	0.0174
2010	0.0044
2050	0.0044
22232425262728	0.0044
237	0.0044
238	0.0044
24	0.0044
25	0.0348
26	0.0087
293031	0.0044
3	0.0207
35	0.0040
359	0.0044
365	0.0087
383	0.0044
4	0.0218
481983	0.0044
5	0.0269
55	0.0041
6	0.0174
7	0.0350
8	0.0438
85	0.0044
891011121314	0.0044
9	0.0174
ALFEE	0.0030
ALFIE	0.0044
ASKA	0.0033
Berryz	0.0044
Buono	0.0044
C	0.0039
CAPSULE	0.0044
CBC	0.0044
CHAGE	0.0033
E	0.0044
I	0.0041
ICONIQ	0.0044
MAD	0.0040
MARKETS	0.0044
SDN	0.0044
SEED	0.0041
THE	0.0087
Wikipedia	0.0044
and	0.0041
s	0.0044
∞	0.0044
あと	0.0044
あやの	0.0044
ある	0.0083
いろは	0.0044
お	0.0044
きたる	0.0044
けんいち	0.0041
ここ	0.0039
こと	0.0124
ごと	0.0166
しぐれ	0.0044
しげ	0.0044
する	0.0840
ちる	0.0044
でき	0.0044
できる	0.0131
どう	0.0044
ない	0.0037
なる	0.0044
にじる	0.0044
はじまる	0.0044
ひぐらし	0.0041
ひとみ	0.0044
ひとり	0.0041
ぶつ	0.0044
ぷよぷよ	0.0044
ぺる	0.0044
まく	0.0044
ゅうごにち	0.0044
ゆり	0.0044
よる	0.0044
れる	0.0087
アイドル	0.0174
アイリーン	0.0044
アナウンサー	0.0131
アニメ	0.0305
アメリカ合衆国	0.0041
アラバマ	0.0033
アラン	0.0040
アリーヤ	0.0044
アルノルト・ロゼ	0.0044
アルバート	0.0044
アルフレット・ベルガー	0.0044
アルフレッド	0.0044
アンディ	0.0041
アントワーヌ・ド・サン	0.0044
アンネ	0.0044
アンリ・ファンタン	0.0044
アンリ・ベクレル	0.0044
イギリス	0.0102
イラストレーター	0.0044
イラン	0.0041
イン	0.0044
イングランド	0.0044
インスタント	0.0044
インマーマン	0.0044
イヴァン	0.0087
ウィキペディア	0.0044
ウィキメディア・コモンズ	0.0044
ウィリアム	0.0087
ウェイン・ショーター	0.0041
ウェード	0.0044
ウォレス	0.0039
ウテナ	0.0044
ウルグアイ	0.0087
エイバッド	0.0044
エイヴィンド・ユーンソン	0.0044
エスメラルダ	0.0044
エディンバラ	0.0044
エドワード	0.0044
エリカ	0.0037
エルンスト・バルクマン	0.0044
エルヴィス・コステロ	0.0044
エーミール・テオドール・コッハー	0.0044
エーリッヒ・ホーネッカー	0.0044
オリンピック	0.0068
オーストリア	0.0037
カイリー	0.0044
カズイ・バスカーク	0.0044
カテゴリ	0.0083
カリブ海	0.0041
カルロス	0.0040
カヲル	0.0032
カール	0.0044
ガ	0.0041
ガイ	0.0044
ガン	0.0087
キッス	0.0044
キャラクター	0.0428
キンゼイ	0.0044
クラウディア・シファー	0.0044
クリスチャン	0.0040
クレブス	0.0044
グエン	0.0044
グラティアヌス	0.0044
グラビア	0.0131
グラム	0.0044
グリゴリー・ジノヴィエフ	0.0044
グレゴリオ	0.0041
グロ	0.0044
ケネディ	0.0044
ケンジ	0.0044
ケント	0.0044
ゲーム	0.0131
コシノ	0.0044
コック	0.0044
コンラート	0.0044
サッカー	0.0218
サックス	0.0044
サリフ・ケイタ	0.0044
ザップ	0.0044
シェル	0.0044
シヅ子	0.0044
シャイニンガール	0.0038
シュテファン・ヴォルペ	0.0044
ショーン・コネリー	0.0039
シンガーソングライター	0.0038
シングル	0.0190
ジ	0.0041
ジェフ	0.0044
ジャズ	0.0044
ジャック・カゾット	0.0044
ジャニ	0.0040
ジュスト	0.0044
ジュンコ	0.0044
ジューダス・プリースト	0.0044
ジョン	0.0040
ジョージ	0.0120
ジーン・シモンズ	0.0044
スケート	0.0134
スタッブス	0.0044
スター	0.0040
ステーション	0.0044
スト	0.0035
スペイン	0.0034
スーパー	0.0039
セイシャス	0.0044
ソビエト	0.0174
タレント	0.0124
ダウンズ	0.0044
ダム	0.0044
チキン	0.0131
チャゲ	0.0044
チャック	0.0044
チャップマン・ロビンス	0.0044
ツァーリ	0.0044
ティム	0.0044
テレビ	0.0044
ディレクター	0.0044
デイヴィッド・ヒューム	0.0044
デビュー	0.0218
デンマーク	0.0044
トム	0.0044
トルーマン・カポーティ	0.0044
トーマス	0.0044
ドイツ	0.0041
ドライバー	0.0044
ドラマ	0.0036
ドロテア・タニング	0.0044
ナチス	0.0041
ナチュラル	0.0038
ナビゲーション	0.0044
ニコロ・ヨンメッリ	0.0044
ニュース	0.0044
ノルウェー	0.0044
ハイ	0.0041
ハリケーン・カトリーナ	0.0044
ハンガリー	0.0044
ハンス	0.0044
ハー	0.0036
ハーバート・クレーマー	0.0044
バイエルン	0.0076
バスケットボール	0.0083
バダム	0.0044
バトラー	0.0044
バートン	0.0044
バーンスタイン	0.0044
パリ	0.0071
パーヴェル・アクセリロード	0.0044
ヒス	0.0044
ビ	0.0041
ビビ	0.0044
ピアニスト	0.0041
ピンカートン	0.0083
ピンク	0.0044
ファッションデザイナー	0.0044
ファラデー	0.0037
フィギュア	0.0136
フィクション	0.0087
フィリッペ・ファン・ランスベルゲ	0.0044
フィンガー	0.0040
フィーバー	0.0041
フォン・ヘッツェンドルフ	0.0044
フォーク	0.0044
フランス	0.0108
フランツ	0.0044
フリー	0.0044
フリードリヒ・ニーチェ	0.0044
フリードリヒ・レインホルト・クロイツヴァルト	0.0044
フルテン	0.0044
フレデリック	0.0044
フロリダ	0.0044
ブラジル	0.0068
ブルゴーニュ	0.0044
ブレッヒ	0.0044
プラス	0.0040
プロ	0.0455
ヘンリ・トイヴォネン	0.0044
ヘンリー	0.0108
ベトナム	0.0087
ベラルーシ	0.0044
ベル	0.0044
ベルギー	0.0044
ペスト	0.0044
ペッパー	0.0044
ペトリア・トーマス	0.0044
ペドロ・フェリシアーノ	0.0044
ペール・ヘンリク・ノルドグレン	0.0044
ホーコン	0.0041
ボイス	0.0041
ボー	0.0044
ポップ	0.0041
ポール	0.0044
マイケル	0.0087
マキシム・コンツェビッチ	0.0044
マシュラ	0.0044
マシュランボー	0.0044
マジシャン	0.0044
マリ	0.0039
マリット	0.0044
マルセル・シュウォッブ	0.0044
マーガレット	0.0031
マービン・レノアー	0.0044
ミヤ	0.0041
ミュージシャン	0.0392
ムニ	0.0044
メジャー	0.0083
メッテ	0.0044
メル・ファーラー	0.0044
モスクワ	0.0044
モデル	0.0040
モー	0.0044
ヤスコ	0.0044
ユーグ	0.0044
ヨハン・ゴットフリート・ヘルダー	0.0044
ライナー・キュッヒル	0.0044
ラシャ	0.0044
ラトゥール	0.0044
ラリー	0.0044
ラーメン	0.0305
リュウ	0.0038
リーガー	0.0087
ルイ	0.0087
ルイス	0.0041
ルートヴィヒ	0.0087
レイハン	0.0044
レイモン・バール	0.0044
レオ	0.0036
レコード	0.0174
レディー	0.0044
レナード	0.0044
レフ・カーメネフ	0.0044
レムレス	0.0044
レンジ	0.0041
ロブ・ハルフォード	0.0040
ロードオブメジャー	0.0044
ローマ	0.0078
ヴァイオリニスト	0.0087
ヴィクトール・クノール	0.0044
ヴォーカリスト	0.0044
一	0.0044
一之	0.0044
一氏	0.0044
万	0.0044
三	0.0160
三井	0.0044
三四二	0.0044
三好	0.0044
三島	0.0044
三郎	0.0044
上山	0.0041
上田	0.0044
上院	0.0044
上陸	0.0044
不明	0.0360
不詳	0.0087
世	0.0332
世界	0.0087
中	0.0044
中国放送	0.0044
中村	0.0087
中林	0.0041
中道	0.0044
主人公	0.0076
主義	0.0036
久	0.0036
久米	0.0044
事典	0.0044
事故	0.0041
二郎	0.0044
井上	0.0087
亮	0.0044
人	0.0044
代	0.0044
代目	0.0044
代表	0.0044
仲	0.0044
会	0.0044
佐藤	0.0041
佑輔	0.0044
作家	0.0160
作成	0.0044
作曲	0.0311
佳	0.0036
保	0.0041
信明	0.0044
修	0.0044
修之	0.0044
俳優	0.0290
倉金	0.0044
個人	0.0041
健太郎	0.0044
元	0.0828
光本	0.0044
光秀	0.0044
入り	0.0044
八田	0.0044
公	0.0131
六	0.0031
共和	0.0087
共産党	0.0131
兼	0.0044
内藤	0.0044
円	0.0087
出典	0.0044
出身	0.0041
分水	0.0044
分離	0.0083
分類	0.0041
初	0.0040
制定	0.0044
前日	0.0044
前月	0.0044
剛士	0.0039
創業	0.0087
創設	0.0044
劇	0.0037
劉	0.0040
力士	0.0036
加奈子	0.0044
加里	0.0044
労働	0.0041
勝	0.0036
勢津子	0.0044
化学	0.0037
北川	0.0044
北里	0.0033
医学	0.0087
十	0.0044
半島	0.0039
協会	0.0041
占領	0.0044
即席	0.0087
参謀	0.0041
古手	0.0044
句	0.0044
号	0.0038
司書	0.0044
各月	0.0044
合	0.0044
吾	0.0044
和田	0.0041
咲き	0.0044
哉	0.0041
哲学	0.0131
善	0.0044
四郎	0.0044
回	0.0028
図書館	0.0044
国	0.0131
国家	0.0036
国王	0.0044
国際	0.0041
圏	0.0044
土	0.0041
場	0.0041
増村	0.0044
士	0.0039
声優	0.0261
夏	0.0087
夏季	0.0044
夏焼	0.0044
外交	0.0044
多	0.0044
多田	0.0080
大公	0.0044
大堀	0.0044
大嶽	0.0044
大橋	0.0039
大河	0.0044
大相撲	0.0044
大老	0.0044
大阪	0.0044
天文	0.0044
天文学	0.0131
天正	0.0041
太子	0.0044
太田	0.0044
奈月	0.0044
奏者	0.0044
女優	0.0261
妃	0.0120
娘	0.0036
子供	0.0044
子役	0.0087
学者	0.0305
宏	0.0044
宏治	0.0044
官	0.0044
実業	0.0174
室町	0.0041
宮下	0.0044
家	0.1438
寛文	0.0044
専務	0.0044
小川	0.0044
小浜	0.0044
小説	0.0348
少女	0.0035
尚	0.0040
尚之	0.0044
局	0.0039
山内	0.0044
山川	0.0044
山村	0.0038
山田	0.0044
岡田	0.0041
岩井	0.0036
岩手	0.0034
島津	0.0044
島田	0.0044
巌	0.0044
川口	0.0044
川島	0.0037
川柳	0.0131
州	0.0036
工房	0.0044
工藤	0.0044
帝	0.0041
帝国	0.0044
幕府	0.0041
平野	0.0044
年	1.2400
年中	0.0124
年始	0.0044
年度内	0.0044
年末	0.0044
幸子	0.0044
幹部	0.0124
幾	0.0044
康一	0.0040
建次郎	0.0044
建築	0.0044
御白	0.0044
徳永	0.0044
忌日	0.0083
忍者	0.0039
志野	0.0044
忠勝	0.0044
忠興	0.0040
思想家	0.0087
性	0.0041
恆存	0.0044
恒太郎	0.0044
恒治	0.0044
恵	0.0044
慶長	0.0087
憲正	0.0044
戦前	0.0044
戦国	0.0124
戦士	0.0041
指導	0.0044
指揮	0.0087
授業	0.0044
探偵	0.0080
政治	0.0249
敏之	0.0044
敬三	0.0044
数学	0.0040
文学	0.0038
文明	0.0044
