	2.2104
1	0.0591
11	0.0295
12	0.0563
1956	0.0563
1960	0.0295
1977	0.0591
1978	0.0886
2	0.0252
23	0.0591
3	0.0281
4	0.0295
6	0.0295
7	0.0264
8	0.0247
9	0.0591
BCL	0.0295
P	0.0295
PJ	0.0295
Wikipedia	0.0295
いる	0.1125
かける	0.0591
きば	0.0295
く	0.0295
くださる	0.0295
くに	0.0295
この	0.1125
ご覧	0.0295
すいかずら	0.1512
する	0.2171
その後	0.0247
たく	0.0281
ない	0.0252
の	0.0236
のり	0.0295
ひと	0.0295
ひる	0.0295
ふみ	0.0295
ぶる	0.0295
ま	0.0295
まわす	0.0295
やむ	0.0295
ら	0.0257
れる	0.0295
アマチュア	0.0281
アルバム	0.0527
イベント	0.0295
ウィキプロジェクト	0.0295
ウィキペディア	0.0295
オフィシャル・ウェブサイト	0.0295
カテゴリ	0.0563
グランプリ	0.0295
グループ	0.0591
コンテスト	0.0295
シングル	0.0257
スイカズラ	0.0295
スタブ	0.1085
スローモーション	0.0591
チェス	0.0271
ディスコグラフィ	0.0295
ディスコグラフィシングル	0.0295
デビュー	0.0295
デュオ	0.0591
トリオ	0.0295
トーク	0.0281
ナビゲーション	0.0295
バンド	0.0295
パーソナリティー	0.0295
ファースト	0.0295
フェスティバルホール	0.0247
フォーク	0.1182
フリー	0.0295
プロフィール	0.0563
ベース	0.0243
ポピュラー	0.0295
ポータル	0.0295
メイン	0.0281
ラジオ	0.0230
リリース	0.0240
リンク	0.0563
レコード	0.0295
下さる	0.0591
中	0.0295
事典	0.0295
人物	0.0591
作品	0.0216
作成	0.0295
出典	0.0295
出身	0.1688
創作	0.0271
加筆	0.0591
卓	0.0886
協力	0.0591
参加	0.0281
受賞	0.0295
回	0.0187
国本	0.0886
在学	0.0295
地	0.0772
外部	0.0563
大衆	0.0295
大阪	0.0886
大阪学院大学	0.0886
岡山	0.0473
市	0.0886
年	0.2109
府	0.0295
座布団	0.0295
当時	0.0271
後期	0.0295
忍冬	0.0563
応募	0.0295
採集	0.0295
日	0.0588
日本	0.0814
明	0.0886
曲	0.0281
書く	0.0591
月	0.2068
木場	0.0742
本名	0.0591
来歴	0.0563
東大阪	0.0295
校	0.0742
植物	0.0591
検索	0.0295
歌手	0.0772
求める	0.0591
無線	0.0295
特技	0.0281
現在	0.0281
生年月日	0.0886
男性	0.0591
百科	0.0295
目次	0.0295
県	0.0527
祭	0.0295
移動	0.0295
立命館大学	0.0295
第	0.0197
編集	0.1125
者	0.0515
花火	0.0591
芸能人	0.0295
英志	0.0684
行う	0.0295
訂正	0.0591
記事	0.0264
記述	0.0295
趣味	0.0886
車	0.0243
酒	0.0591
関連	0.0844
阿久根	0.0295
隠し	0.0295
音楽	0.1899
項目	0.0814
風呂	0.0295
鹿児島	0.0208
