	2.1773
000	0.0268
1	0.0705
100	0.0134
16	0.0134
1991	0.0141
1995	0.0141
2	0.0601
2001	0.0141
2003	0.0141
2004	0.0141
23	0.0141
3	0.0403
32	0.0141
4	0.0845
40	0.0141
46	0.0141
4873621135	0.0141
5	0.0109
6	0.0141
64	0.0123
7	0.0252
8	0.0118
CFU	0.0141
ISBN	0.0141
M	0.0141
Meg	0.0141
P	0.0141
PJ	0.0141
WHO	0.0141
Wikipedia	0.0141
m	0.0123
megakaryocyte	0.0141
いる	0.0268
かける	0.0141
くる	0.0141
こと	0.0403
この	0.0134
これ	0.0141
さ	0.0141
さらに	0.0141
する	0.2977
せる	0.0109
その	0.0268
それぞれ	0.0129
できる	0.0141
なる	0.0705
ひとつ	0.0129
みる	0.0123
もの	0.0118
ょかくきゅう	0.0141
られる	0.0268
れる	0.0705
アズール	0.0126
ウィキペディア	0.0141
カテゴリ	0.0268
スタブ	0.0129
セット	0.0472
テキスト	0.0116
ナビゲーション	0.0141
フリー	0.0141
マクロファージ	0.0129
リンパ	0.0141
・	0.0141
一つ	0.0423
一致	0.0141
一般	0.0141
三輪	0.0141
下さる	0.0141
不良	0.0141
中	0.0845
中外	0.0423
事典	0.0141
二	0.0282
他	0.0141
付近	0.0141
伴う	0.0141
伸ばす	0.0141
体	0.0939
作成	0.0282
保健	0.0141
個	0.0423
倍	0.0141
内	0.0564
再生	0.0141
凝固	0.0141
出る	0.0126
出典	0.0141
出来る	0.0141
分化	0.0134
分裂	0.0841
分解	0.0282
分離	0.0134
分類	0.0134
前	0.0141
前駆	0.0282
加筆	0.0141
医学	0.0423
協力	0.0141
参考	0.0268
受け継ぐ	0.0141
古澤	0.0141
史朗	0.0141
和夫	0.0141
哲	0.0134
回	0.0089
図解	0.0141
型	0.0282
堂	0.0141
増える	0.0282
増やす	0.0141
増加	0.0423
増殖	0.0268
壁	0.0141
変化	0.0134
多	0.0423
多い	0.0268
多数	0.0141
大きい	0.0141
大型	0.0141
大島	0.0134
失う	0.0268
孔	0.0134
存在	0.0423
学	0.1268
学会	0.0141
学窓	0.0141
学部	0.0141
対	0.0141
小	0.0141
小体	0.0113
小川	0.0141
巨核	0.2707
平	0.0141
年	0.0252
幹	0.0120
延雄	0.0141
形	0.0564
形成	0.0282
後	0.0403
思う	0.0118
急性	0.0705
性	0.1342
成熟	0.0268
押味	0.0141
持つ	0.0845
改訂	0.0126
教室	0.0141
数	0.0986
数個	0.0141
数珠	0.0282
文光	0.0129
文献	0.0268
断片	0.0141
新	0.0134
新平	0.0141
日本	0.0129
昌弘	0.0134
昭	0.0141
書く	0.0141
最大	0.0141
有す	0.0141
木崎	0.0141
末梢	0.0141
本	0.0120
本態	0.0141
杏林大学	0.0141
染色	0.0777
柴田	0.0141
核	0.1409
核分裂	0.0141
森	0.0141
検索	0.0141
概要	0.0268
様	0.0423
段階	0.0282
求める	0.0141
洞	0.0282
浅野	0.0141
減る	0.0141
減少	0.0423
溶系	0.0134
照	0.0141
父母	0.0141
版	0.0282
特に	0.0141
特異	0.0423
状	0.0282
獣医	0.0282
球	0.3521
理由	0.0141
生命	0.0141
生成	0.0126
生物	0.0423
産出	0.0564
由来	0.0141
異	0.0282
異常	0.0564
疾患	0.0126
病	0.0141
病態	0.0134
症	0.0129
白血病	0.0845
百科	0.0141
監修	0.0141
目次	0.0141
直径	0.0141
社	0.0537
科学	0.0129
移動	0.0141
突起	0.0423
第	0.0188
系	0.0403
細胞	0.2818
組織	0.0141
経る	0.0141
線	0.0141
編	0.0141
編著	0.0141
編集	0.1745
者	0.0123
胞体	0.0268
能力	0.0134
脚注	0.0268
腫瘍	0.0141
臨床	0.0141
芽	0.0845
英	0.0141
茂	0.0141
茂郎	0.0141
血	0.0282
血小板	0.1409
血液	0.0705
血管	0.0368
補足	0.0134
裸	0.0282
複製	0.0423
見る	0.0126
観察	0.0141
解剖	0.0141
訂正	0.0141
豊富	0.0282
貧血	0.0141
質	0.0939
起きる	0.0141
起こす	0.0141
通常	0.0282
造血	0.0259
連なる	0.0141
遺伝子	0.0141
関連	0.0537
阻害	0.0134
隆	0.0116
際	0.0240
隠し	0.0141
青木	0.0141
項目	0.0906
顆粒	0.0141
骨髄	0.0939
