	2.3915
000	0.0171
1	0.1075
13	0.0179
1600	0.0171
17	0.0179
1871	0.0165
1887	0.0179
1977	0.0358
2	0.0611
2003	0.0179
2004	0.0179
3	0.0171
4	0.0358
5	0.0138
500	0.0358
6000	0.0358
Wikipedia	0.0179
ある	0.0171
いかる	0.0179
いち早い	0.0179
いる	0.0341
うち	0.0179
おる	0.0179
ぐん	0.0179
しげ	0.0179
する	0.1316
その	0.0171
たどる	0.0179
ため	0.0512
なる	0.0537
の	0.0143
のり	0.0179
はん	0.0179
ひで	0.0179
ひろ	0.0179
まさ	0.0358
みち	0.0179
みつ	0.0171
もる	0.2329
やむ	0.0179
ら	0.0156
れる	0.0358
ウィキペディア	0.0179
カテゴリ	0.0171
ナビゲーション	0.0179
バカ	0.0179
フリー	0.0179
一覧	0.0179
万	0.0716
三	0.0329
上杉	0.0160
下	0.2329
与する	0.0179
中嶋	0.0179
丹後	0.0179
丹波	0.0341
之	0.0179
事典	0.0179
五	0.2329
京都	0.0512
亮	0.0358
仕える	0.0179
代	0.0537
以後	0.0179
位	0.2329
何	0.0171
作成	0.0179
信長	0.0179
倉谷	0.0179
偉い	0.0179
元	0.0179
光文社	0.0179
児玉	0.0179
入る	0.0171
八幡	0.0156
公家	0.0171
共に	0.0179
内々	0.0179
冬	0.0165
出典	0.0179
出羽守	0.0716
分	0.0171
列	0.0171
別冊	0.0179
包囲	0.0179
北島	0.0179
十	0.0179
参考	0.0341
友	0.0537
史	0.0341
右京	0.0179
名君	0.0165
周辺	0.0171
和郎	0.0179
国	0.0358
国山	0.0179
園	0.0179
地図	0.0179
城	0.0179
外様	0.0179
多	0.0179
大名	0.0329
大学	0.0378
大膳	0.0179
子爵	0.0179
守	0.0658
安堵	0.0179
家	0.1439
家康	0.0179
将	0.0171
小野木	0.0179
属す	0.0358
山家	0.0823
市	0.0716
師匠	0.0171
年	0.1599
幸	0.0171
幽斎	0.0160
庁	0.0179
広	0.0153
広瀬	0.0179
府	0.0537
廃藩置県	0.0179
弟	0.0165
弥	0.0179
弼	0.0179
従	0.2329
徳川	0.0179
恭順	0.0179
慶長	0.0179
憑	0.0171
戦い	0.0171
戦後	0.0165
所領	0.0179
播磨	0.0716
支配	0.0171
政	0.0268
政府	0.0165
文春	0.0179
文献	0.0341
新	0.0171
新人物往来社	0.0358
新書	0.0329
方	0.0179
旗本	0.0171
日本	0.0165
昉	0.0179
明治	0.0512
明治維新	0.0179
時代	0.0171
本意	0.0179
東	0.0179
梅迫	0.0179
検索	0.0179
概要	0.0341
歌道	0.0179
正	0.0171
武将	0.0179
歴代	0.0494
歴史	0.0358
殿	0.0179
殿さま	0.0171
氏	0.0358
江戸	0.0358
深い	0.0179
清	0.0179
滋	0.0179
現	0.0179
甥	0.0179
田辺	0.0153
町	0.0171
百	0.0179
百科	0.0179
皇室	0.0358
監修	0.0179
目次	0.0179
県	0.0160
知	0.0179
石	0.1254
石高	0.0179
示す	0.0179
祖	0.0179
秀	0.0179
秀吉	0.0129
移動	0.0179
細川	0.0179
続く	0.0179
綾部	0.0358
総覧	0.0358
編入	0.0179
編集	0.0682
縁	0.0171
繁雄	0.0179
織田	0.0171
華族	0.0160
萬	0.0179
著	0.0341
藤孝	0.0341
藩	0.1970
藩主	0.1075
藩政	0.0179
血	0.0179
行動	0.0179
衛	0.3403
衝	0.0171
西	0.0358
読本	0.0179
谷	0.1433
豊臣	0.0145
軍	0.0537
通じる	0.0160
郡	0.0179
重勝	0.0179
量	0.0165
関ヶ原	0.0179
関連	0.0341
陣屋	0.0165
際	0.0153
項目	0.0329
領	0.0179
領有	0.0171
頭	0.0537
鹿	0.0153
０	0.0358
