	1.6687
0	0.0527
1	0.3044
10	0.0277
100	0.0527
10714	0.0277
11	0.0554
12	0.0527
126	0.0277
161	0.0277
1983	0.2491
2	0.1416
21	0.0277
25	0.0830
3	0.0264
3200	0.0277
3728	0.0277
5	0.0641
50	0.0241
57	0.0277
6	0.0554
60	0.0277
65	0.0247
720	0.0554
9	0.0277
96	0.0277
Astronomical	0.0277
C	0.0988
CPC	0.0277
H	0.0277
Hartley	0.0277
IRAS	0.3813
Infrared	0.0247
J	0.0264
K	0.0219
L	0.0277
LRS	0.0277
N	0.0264
NASA	0.0791
NIVR	0.0527
O	0.0277
P	0.0554
QG	0.0264
SERC	0.0554
Satellite	0.0277
WMAPCOBE	0.0277
WebNASA	0.0277
Wikipedia	0.0277
f	0.0264
fill	0.0277
in	0.0254
m	0.2169
あかり	0.0254
ある	0.0264
いる	0.0791
およそ	0.0277
こと	0.0264
この	0.0264
これ	0.0277
する	0.3813
ため	0.0264
なる	0.0277
まとめる	0.0277
られる	0.0527
れる	0.0277
アイラス	0.0277
アメリカ	0.0277
アメリカ合衆国	0.0264
アレイ	0.0277
イギリス	0.0432
ウィキペディア	0.0277
オランダ	0.0554
オルコック	0.0277
カタログ	0.0264
カテゴリ	0.0264
シェル	0.0277
スピッツァー	0.0264
トレー	0.0277
ナビゲーション	0.0277
ハー	0.0456
ファエトン	0.0221
フリー	0.0277
プランク	0.0264
ヘリウム	0.0554
リットル	0.0277
ヶ月	0.0277
一般	0.0277
万	0.0277
主	0.0277
事典	0.0277
人工	0.1107
低	0.0232
作成	0.0554
保つ	0.0277
個	0.0277
停止	0.0277
全	0.0232
共同	0.0277
冷却	0.1107
出典	0.0277
分光	0.0277
分解能	0.0277
剤	0.0763
副産物	0.0277
受光	0.0277
同期	0.0277
周期	0.1107
器	0.0527
地図	0.0277
域	0.0277
場合	0.0277
天	0.0277
天文	0.0554
天文台	0.0264
太陽	0.0254
宇宙	0.1054
小惑星	0.0830
尽きる	0.0277
年	0.0988
度	0.0277
彗星	0.2435
必要	0.0264
成果	0.0554
所属	0.0254
打ち上げる	0.0277
打上げる	0.0264
掃天	0.0216
搭載	0.0264
日	0.0551
月	0.1107
有効	0.0264
望遠鏡	0.1107
検出	0.0277
検索	0.0277
波長	0.0554
液体	0.0554
源	0.0277
焦点	0.0241
物理	0.0277
特徴	0.0241
発見	0.2214
百科	0.0277
的	0.0277
目次	0.0277
直径	0.0277
移動	0.0277
終了	0.0264
絶対	0.0277
編集	0.1318
荒	0.0277
蒸発	0.0277
行う	0.0277
衛星	0.1661
装置	0.1107
観測	0.1729
解像度	0.0277
計画	0.0221
貴	0.0277
質量	0.0277
赤外線	0.2214
走査	0.0277
距離	0.0277
軌道	0.0554
近く	0.0264
運用	0.0554
間	0.0277
関連	0.0527
零	0.0277
非	0.0554
面積	0.0264
