	1.4365
08639	0.0835
1	0.1170
10	0.0234
11	0.0702
130	0.0215
165	0.0234
1889	0.0234
19	0.0234
190	0.0234
1970	0.0234
1978	0.0468
2	0.0200
20	0.0234
2002	0.0234
2005	0.0234
2007	0.0234
2008	0.0223
2017	0.0234
22	0.0234
3	0.0669
30	0.0234
31	0.0468
35	0.0430
4	0.0702
41	0.1404
48	0.0702
5	0.0542
51	0.0223
59667	0.0835
6	0.0468
7	0.0627
706	0.0234
83	0.1404
898	0.0234
Besse	0.0446
CEI	0.0702
Davis	0.0468
Degradation	0.0234
Head	0.0234
Learned	0.0234
Lessons	0.0234
MW	0.0209
NRC	0.0645
Nuclear	0.0446
PWR	0.0234
Power	0.0446
Pressure	0.0234
Reactor	0.0234
Report	0.0234
Station	0.0468
TE	0.0702
Vessel	0.0234
W	0.0151
Wh	0.0234
Wikipedia	0.0234
cm	0.0234
mm	0.0223
of	0.0223
the	0.0234
ある	0.0446
いる	0.0669
おる	0.0234
こと	0.0446
する	0.1290
その他	0.0223
ところ	0.0234
なる	0.0468
もの	0.0196
れる	0.1170
アメリカ合衆国	0.0669
インチ	0.0446
ウィキペディア	0.0234
ウィキポータル	0.0234
エナジー	0.0223
エナジー・ニュークリア・オペレーティングカンパニー	0.0446
エリー	0.0234
オハイオ	0.0936
オークハーバー	0.0446
カテゴリ	0.0223
クラッド	0.0234
クリーブランド・エレクトリック・イルミネーティング	0.0446
ジョン	0.0215
ステンレス	0.0234
スリー	0.0209
データ	0.0223
デービス	0.0234
デービス・ベッセ	0.0645
トラブル	0.0468
トレド・エジソン	0.0446
ナビゲーション	0.0234
ノズル	0.0234
バブコック・アンド・ウィルコックス	0.0234
ファースト	0.0702
フリー	0.0234
ベクテル	0.0234
ホウ	0.0234
マイル	0.0215
ラルフ・ベッセ	0.0234
リンク	0.0446
リージョン	0.0234
レポート	0.0234
一	0.0468
上蓋	0.0234
中	0.0468
主	0.0468
事典	0.0234
事故	0.0446
事象	0.0446
仮に	0.0234
会長	0.0446
位	0.0234
位置	0.0645
作動	0.0234
作成	0.0234
傘下	0.0204
元	0.0468
共同	0.0234
内	0.0468
冷却	0.0702
出す	0.0468
出典	0.0234
出力	0.0223
分	0.0892
割れ	0.0234
力	0.0223
加圧水	0.0468
北緯	0.0892
区分	0.0234
南岸	0.0234
厚	0.0223
原子	0.0936
原子力	0.2106
可能	0.0234
号機	0.0430
名称	0.0234
含む	0.0223
因む	0.0234
国	0.0234
圧力	0.0468
型	0.0468
失う	0.0223
子	0.0223
容器	0.0669
寸前	0.0234
島	0.0223
州	0.1156
常用	0.0234
平方	0.0234
年	0.1671
度	0.1872
座標	0.0468
建設	0.0234
当初	0.0234
形式	0.0204
心	0.0204
必要	0.0223
性	0.0223
情報	0.0468
所	0.1638
所在地	0.0234
所有	0.0468
日	0.0622
日付	0.0234
月	0.1170
有効	0.0223
期間	0.0234
本	0.0200
材	0.0215
格納	0.0223
検査	0.0209
検索	0.0234
次	0.0446
残る	0.0234
水	0.0223
水中	0.0223
湖東	0.0234
漏れる	0.0468
災害	0.0204
炉	0.1404
炭素	0.0234
状態	0.0223
現在	0.0223
現況	0.0234
発見	0.0234
発電	0.2006
百科	0.0234
目次	0.0234
社	0.1115
秒	0.0892
移動	0.0234
種類	0.0223
第	0.0156
約	0.0430
経済	0.0234
編集	0.1115
者	0.0612
肉	0.0234
能力	0.0223
腐食	0.0468
至る	0.0234
表面	0.0234
装置	0.0234
製造	0.0223
西経	0.0860
設備	0.0446
設計	0.0234
貫通	0.0234
近く	0.0223
運営	0.0234
運用	0.0468
運転	0.0702
過去	0.0468
部分	0.0234
酸	0.0234
量	0.0215
鋼	0.0468
開始	0.0468
関連	0.0446
電気	0.0223
非	0.0234
項目	0.0430
