	2.7412
1	0.0083
141	0.0083
16	0.0079
177	0.0083
1837	0.0076
185	0.0079
1939	0.0330
1940	0.0083
1952	0.0079
1954	0.0083
1958	0.0083
1977	0.0083
1994	0.0083
2	0.0211
2000	0.0083
2006	0.0083
3	0.0236
4	0.0083
5	0.0064
600	0.0165
8	0.0069
84	0.0083
Wikipedia	0.0083
ある	0.0393
あわ	0.0165
いう	0.0079
いく	0.0227
いずれ	0.0083
いる	0.0786
おどる	0.0083
かかる	0.0076
かろうじて	0.0083
がる	0.0248
きの	0.0083
きんちょう	0.0165
くえる	0.0083
くださる	0.0083
くれる	0.0083
こ	0.0083
こだま	0.0083
こと	0.0314
この	0.0157
こやす	0.0083
これ	0.0248
ご覧	0.0083
しばらく	0.0079
しり	0.0083
する	0.1819
せる	0.0064
せんじる	0.0083
そこ	0.0157
その	0.0314
たち	0.0633
たつ	0.0083
たぬき	0.0248
ため	0.0314
できる	0.0083
とる	0.0083
ない	0.0141
なる	0.0165
の	0.0132
ひむ	0.0083
ふじ	0.0083
ぶり	0.0083
ぽい	0.0083
ぽん	0.0083
まだ	0.0083
まま	0.0083
めきめき	0.0083
もつ	0.0076
もと	0.0165
もの	0.0069
やむなく	0.0083
ゅたろう	0.0083
よう	0.0064
ようやく	0.0083
れる	0.0825
ろ	0.0083
ウィキペディア	0.0083
カテゴリ	0.0079
キネマ	0.0165
シリーズ	0.0063
ジブリ	0.0076
ステーション	0.0083
ナビゲーション	0.0083
パーク	0.0083
フリー	0.0083
マスコットキャラクター	0.0083
ミニ	0.0079
モチーフ	0.0165
リメイク	0.0083
リンク	0.0157
ヴォルティス	0.0083
一	0.0083
一部	0.0079
丁度	0.0083
万	0.0165
万吉	0.0083
上回る	0.0083
下流	0.0083
不思議	0.0083
与える	0.0083
中	0.0083
中田	0.0083
主演	0.0413
九	0.0147
事典	0.0165
人	0.0083
人々	0.0076
人文	0.0157
仇	0.0083
今	0.0083
仕事	0.0165
他	0.0165
以来	0.0079
仲裁	0.0083
仲間	0.0083
伝説	0.0295
伸びる	0.0083
位	0.0165
佐伯	0.0079
何	0.0079
余り	0.0165
作品	0.0060
作成	0.0083
作戦	0.0083
使える	0.0083
俗	0.0083
信仰	0.0079
修行	0.0165
倒れる	0.0079
健司	0.0083
側	0.0083
働く	0.0083
像	0.0083
先	0.0083
光三郎	0.0076
入り	0.0083
入る	0.0157
入ろう	0.0083
公開	0.0248
六右衛門	0.1144
内	0.0083
内容	0.0248
再	0.0083
再開	0.0083
出す	0.0165
出る	0.0074
出典	0.0083
刀	0.0074
力尽きる	0.0083
加える	0.0083
加戸	0.0083
助言	0.0165
勝浦川	0.0157
勢力	0.0083
勧める	0.0083
化かす	0.0083
化け	0.0165
匹	0.0330
十	0.0083
十三郎	0.0083
千住	0.0248
厚い	0.0083
厳しい	0.0083
去る	0.0079
参考	0.0157
及ぶ	0.0079
反論	0.0079
叫び声	0.0083
召集	0.0083
右	0.0629
各所	0.0083
合戦	0.1403
吉	0.0165
名乗る	0.0083
名東	0.0083
呂	0.0165
呼ぶ	0.0147
命	0.0079
咎める	0.0083
哀れ	0.0083
喜多	0.0141
嘲笑	0.0083
噂	0.0083
四国	0.0083
固める	0.0083
国	0.0165
埋める	0.0079
城	0.0165
城内	0.0083
堀	0.0083
堅い	0.0083
報せ	0.0083
増長	0.0083
壮絶	0.0083
変化	0.0079
外部	0.0157
多勢	0.0083
大	0.0248
大きな	0.0083
大全	0.0083
大勢	0.0083
大映	0.0132
大木	0.0083
大谷	0.0076
天保	0.0076
太郎	0.0248
奉公	0.0083
奪う	0.0074
好ましい	0.0083
妖怪	0.0083
姫	0.0083
娘	0.0207
子分	0.0165
守り	0.0083
守り神	0.0083
守川	0.0083
安が	0.0083
宝	0.0083
客	0.0083
家	0.0074
密か	0.0083
対峙	0.0083
寿	0.0165
小	0.0083
小安	0.0413
小松島	0.0236
少年	0.0076
尽くす	0.0165
屋	0.0083
屋島	0.0165
屋敷	0.0079
崇拝	0.0058
川	0.0079
川床	0.0083
市	0.0165
帰す	0.0083
帰る	0.0165
幕	0.0079
平	0.0165
平成	0.0083
年	0.1105
幸三	0.0083
店	0.0227
弔い合戦	0.0157
弟子	0.0079
弥太郎	0.0079
強い	0.0074
後	0.0157
後見人	0.0083
徳島	0.0227
心	0.0072
必ず	0.0083
思う	0.0138
急遽	0.0083
恋焦がれる	0.0083
恐れる	0.0083
恩	0.0165
恩義	0.0083
息子	0.0211
恵まれる	0.0083
悪事	0.0083
愛す	0.0083
感じる	0.0083
慎一郎	0.0083
憎悪	0.0079
憑	0.0079
戦い	0.0079
戦争	0.0060
手	0.0066
才覚	0.0165
打つ	0.0083
押し	0.0083
持つ	0.0083
挟む	0.0083
振り絞る	0.0083
攻める	0.0079
放つ	0.0083
敏	0.0083
救う	0.0083
敗れる	0.0083
数	0.0083
文化	0.0076
文献	0.0157
新東	0.0083
新興	0.0165
日	0.0055
日出夫	0.0083
日本	0.0227
日開野	0.0422
日頃	0.0083
早い	0.0083
早速	0.0083
明	0.0083
明智	0.0068
明神	0.0165
映画	0.0413
時代	0.0079
晩	0.0083
最中	0.0083
末	0.0079
末期	0.0083
村上	0.0079
来る	0.0083
染まる	0.0074
染物	0.0083
案の定	0.0083
棲む	0.0083
検索	0.0083
様	0.0083
正	0.0079
正しい	0.0083
正樹	0.0079
武田	0.0083
死	0.0157
死ぬ	0.0079
死体	0.0083
死力	0.0083
死闘	0.0079
殊勝	0.0083
毎日新聞社	0.0083
毛利	0.0083
民話	0.0083
気	0.0083
水	0.0079
江戸	0.0083
決意	0.0076
津	0.0083
激闘	0.0083
無位	0.0083
無勢	0.0083
無官	0.0083
燻る	0.0083
父	0.0216
片付ける	0.0083
版	0.0083
物	0.0083
狸	0.2751
現	0.0165
現在	0.0079
生き	0.0079
生きる	0.0074
田浦	0.0083
町	0.0079
百科	0.0083
監督	0.0413
目次	0.0083
相手	0.0079
県	0.0147
真っ赤	0.0083
知る	0.0138
礼	0.0083
社	0.0157
祀る	0.0165
神社	0.0152
禿	0.0157
移動	0.0083
空	0.0083
突破	0.0079
立ち上がる	0.0083
籠	0.0079
終わる	0.0083
終結	0.0083
結婚	0.0076
継ぐ	0.0083
続	0.0083
続編	0.0083
総勢	0.0165
総領	0.0083
編	0.0083
編集	0.0472
繁栄	0.0083
羅	0.0079
考える	0.0079
者	0.0216
聞く	0.0083
育つ	0.0068
脅威	0.0083
腕	0.0079
自ら	0.0079
自刃	0.0083
自分	0.0340
致命傷	0.0083
舞台	0.0068
良い	0.0157
若造	0.0083
茂	0.0660
藤の木	0.0083
血	0.0083
血みどろ	0.0083
衛門	0.0660
西日本	0.0083
見える	0.0165
見抜く	0.0079
見送る	0.0083
覚える	0.0079
親しむ	0.0083
角川書店	0.0083
言い分	0.0083
言う	0.0216
討ち取る	0.0083
討つ	0.0413
記述	0.0083
評判	0.0083
謎	0.0083
負う	0.0083
起きる	0.0083
足	0.0083
跡	0.0079
身内	0.0165
軍	0.0578
辞退	0.0083
迎える	0.0165
迎え撃つ	0.0083
返す	0.0083
述べる	0.0083
迷う	0.0083
追っ手	0.0083
逃げる	0.0083
通る	0.0083
遂せる	0.0083
遂に	0.0248
郡	0.0083
部	0.0083
