	0.5133
0370	0.0180
1	0.0180
2002	0.0180
222	0.0180
411421	0.0180
476600	0.0180
85	0.0180
Mnqun	0.0180
P	0.0180
PJ	0.0180
Wikipedia	0.0180
km	0.0161
いる	0.0171
かける	0.0180
くださる	0.0180
ける	0.0360
この	0.0171
する	0.0496
みる	0.0157
ウィキペディア	0.0180
カタカナ	0.0180
カテゴリ	0.0343
スタブ	0.0165
チュアン	0.0180
ナビゲーション	0.0180
フリー	0.0180
ミン	0.0171
・	0.0180
七	0.0360
万	0.0180
三門峡市湖浜区	0.0180
上	0.0343
丘	0.0720
中	0.0360
中原	0.0180
中国	0.0720
中心	0.0180
中華人民共和国	0.0514
事典	0.0180
二	0.0180
亭	0.0165
人	0.0360
人口	0.0288
代	0.0180
伊川	0.0180
伯	0.0180
位置	0.0165
体	0.0171
作市	0.0180
作成	0.0180
信	0.0180
修	0.0180
偃師	0.0180
光	0.0171
党	0.0142
六郷	0.0180
内	0.0180
内郷	0.0157
出典	0.0180
別	0.0161
前	0.0180
加筆	0.0180
北関	0.0343
匯区	0.0343
区	0.7064
区画	0.0720
協力	0.0180
南	0.0496
南陽	0.0171
博愛	0.0171
原	0.0180
双	0.0165
口	0.0180
召県	0.0180
召陵	0.0180
台	0.0360
吉利	0.0171
周	0.0180
和	0.0165
唐	0.0180
商	0.0857
嘉	0.0180
回	0.0568
固い	0.0180
国家	0.0151
園	0.0180
地	0.0157
地理	0.0343
垣	0.0171
城	0.1619
城市	0.0331
堂	0.0180
塔	0.0142
塘鎮	0.0180
壁	0.0180
夏	0.0180
太	0.0180
始	0.0180
字	0.0321
孟	0.0343
孫	0.0171
安	0.0360
安陽	0.0343
宛	0.0180
宜	0.0180
宝	0.0180
密	0.0171
寧	0.0343
寨鎮	0.0180
封	0.0360
尉	0.0128
尹	0.0180
山城	0.0180
山県	0.0180
山陽	0.0180
峡	0.0180
峰	0.0171
崗郷	0.0180
嵩	0.0180
川	0.0171
州	0.0593
工	0.0171
市	0.6117
市川	0.0180
市新	0.0180
市河	0.0171
平	0.0540
庄	0.0180
店	0.0331
座標	0.0180
康	0.0180
廟	0.0180
延	0.0180
息	0.0180
恵	0.0180
扶溝	0.0180
文	0.0171
新	0.0857
新郷	0.0343
新野	0.0180
方城	0.0180
族	0.0900
旗	0.0360
昌	0.0343
書く	0.0180
李	0.0180
村	0.0171
杞県	0.0180
東	0.0180
林	0.0360
柏	0.0171
柘城	0.0180
桐	0.0180
梁	0.0180
検索	0.0180
楼	0.0180
楽	0.0180
橋	0.0343
權	0.0180
欒川	0.0180
正	0.0171
武	0.0343
歴	0.0171
殷	0.0171
氏	0.0360
民	0.0360
民族	0.0180
民権	0.0720
水	0.0343
永	0.0180
求める	0.0180
汝	0.0540
池	0.0148
沁陽	0.0180
沈丘	0.0180
河	0.1079
河南	0.0857
泉	0.0180
泌陽	0.0180
洛	0.0360
洛陽	0.0165
津	0.0360
浚	0.0180
浜	0.0180
淅川	0.0180
淇	0.0180
淇浜	0.0180
淮浜	0.0180
淮陽	0.0180
清	0.0180
済	0.0360
温	0.0180
湛	0.0180
湯	0.0180
源	0.0360
滑	0.0180
澗西	0.0180
濮陽	0.0360
焦る	0.0180
牟県	0.0180
牧野	0.0171
獲る	0.0171
王	0.0360
番号	0.0360
登	0.0165
百科	0.0180
盧	0.0180
省	0.1028
県	1.3647
石	0.0180
確山	0.0180
碼	0.0180
社	0.0171
禹州	0.0180
禹王	0.0180
移動	0.0180
程	0.0180
站区	0.0180
竜	0.1079
管	0.0180
簡体	0.0180
紅	0.0180
級	0.0540
経済	0.0180
総	0.0360
編	0.0180
編集	0.0171
繁	0.0180
羅山	0.0180
義	0.0180
老	0.0360
考	0.0180
者	0.0157
胡	0.0180
臥竜	0.0180
臨潁	0.0180
舞	0.0360
花園	0.0180
范県	0.0180
荘	0.0171
華	0.0540
葉	0.0180
葛	0.0180
蔡県	0.0343
蘭	0.0180
虞	0.0180
行政	0.0900
街	0.0180
衛	0.0540
表	0.0180
襄	0.0180
西	0.0540
西平	0.0171
解放	0.0180
訂正	0.0180
記事	0.0161
許	0.0540
話	0.0180
豊	0.0343
転記	0.0180
輝	0.0331
輿	0.0180
轄県	0.0180
通	0.0180
遂平	0.0180
邑県	0.0360
郵便	0.0180
郷	0.2227
都区	0.0360
鄧州	0.0180
鄭	0.0343
鄲城	0.0180
野	0.0180
金	0.0157
金明	0.0180
鋼	0.0180
鎮	0.0674
鎮平	0.0180
長	0.0343
開封	0.0331
関	0.0171
関連	0.0343
陝	0.0180
陟	0.0137
陰	0.0180
陵	0.0343
陽	0.1205
隠し	0.0180
集	0.0180
電話	0.0180
霊宝	0.0180
面積	0.0343
鞏義	0.0180
音	0.0171
頂山	0.0180
項	0.0180
項目	0.0661
順	0.0313
顏集	0.0180
馬	0.0331
馬市	0.0180
駅	0.0180
駐	0.0180
魏	0.0165
魯山	0.0180
鳳	0.0180
鶴	0.0165
鶴山	0.0180
鹿	0.0153
黄	0.0180
鼓	0.0180
