	2.3604
0	0.0549
192	0.0577
1994	0.1154
8	0.0483
83134	0.0577
Abbagnano	0.0577
Blackburn	0.0577
Dictionary	0.1154
ISBN	0.0577
Lit	0.0577
Manga	0.0577
Nicola	0.0577
Oxford	0.2198
P	0.1154
PJ	0.1154
Philosophy	0.1099
Press	0.0577
Simon	0.0549
The	0.1154
University	0.0530
Wikipedia	0.0577
ed	0.0577
of	0.1099
stub	0.1154
zygote	0.0577
いる	0.1099
かける	0.1154
くださる	0.0577
この	0.2198
する	0.1590
れる	0.0577
ウィキペディア	0.0577
オクスフォード	0.2059
カテゴリ	0.1099
サイモン・ブラックバーン	0.0577
スタブ	0.1060
ナビゲーション	0.0577
ニコラ・アッバニャーノ	0.0577
フリー	0.0577
下さる	0.1154
事典	0.0577
付ける	0.0577
作品	0.0421
作成	0.0577
出典	0.0577
出版	0.1154
初版	0.0549
加筆	0.1154
協力	0.1154
参考	0.0549
受精卵	0.0549
哲学	0.2884
場合	0.1154
大学	0.1623
局	0.0515
年	0.0515
情報	0.0577
教育	0.0577
文学	0.0502
書く	0.1154
書物	0.0577
書籍	0.1648
最初	0.0549
最後	0.0492
検索	0.0577
求める	0.1154
源	0.0577
漫画	0.0549
発刊	0.0577
百科	0.0577
移動	0.0577
等しい	0.0577
編者	0.0577
編集	0.0549
者	0.1005
見出し	0.1154
訂正	0.1154
記事	0.1030
貼る	0.0577
辞典	0.2747
関連	0.1648
隠し	0.0577
項目	0.3180
